ESN,Cycles_Since_New,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
107,700,1078.8,1253.2,498.2
107,710,1191.4,964.2,511.2
107,720,1078.8,1354.8,386.6
107,730,1188.4,978.6,426.4
107,740,1338.0,1129.6,303.8
107,750,1023.4,942.0,513.2
107,760,1908.2,951.2,474.4
107,770,1282.8,1189.8,541.4
107,780,1187.2,1066.4,487.6
107,790,1589.4,2679.6,455.6
107,800,1630.8,1386.8,408.2
107,810,1575.8,1348.0,478.4
107,820,1312.8,1203.2,509.6
107,830,884.0,1633.6,437.2
107,840,1274.8,803.0,488.4
107,850,1591.6,2540.6,462.6
107,860,1390.0,861.2,399.0
107,870,1513.4,1000.8,514.6
107,880,1246.8,946.2,383.2
107,890,921.6,1674.4,469.2
107,900,1300.2,1021.0,506.4
107,910,1690.8,2181.6,481.8
107,920,1174.8,1651.6,480.4
107,930,1219.0,816.0,503.6
107,940,1021.8,1647.2,492.2
107,950,1282.8,1070.8,460.8
107,960,1161.0,1468.2,565.4
107,970,1152.8,2248.2,463.4
107,980,851.0,862.6,400.8
107,990,1174.4,758.6,455.8
107,1000,801.0,1845.8,453.6
107,1010,1120.8,1048.6,441.0
107,1020,1180.6,993.4,452.6
107,1030,1464.6,1487.8,445.8
107,1040,874.8,1147.8,399.4
107,1050,1085.8,1322.0,531.8
107,1060,1079.2,999.4,331.6
107,1070,944.2,973.2,289.2
107,1080,967.8,1612.4,240.4
107,1090,783.6,753.4,517.6
107,1100,1211.0,1313.4,381.6
107,1110,1073.8,1758.2,466.8
107,1120,783.2,1125.4,484.0
107,1130,697.0,1627.2,430.2
107,1140,935.2,1290.4,439.8
107,1150,910.0,1625.0,447.0
107,1160,1098.0,1835.8,423.0
107,1170,898.4,1454.4,488.0
107,1180,926.0,1427.6,310.8
107,1190,748.4,1634.2,441.4
107,1200,793.6,1694.8,281.8
107,1210,1004.8,1634.4,427.0
107,1220,1054.6,1615.4,416.4
107,1230,951.2,1398.2,435.8
107,1240,692.2,1592.6,457.2
107,1250,714.6,1259.4,470.2
107,1260,728.2,1113.2,366.4
107,1270,985.8,1939.6,355.4
107,1280,538.6,1000.4,466.6
107,1290,846.8,1784.8,422.0
107,1300,799.0,1470.8,445.8
107,1310,721.0,1393.8,490.4
107,1320,743.8,1889.4,377.2
107,1330,905.2,920.4,504.0
107,1340,1004.4,1764.2,374.4
107,1350,1272.6,796.2,366.6
107,1360,1164.8,981.8,445.6
107,1370,1060.6,1276.8,368.4
107,1380,714.6,1581.8,316.0
107,1390,1148.4,1226.8,444.2
107,1400,948.6,1409.8,361.4
107,1410,1087.2,1418.6,403.4
107,1420,777.0,1866.4,442.8
107,1430,938.2,927.8,330.8
107,1440,605.2,1562.8,385.4
107,1450,534.2,1721.0,371.2
107,1460,993.6,1265.0,360.0
107,1470,996.4,1489.2,335.0
107,1480,536.0,1953.4,354.8
107,1490,885.4,1368.4,343.8
107,1500,686.0,1430.4,386.6
108,0,1853.2,3073.0,422.0
108,10,1794.2,1667.2,505.4
108,20,1979.8,1640.6,484.6
108,30,3345.4,6504.6,622.0
108,40,1870.2,1517.6,548.4
108,50,1700.4,2196.8,422.8
108,60,1776.2,2482.0,454.8
108,70,1719.2,2736.8,404.0
108,80,1690.0,2645.0,471.8
108,90,2026.0,1493.0,468.4
108,100,754.6,2592.2,548.8
108,110,1702.6,2745.8,461.2
108,120,1395.4,2908.4,457.8
108,130,1699.4,2533.6,454.0
108,140,1750.6,2547.8,499.4
108,150,1962.6,2283.6,392.6
108,160,2163.8,2242.6,499.8
108,170,1919.0,1859.4,519.2
108,180,1316.6,2420.0,543.0
108,190,1946.2,1528.2,539.4
108,200,1518.8,2833.6,519.4
108,210,2002.0,2740.8,531.0
108,220,2025.6,1205.2,559.4
108,230,2034.2,1989.8,522.8
108,240,769.2,4557.8,507.4
108,250,2022.2,1748.0,391.8
108,260,1987.6,1529.8,496.4
108,270,1616.6,2707.2,394.0
108,280,2038.8,1379.2,457.4
108,290,1698.2,2174.0,518.2
108,300,1714.8,1874.2,480.6
108,310,631.6,2652.2,573.8
108,320,1602.4,2386.4,418.8
108,330,1258.4,2025.8,573.4
108,340,1564.8,2544.0,413.6
108,350,1844.8,2546.8,523.8
108,360,1906.6,2183.4,473.6
108,370,1652.0,2342.0,453.8
108,380,2063.6,2355.8,581.8
108,390,1568.4,2381.0,459.0
108,400,1919.0,1386.4,592.0
108,410,856.2,2510.6,490.6
108,420,1845.2,2769.0,478.0
108,430,1579.0,2466.0,532.4
108,440,1624.8,2385.6,498.4
108,450,1712.4,1557.2,626.0
108,460,1880.8,2812.0,430.4
108,470,2127.0,1957.2,533.4
108,480,1824.4,1706.6,526.6
108,490,1640.0,2430.0,517.6
108,500,1759.4,2099.4,503.2
108,510,2032.6,1574.8,446.6
108,520,912.0,3025.8,558.0
108,530,1745.0,2031.0,422.0
108,540,1793.4,2215.8,606.8
108,550,2091.4,1960.4,481.0
108,560,1967.6,2698.4,464.0
108,570,1820.6,2722.2,560.0
108,580,2032.8,2288.6,413.2
108,590,1967.0,2886.8,522.8
108,600,1556.8,2076.2,488.6
108,610,1848.0,1920.6,506.0
108,620,850.8,2228.0,535.2
108,630,2181.2,1995.6,550.8
108,640,2177.8,2103.6,527.0
108,650,1915.4,2300.4,490.6
108,660,2144.2,1344.6,497.0
108,670,1888.0,2660.4,372.0
108,680,1910.0,1532.4,574.0
108,690,2045.8,2518.6,660.8
108,700,1642.8,2626.8,361.2
108,710,1689.8,2609.6,519.2
108,720,1606.6,2214.8,524.2
108,730,863.6,2634.8,570.0
108,740,1493.2,2647.0,404.8
108,750,1814.6,3205.2,635.0
108,760,1875.0,2081.6,398.4
108,770,1809.4,2429.2,477.0
108,780,1795.0,1902.0,570.0
108,790,1618.6,2499.6,478.0
108,800,2063.0,2134.0,424.0
108,810,1866.4,1471.2,505.6
108,820,1697.0,1939.8,445.0
108,830,652.2,2953.6,547.0
108,840,1836.4,1919.2,406.8
108,850,1961.2,1526.8,421.6
108,860,1965.8,2017.0,545.2
108,870,1571.4,2595.4,444.6
108,880,1875.6,1886.4,508.8
108,890,1832.4,1977.6,374.6
108,900,1779.8,1929.2,541.4
108,910,1467.6,2168.4,440.6
108,920,1555.6,2187.4,490.6
108,930,1883.4,1784.6,495.6
108,940,852.0,2500.8,559.6
108,950,1499.6,2514.6,436.8
108,960,1498.6,3301.6,527.0
108,970,1687.2,1544.2,540.0
108,980,1636.6,2704.8,404.0
108,990,1692.8,1709.4,555.6
108,1000,1661.0,1905.0,412.0
108,1010,1641.2,2954.0,441.4
108,1020,1715.2,1389.6,552.4
108,1030,1123.0,2453.6,414.0
108,1040,975.4,3059.8,578.2
108,1050,1765.4,2204.4,412.0
108,1060,1796.2,1631.0,505.8
108,1070,1803.4,1227.0,581.6
108,1080,1634.0,2436.8,498.8
108,1090,1817.6,2568.2,425.4
108,1100,1864.8,1271.8,500.6
108,1110,1780.0,1304.4,518.6
108,1120,1797.2,2519.4,572.0
108,1130,646.6,4849.0,600.2
108,1140,1770.2,2720.8,500.0
108,1150,2092.0,2052.2,467.2
108,1160,2057.2,1292.4,528.6
108,1170,1621.4,3048.2,460.0
108,1180,1961.8,1224.0,577.6
108,1190,2085.6,1832.6,529.8
108,1200,1835.8,2372.4,421.8
108,1210,1531.8,1732.4,503.6
108,1220,1836.0,2916.4,510.8
108,1230,1750.2,2562.2,435.4
108,1240,1785.8,1789.8,535.8
108,1250,1632.0,1834.4,460.0
108,1260,2001.6,2444.2,636.8
108,1270,1765.4,1299.2,533.6
108,1280,1764.6,1934.2,466.0
108,1290,1436.6,2240.4,482.6
108,1300,1395.6,2337.8,459.0
108,1310,1576.4,2939.2,424.4
108,1320,1871.4,1604.6,671.2
108,1330,1626.2,2185.8,541.2
108,1340,2789.4,6680.4,555.4
108,1350,1774.4,1211.6,534.0
108,1360,1832.4,1367.8,464.0
108,1370,1518.0,2508.8,501.6
108,1380,1405.8,2303.4,467.2
108,1390,1707.0,2026.6,475.8
108,1400,1703.0,1735.8,448.4
108,1410,1448.2,2390.2,341.4
108,1420,1660.4,2325.0,507.0
108,1430,1627.8,2330.2,474.0
108,1440,1693.4,2170.0,454.6
108,1450,1702.6,2474.8,532.0
108,1460,1863.4,2334.8,420.2
108,1470,1431.4,2660.0,414.6
108,1480,1522.6,1248.8,420.0
108,1490,1857.4,2726.2,574.6
108,1500,1260.4,2070.6,458.8
113,0,1129.8,3028.4,530.2
113,10,1121.2,3627.2,547.4
113,20,1152.4,3630.2,531.6
113,30,1102.8,3429.2,524.6
113,40,1226.2,3653.2,533.8
113,50,1778.6,3259.4,486.2
113,60,1135.6,3391.0,481.2
113,70,1070.0,3129.0,477.2
113,80,1140.6,3079.8,510.6
113,90,1409.4,3424.2,516.0
113,100,1335.0,3214.0,515.2
113,110,1127.8,3513.4,518.6
113,120,1070.2,3335.0,533.4
113,130,1377.2,3666.4,416.6
113,140,1213.0,3671.8,490.0
113,150,1124.4,3214.8,537.6
113,160,1268.8,3274.0,459.0
113,170,1377.0,3265.8,513.4
113,180,1279.2,3479.6,463.6
113,190,1486.0,3178.8,498.0
113,200,1279.8,2874.6,529.0
113,210,1329.4,3070.0,484.6
113,220,1695.2,3827.0,520.6
113,230,1949.6,3551.6,513.4
113,240,1225.2,3091.2,441.6
113,250,1784.6,3178.4,501.0
113,260,1413.2,3474.8,517.0
113,270,1785.4,3197.0,523.4
113,280,1829.8,3002.2,498.6
113,290,1415.0,2932.6,524.0
113,300,1222.4,2831.0,540.4
113,310,1272.2,2971.0,510.4
113,320,1280.2,3402.0,546.4
113,330,1917.0,3208.2,500.8
113,340,1391.6,3434.8,375.0
113,350,1177.4,3061.2,525.6
113,360,1097.8,3134.0,503.8
113,370,1114.0,3095.8,522.0
113,380,1319.6,3484.8,561.4
113,390,1288.6,3242.4,483.0
113,400,1098.2,2959.6,490.2
113,410,1231.6,2965.6,515.0
113,420,1234.0,3227.8,441.8
113,430,999.8,3100.6,528.6
113,440,1294.2,3454.0,416.8
113,450,1576.4,3167.4,520.6
113,460,1163.0,2736.2,581.6
113,470,1325.0,3061.4,513.0
113,480,906.8,2784.4,452.6
113,490,1143.2,3190.8,410.8
113,500,1153.2,3940.0,539.4
113,510,1032.4,3587.8,558.6
113,520,1376.0,3319.4,496.4
113,530,1000.6,3042.4,549.4
113,540,924.4,3289.6,500.6
113,550,1245.8,2624.4,477.8
113,560,906.4,2917.6,481.2
113,570,979.0,4048.0,487.2
113,580,1549.8,3442.0,512.6
113,590,1349.0,3466.6,563.8
113,600,1081.0,3823.6,538.2
113,610,955.2,3200.2,540.2
113,620,1170.4,2828.0,542.6
113,630,1049.8,3762.8,532.0
113,640,934.4,3967.2,556.2
113,650,908.2,3139.2,444.4
113,660,1083.6,3621.6,494.2
113,670,1202.0,3252.8,540.4
113,680,872.2,3136.6,510.6
113,690,986.8,3126.2,497.8
113,700,949.6,2949.0,468.4
113,710,1181.8,3748.0,541.6
113,720,1173.4,2834.4,505.2
113,730,966.8,3193.2,562.8
113,740,792.4,3078.6,533.4
113,750,1040.2,2850.8,551.2
113,760,1056.2,3150.6,466.8
113,770,781.2,3417.8,506.0
113,780,1039.6,2510.0,476.4
113,790,1099.0,3094.0,501.0
113,800,897.2,2964.2,549.4
113,810,1516.0,2932.0,460.0
113,820,894.2,2823.2,523.6
113,830,950.8,2961.2,562.8
113,840,871.6,3674.6,476.6
113,850,849.4,2856.8,532.8
113,860,762.0,3200.4,577.6
113,870,1341.4,3483.4,430.8
113,880,860.2,3169.6,518.0
113,890,765.4,3067.0,539.2
113,900,1285.2,2594.2,516.2
113,910,1071.8,3225.6,490.6
113,920,901.6,3009.0,500.8
113,930,795.2,3187.4,523.8
113,940,1021.2,3519.6,489.8
113,950,1273.2,3437.4,413.6
113,960,1233.4,3407.4,394.2
113,970,1297.4,3306.8,392.6
113,980,751.4,2961.6,545.0
113,990,1050.8,3665.0,506.0
113,1000,1106.6,3909.8,597.2
113,1010,1082.6,3861.8,558.0
113,1020,1025.4,3453.4,539.8
113,1030,1068.4,3381.0,408.4
113,1040,1003.6,3455.4,519.8
113,1050,942.6,3037.6,524.6
113,1060,741.4,3122.2,494.0
113,1070,1102.2,2768.2,528.8
113,1080,902.8,2768.0,520.8
113,1090,747.4,3463.8,449.6
113,1100,924.0,3165.8,479.2
113,1110,874.6,2995.2,572.8
113,1120,990.8,3612.4,530.8
113,1130,1004.0,3670.0,533.0
113,1140,1005.0,3344.8,476.8
113,1150,1076.4,3679.4,507.0
113,1160,965.0,3396.4,533.2
113,1170,954.4,3259.2,492.6
113,1180,899.2,2848.4,493.6
113,1190,997.4,2405.8,451.4
113,1200,1024.4,2496.2,468.4
113,1210,879.8,2873.2,525.4
113,1220,708.4,3026.4,563.4
113,1230,1003.6,3725.0,532.6
113,1240,939.2,3589.4,467.8
113,1250,1022.0,2587.6,460.6
113,1260,890.0,3297.6,477.6
113,1270,1674.8,3077.6,529.2
113,1280,1383.2,2432.2,515.4
113,1290,1360.2,3115.8,442.0
113,1300,1236.8,3475.8,600.6
113,1310,1116.0,3522.4,504.6
113,1320,1204.2,2995.6,518.0
113,1330,1377.4,3203.6,418.2
113,1340,983.2,2921.6,571.8
113,1350,1164.4,2659.8,436.6
113,1360,1116.0,3209.0,430.6
113,1370,1028.2,3203.2,591.4
113,1380,983.6,3765.6,552.4
113,1390,1002.4,2827.2,539.8
113,1400,1048.4,3015.0,533.0
113,1410,1093.8,2629.4,492.8
113,1420,1246.6,3432.2,429.8
113,1430,1070.0,3050.2,504.0
113,1440,1272.2,3032.0,488.4
113,1450,1091.0,3364.4,558.0
113,1460,861.4,3244.4,528.0
113,1470,1093.6,3731.2,511.2
113,1480,1226.6,3014.4,497.0
113,1490,1057.0,3736.6,597.2
113,1500,980.6,2950.0,496.4
114,0,1655.8,3507.8,468.2
114,10,2219.4,3544.8,514.2
114,20,2106.0,3781.2,521.6
114,30,1867.4,3885.8,441.0
114,40,2334.0,3613.2,536.4
114,50,1809.6,3539.4,526.4
114,60,1820.0,3719.8,493.4
114,70,1972.8,3790.4,531.6
114,80,2109.6,3454.8,487.2
114,90,2399.6,3246.4,514.4
114,100,2298.2,3113.0,557.2
114,110,1878.0,3799.8,511.0
114,120,2309.8,3341.2,542.6
114,130,2274.8,3685.0,529.0
114,140,2379.0,3199.2,545.6
114,150,1953.6,3610.6,467.0
114,160,2074.8,3226.0,522.8
114,170,2442.8,3602.2,534.4
114,180,2289.8,3524.8,524.6
114,190,2378.2,3408.6,515.6
114,200,2033.0,3191.8,525.4
114,210,1888.2,3907.4,474.4
114,220,1982.8,2779.6,427.6
114,230,1963.6,4177.0,489.8
114,240,1924.4,3245.2,538.2
114,250,1630.2,3814.4,546.2
114,260,2328.0,3127.6,530.0
114,270,1853.6,3752.8,495.4
114,280,1854.2,3418.8,447.0
114,290,1821.0,3592.4,478.4
114,300,1877.6,3033.0,497.8
114,310,1940.6,3627.2,447.0
114,320,2155.0,3139.2,521.8
114,330,1375.6,3932.8,463.8
114,340,1559.6,3223.8,471.0
114,350,2177.6,3686.6,522.2
114,360,1610.2,4230.4,499.6
114,370,1964.0,2755.2,533.2
114,380,1897.8,3832.2,507.4
114,390,1653.6,3235.6,466.0
114,400,2034.6,3048.8,512.4
114,410,1573.6,4026.8,508.6
114,420,1502.2,3887.6,552.4
114,430,1461.0,3053.2,533.2
114,440,1612.0,3477.2,454.2
114,450,2112.0,3019.0,512.2
114,460,1855.4,3092.4,488.2
114,470,1585.2,3201.6,505.4
114,480,1707.8,3731.0,449.4
114,490,2123.6,3265.8,518.2
114,500,1586.4,3017.6,477.8
114,510,1344.0,2858.8,391.2
114,520,1903.4,3214.4,502.6
114,530,1679.0,3697.4,467.6
114,540,1444.8,3232.0,427.0
114,550,1382.4,3017.8,551.2
114,560,1832.0,3074.0,474.6
114,570,1952.8,2968.8,512.4
114,580,1967.2,3825.4,542.2
114,590,1957.4,2989.4,500.0
114,600,2226.6,2991.6,587.6
114,610,2100.0,3046.8,521.2
114,620,1440.4,3271.8,539.6
114,630,1987.0,2818.8,469.2
114,640,2079.2,2886.4,535.4
114,650,1299.0,3273.2,559.6
114,660,1298.8,2461.4,453.2
114,670,1296.8,3736.6,401.2
114,680,2103.4,3352.8,529.0
114,690,1324.4,2917.2,526.0
114,700,1682.6,3314.8,407.8
114,710,1960.0,2760.4,521.0
114,720,1301.8,3224.0,499.6
114,730,1943.0,3328.0,537.8
114,740,1818.2,2366.8,485.4
114,750,1638.8,2689.4,518.6
114,760,1308.6,2920.6,518.0
114,770,1221.6,3761.0,478.8
114,780,1198.0,3708.4,502.0
114,790,1939.8,3279.8,550.8
114,800,1570.6,2587.6,490.2
114,810,1474.6,3100.6,478.0
114,820,1359.8,3337.6,403.2
114,830,1934.2,3334.8,510.2
114,840,1005.6,2747.2,527.0
114,850,1960.2,3410.8,505.0
114,860,1961.0,3721.2,532.2
114,870,1801.4,2810.6,497.4
114,880,1313.6,3207.2,513.2
114,890,1761.2,3273.6,518.8
114,900,1369.2,3111.6,551.0
114,910,1247.8,3463.6,510.6
114,920,1233.8,3363.0,489.0
114,930,1404.2,2979.6,347.8
114,940,1309.4,3890.6,436.6
114,950,1855.0,3371.0,514.2
114,960,1789.2,3202.8,549.4
114,970,1378.0,3476.8,378.2
114,980,1329.0,3532.8,495.6
114,990,1318.2,3456.6,569.4
114,1000,1320.4,3453.6,386.6
114,1010,1732.6,3362.4,514.6
114,1020,1334.4,4112.8,454.0
114,1030,1684.6,3069.8,492.2
114,1040,1226.2,3041.8,483.0
114,1050,1742.2,3094.8,448.6
114,1060,1900.8,3639.2,561.0
114,1070,1632.4,3302.8,513.4
114,1080,1087.0,2879.6,520.4
114,1090,1631.4,3089.2,506.6
114,1100,1699.4,3478.4,449.8
114,1110,1530.4,3141.6,507.0
114,1120,1744.2,3663.8,518.8
114,1130,1753.2,3698.6,521.8
114,1140,1511.6,3762.6,470.0
114,1150,1718.8,3169.0,506.0
114,1160,1820.6,3858.0,511.0
114,1170,1498.4,2917.4,478.2
114,1180,1894.8,3148.4,417.8
114,1190,1744.0,3469.0,488.2
114,1200,2204.6,3248.2,533.2
114,1210,1609.4,3400.6,478.6
114,1220,1257.8,3409.2,496.0
114,1230,2149.2,3506.2,547.4
114,1240,1400.0,3529.0,464.2
114,1250,1642.4,3238.0,515.4
114,1260,1804.4,3301.0,498.6
114,1270,2040.8,4137.6,570.0
114,1280,1473.4,3702.4,535.2
114,1290,1928.2,3137.8,490.6
114,1300,2080.0,3193.2,516.8
114,1310,2133.8,3560.0,466.2
114,1320,1644.2,3490.4,490.4
114,1330,2040.6,3839.8,505.8
114,1340,1871.8,3344.4,534.0
114,1350,1220.0,3290.6,539.2
114,1360,1494.0,4039.6,506.8
114,1370,1734.2,2996.4,476.2
114,1380,1951.2,3488.4,549.6
114,1390,1471.6,3632.6,412.0
114,1400,1282.6,3901.8,558.6
114,1410,1258.8,2965.8,508.2
114,1420,1393.8,3656.2,527.0
114,1430,1263.0,3428.6,533.4
114,1440,1340.0,3660.6,533.4
114,1450,1621.2,4020.4,506.0
114,1460,1925.6,3241.2,515.0
114,1470,1537.0,3332.0,523.4
114,1480,1875.4,3051.2,506.4
114,1490,1076.4,3705.8,555.4
114,1500,1369.4,3676.8,499.2
