ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std,Sensed_P25_mean,Sensed_P25_max,Sensed_P25_std,Sensed_T5_mean,Sensed_T5_max,Sensed_T5_std
101,150,22327.571515887343,22327.571515887343,0.0,0.6446774645792207,0.6446774645792207,0.0,6.1438175474491254,6.1438175474491254,0.0,8.094632344075379,8.094632344075379,0.0,495.8096421108763,495.8096421108763,0.0,0.5134139538442544,0.5134139538442544,0.0,4398.006736967041,4398.006736967041,0.0,0.0261449720253122,0.0261449720253122,0.0,1690.0563568439404,1690.0563568439404,0.0,19825.200238865957,19825.200238865957,0.0,677.6093634601962,677.6093634601962,0.0,1421.3943794364502,1421.3943794364502,0.0,223.20957689207336,223.20957689207336,0.0,1883.201400318139,1883.201400318139,0.0,21.34244412414221,21.34244412414221,0.0,1206.8888726865891,1206.8888726865891,0.0
101,160,27318.52151588734,27318.52151588734,0.0,0.669530959342595,0.669530959342595,0.0,4.984665863833447,4.984665863833447,0.0,6.691303046470584,6.691303046470584,0.0,469.2003691048693,469.2003691048693,0.0,0.4832621158364619,0.4832621158364619,0.0,4482.815559403874,4482.815559403874,0.0,0.0004976735595256,0.0004976735595256,0.0,1752.8924963276047,1752.8924963276047,0.0,19647.37830412814,19647.37830412814,0.0,660.2149261649329,660.2149261649329,0.0,1399.3579955570967,1399.3579955570967,0.0,208.4765598523485,208.4765598523485,0.0,1877.1467306801708,1877.1467306801708,0.0,19.3873032558124,19.3873032558124,0.0,1169.7083796605664,1169.7083796605664,0.0
101,170,24640.071515887343,24640.071515887343,0.0,0.6539857133375367,0.6539857133375367,0.0,5.5761136068257295,5.5761136068257295,0.0,7.395624278278662,7.395624278278662,0.0,497.27984018749805,497.27984018749805,0.0,0.5550051981260403,0.5550051981260403,0.0,4515.828703777688,4515.828703777688,0.0,0.0,0.0,0.0,1813.9529625875948,1813.9529625875948,0.0,20264.735696811636,20264.735696811636,0.0,700.2236323115192,700.2236323115192,0.0,1479.9105309169777,1479.9105309169777,0.0,231.82880955566773,231.82880955566773,0.0,1984.1555934553007,1984.1555934553007,0.0,21.49640242373087,21.49640242373087,0.0,1242.1254149902177,1242.1254149902177,0.0
101,180,27255.92151588734,27255.92151588734,0.0,0.687637157653447,0.687637157653447,0.0,5.000938701150764,5.000938701150764,0.0,6.817319619752263,6.817319619752263,0.0,477.88121928960646,477.88121928960646,0.0,0.5357540616238664,0.5357540616238664,0.0,4523.977848816087,4523.977848816087,0.0,0.0,0.0,0.0,1829.1335208738583,1829.1335208738583,0.0,20018.6530201468,20018.6530201468,0.0,680.5321233070646,680.5321233070646,0.0,1447.973303467291,1447.973303467291,0.0,225.2089641066328,225.2089641066328,0.0,1951.9275677231467,1951.9275677231467,0.0,20.57622431732724,20.57622431732724,0.0,1203.635487404828,1203.635487404828,0.0
101,190,25256.071515887343,25256.071515887343,0.0,0.6401099606500825,0.6401099606500825,0.0,5.447945656878774,5.447945656878774,0.0,7.137000458176054,7.137000458176054,0.0,486.7773257818638,486.7773257818638,0.0,0.5235234024666354,0.5235234024666354,0.0,4532.085924709837,4532.085924709837,0.0,0.0002150874600113,0.0002150874600113,0.0,1780.7363690540678,1780.7363690540678,0.0,20007.884840355655,20007.884840355655,0.0,683.5089426380532,683.5089426380532,0.0,1446.271582181896,1446.271582181896,0.0,221.46438970817536,221.46438970817536,0.0,1939.4194965924064,1939.4194965924064,0.0,20.55462387688376,20.55462387688376,0.0,1216.8267676434775,1216.8267676434775,0.0
101,200,23122.821515887343,23122.821515887343,0.0,0.6541904552923402,0.6541904552923402,0.0,5.937731870035442,5.937731870035442,0.0,7.883093894668019,7.883093894668019,0.0,495.4782403485185,495.4782403485185,0.0,0.5572332383660288,0.5572332383660288,0.0,4477.5898579631275,4477.5898579631275,0.0,0.0016534363267508,0.0016534363267508,0.0,1771.506571696847,1771.506571696847,0.0,20106.881417107004,20106.881417107004,0.0,691.7645283861307,691.7645283861307,0.0,1458.2869891951316,1458.2869891951316,0.0,237.08588042401192,237.08588042401192,0.0,1944.1343661643184,1944.1343661643184,0.0,22.25005348683619,22.25005348683619,0.0,1224.4541258296242,1224.4541258296242,0.0
101,210,27238.92151588734,27238.92151588734,0.0,0.6739283635364732,0.6739283635364732,0.0,5.0038180542819175,5.0038180542819175,0.0,6.737939699322352,6.737939699322352,0.0,481.1334817035516,481.1334817035516,0.0,0.5477321606431406,0.5477321606431406,0.0,4543.998073804046,4543.998073804046,0.0,0.0,0.0,0.0,1851.6815976385235,1851.6815976385235,0.0,20149.169282200302,20149.169282200302,0.0,687.2722243147655,687.2722243147655,0.0,1465.6227486988466,1465.6227486988466,0.0,227.10271630813665,227.10271630813665,0.0,1982.9028111077605,1982.9028111077605,0.0,20.55737031330953,20.55737031330953,0.0,1222.5736187589555,1222.5736187589555,0.0
101,220,26253.321515887343,26253.321515887343,0.0,0.6846352263437471,0.6846352263437471,0.0,5.221009825171485,5.221009825171485,0.0,7.102216042112196,7.102216042112196,0.0,491.84457178978255,491.84457178978255,0.0,0.5514488933571677,0.5514488933571677,0.0,4509.002581519448,4509.002581519448,0.0,0.0,0.0,0.0,1836.735604171803,1836.735604171803,0.0,20246.693200096117,20246.693200096117,0.0,697.879380155128,697.879380155128,0.0,1478.124838069003,1478.124838069003,0.0,229.4603553591583,229.4603553591583,0.0,1988.369739225891,1988.369739225891,0.0,21.1658534461307,21.1658534461307,0.0,1233.417716974359,1233.417716974359,0.0
101,230,26096.071515887343,26096.071515887343,0.0,0.6926834627138337,0.6926834627138337,0.0,5.261592792211163,5.261592792211163,0.0,7.205883875959748,7.205883875959748,0.0,477.43895803081466,477.43895803081466,0.0,0.5436263641855039,0.5436263641855039,0.0,4490.326089470358,4490.326089470358,0.0,0.0,0.0,0.0,1800.7709351355963,1800.7709351355963,0.0,19923.284225960037,19923.284225960037,0.0,676.2532437230601,676.2532437230601,0.0,1435.0969489021409,1435.0969489021409,0.0,231.1843784890727,231.1843784890727,0.0,1925.8545101999648,1925.8545101999648,0.0,21.34727888848606,21.34727888848606,0.0,1191.8661306002457,1191.8661306002457,0.0
101,240,26165.821515887343,26165.821515887343,0.0,0.6672944768415651,0.6672944768415651,0.0,5.2433706316261555,5.2433706316261555,0.0,7.023675951426274,7.023675951426274,0.0,469.8162176631277,469.8162176631277,0.0,0.509655732219198,0.509655732219198,0.0,4491.43923060054,4491.43923060054,0.0,0.0010005602510816,0.0010005602510816,0.0,1760.8062129121456,1760.8062129121456,0.0,19688.075360428127,19688.075360428127,0.0,661.6174014416378,661.6174014416378,0.0,1404.3191670998904,1404.3191670998904,0.0,220.0805356347698,220.0805356347698,0.0,1883.103791518788,1883.103791518788,0.0,20.399314102857584,20.399314102857584,0.0,1172.1989651283448,1172.1989651283448,0.0
101,250,26078.821515887343,26078.821515887343,0.0,0.6814222230659684,0.6814222230659684,0.0,5.2660316119424735,5.2660316119424735,0.0,7.137547542002234,7.137547542002234,0.0,479.5081290842391,479.5081290842391,0.0,0.5328218511533758,0.5328218511533758,0.0,4489.075552687065,4489.075552687065,0.0,0.0,0.0,0.0,1792.1754289715643,1792.1754289715643,0.0,19928.099153901207,19928.099153901207,0.0,677.4692852035521,677.4692852035521,0.0,1435.9874082802835,1435.9874082802835,0.0,226.3040111105014,226.3040111105014,0.0,1927.1424578194103,1927.1424578194103,0.0,20.962084273164074,20.962084273164074,0.0,1197.2793118958862,1197.2793118958862,0.0
101,260,22390.571515887343,22390.571515887343,0.0,0.5896154611455163,0.5896154611455163,0.0,6.12749136363641,6.12749136363641,0.0,7.749010260192243,7.749010260192243,0.0,493.28061616275306,493.28061616275306,0.0,0.5102618197071126,0.5102618197071126,0.0,4538.001092571474,4538.001092571474,0.0,0.0093027907292565,0.0093027907292565,0.0,1698.581467783502,1698.581467783502,0.0,19842.160245546947,19842.160245546947,0.0,677.3888855977118,677.3888855977118,0.0,1425.0827632999371,1425.0827632999371,0.0,219.20529900680984,219.20529900680984,0.0,1898.9423659834656,1898.9423659834656,0.0,20.773158343543457,20.773158343543457,0.0,1221.4173476227552,1221.4173476227552,0.0
101,270,27281.72151588734,27281.72151588734,0.0,0.6872213675724229,0.6872213675724229,0.0,4.994143731229328,4.994143731229328,0.0,6.807420810771721,6.807420810771721,0.0,477.0953646680408,477.0953646680408,0.0,0.4805355068439603,0.4805355068439603,0.0,4456.499120158888,4456.499120158888,0.0,0.0005267778139965,0.0005267778139965,0.0,1754.611828308675,1754.611828308675,0.0,19764.02451853645,19764.02451853645,0.0,670.1665352353856,670.1665352353856,0.0,1414.835078255728,1414.835078255728,0.0,207.02558008756205,207.02558008756205,0.0,1895.4099427529177,1895.4099427529177,0.0,19.51258391821394,19.51258391821394,0.0,1183.7072965813438,1183.7072965813438,0.0
101,280,24624.821515887343,24624.821515887343,0.0,0.6556867106901368,0.6556867106901368,0.0,5.580002690123352,5.580002690123352,0.0,7.410464096158638,7.410464096158638,0.0,449.0484279598368,449.0484279598368,0.0,0.4876303972185795,0.4876303972185795,0.0,4465.229670842969,4465.229670842969,0.0,0.0040276737217046,0.0040276737217046,0.0,1676.0766026868575,1676.0766026868575,0.0,19111.03330551716,19111.03330551716,0.0,625.5490874952608,625.5490874952608,0.0,1328.9609592896156,1328.9609592896156,0.0,220.6152453007972,220.6152453007972,0.0,1769.475130125521,1769.475130125521,0.0,20.695360360527904,20.695360360527904,0.0,1107.3411143423289,1107.3411143423289,0.0
101,290,26027.071515887343,26027.071515887343,0.0,0.6097282066093644,0.6097282066093644,0.0,5.279610111837043,5.279610111837043,0.0,6.762950915289826,6.762950915289826,0.0,471.9885796827152,471.9885796827152,0.0,0.4804268811381853,0.4804268811381853,0.0,4543.10932128236,4543.10932128236,0.0,0.0047683580005915,0.0047683580005915,0.0,1728.9907401732312,1728.9907401732312,0.0,19617.847702451018,19617.847702451018,0.0,658.8303894785251,658.8303894785251,0.0,1396.796421884021,1396.796421884021,0.0,205.951847870126,205.951847870126,0.0,1878.354464962197,1878.354464962197,0.0,19.13246765239422,19.13246765239422,0.0,1186.2918584036956,1186.2918584036956,0.0
101,300,26840.321515887343,26840.321515887343,0.0,0.6713327719913682,0.6713327719913682,0.0,5.090938311750048,5.090938311750048,0.0,6.8453654148577625,6.8453654148577625,0.0,462.1692207043473,462.1692207043473,0.0,0.4933201579479848,0.4933201579479848,0.0,4477.610562636781,4477.610562636781,0.0,0.0126655867443395,0.0126655867443395,0.0,1743.9217138597646,1743.9217138597646,0.0,19500.3818569101,19500.3818569101,0.0,649.496668229075,649.496668229075,0.0,1381.2232212584672,1381.2232212584672,0.0,213.83376556093123,213.83376556093123,0.0,1856.257752992718,1856.257752992718,0.0,19.783391614017695,19.783391614017695,0.0,1155.2429022960573,1155.2429022960573,0.0
101,310,28632.321515887343,28632.321515887343,0.0,0.6802661611782274,0.6802661611782274,0.0,4.725144068109897,4.725144068109897,0.0,6.3914047228952455,6.3914047228952455,0.0,480.3523919532249,480.3523919532249,0.0,0.5043103671556375,0.5043103671556375,0.0,4526.011623955629,4526.011623955629,0.0,0.0,0.0,0.0,1830.2382732820683,1830.2382732820683,0.0,20050.800756931472,20050.800756931472,0.0,684.4777243692412,684.4777243692412,0.0,1453.797462519847,1453.797462519847,0.0,209.90024322380515,209.90024322380515,0.0,1967.5027642567409,1967.5027642567409,0.0,19.2876856843634,19.2876856843634,0.0,1216.8169235360035,1216.8169235360035,0.0
101,320,23126.321515887343,23126.321515887343,0.0,0.6456697180019578,0.6456697180019578,0.0,5.936824859823624,5.936824859823624,0.0,7.826082854492071,7.826082854492071,0.0,491.5388286667605,491.5388286667605,0.0,0.5515722849914286,0.5515722849914286,0.0,4489.216654993426,4489.216654993426,0.0,0.0016440885478921,0.0016440885478921,0.0,1762.685495499817,1762.685495499817,0.0,20023.711523790284,20023.711523790284,0.0,686.1722440490996,686.1722440490996,0.0,1448.0134778122913,1448.0134778122913,0.0,235.0575989813712,235.0575989813712,0.0,1933.543876010349,1933.543876010349,0.0,22.06189299379511,22.06189299379511,0.0,1219.0240367468773,1219.0240367468773,0.0
101,330,31381.72151588734,31381.72151588734,0.0,0.6720131590114793,0.6720131590114793,0.0,4.215463545275537,4.215463545275537,0.0,5.642143427803122,5.642143427803122,0.0,464.75556739062114,464.75556739062114,0.0,0.4566462732799963,0.4566462732799963,0.0,4556.902075833792,4556.902075833792,0.0,0.0,0.0,0.0,1823.173564410344,1823.173564410344,0.0,19792.831821332828,19792.831821332828,0.0,666.1978448841214,666.1978448841214,0.0,1421.41365513406,1421.41365513406,0.0,190.350203261616,190.350203261616,0.0,1937.960566445877,1937.960566445877,0.0,17.3352253795278,17.3352253795278,0.0,1192.837392405594,1192.837392405594,0.0
101,340,23961.071515887343,23961.071515887343,0.0,0.6690111949192247,0.6690111949192247,0.0,5.7206287038414505,5.7206287038414505,0.0,7.688329959134098,7.688329959134098,0.0,492.9945167860377,492.9945167860377,0.0,0.5638068133185677,0.5638068133185677,0.0,4471.102178379492,4471.102178379492,0.0,0.0040084064709502,0.0040084064709502,0.0,1790.9565988414392,1790.9565988414392,0.0,20127.5635901828,20127.5635901828,0.0,691.8298469998548,691.8298469998548,0.0,1462.1764555581035,1462.1764555581035,0.0,237.25533413443537,237.25533413443537,0.0,1958.8181904604237,1958.8181904604237,0.0,22.09014232732426,22.09014232732426,0.0,1227.458860890177,1227.458860890177,0.0
101,350,20954.821515887343,20954.821515887343,0.0,0.6075704588638505,0.6075704588638505,0.0,6.499559909812701,6.499559909812701,0.0,8.312510991135731,8.312510991135731,0.0,497.9515507053208,497.9515507053208,0.0,0.5089260124199854,0.5089260124199854,0.0,4447.80304938784,4447.80304938784,0.0,0.0132899644813472,0.0132899644813472,0.0,1671.0714965615382,1671.0714965615382,0.0,19818.56745790288,19818.56745790288,0.0,678.276076748532,678.276076748532,0.0,1420.5996536188698,1420.5996536188698,0.0,222.6389481053799,222.6389481053799,0.0,1880.6261136322128,1880.6261136322128,0.0,21.513836812014898,21.513836812014898,0.0,1216.0595415258488,1216.0595415258488,0.0
101,360,23050.571515887343,23050.571515887343,0.0,0.6432914628730974,0.6432914628730974,0.0,5.956455152265105,5.956455152265105,0.0,7.835406457448758,7.835406457448758,0.0,492.4769305382539,492.4769305382539,0.0,0.5336342431280813,0.5336342431280813,0.0,4465.910241470696,4465.910241470696,0.0,0.0045729435321626,0.0045729435321626,0.0,1737.8897356554603,1737.8897356554603,0.0,19952.77976414185,19952.77976414185,0.0,683.4092203836888,683.4092203836888,0.0,1438.8542665031953,1438.8542665031953,0.0,228.62170204419596,228.62170204419596,0.0,1918.2452284105948,1918.2452284105948,0.0,21.637764067741312,21.637764067741312,0.0,1216.223086706419,1216.223086706419,0.0
101,370,28870.121515887346,28870.121515887346,0.0,0.6835295750843248,0.6835295750843248,0.0,4.671789147478466,4.671789147478466,0.0,6.3399996785124095,6.3399996785124095,0.0,480.5631310929919,480.5631310929919,0.0,0.5020543255234853,0.5020543255234853,0.0,4526.308646108329,4526.308646108329,0.0,0.0,0.0,0.0,1832.744575213434,1832.744575213434,0.0,20060.721225120626,20060.721225120626,0.0,685.3088152287812,685.3088152287812,0.0,1455.527730920883,1455.527730920883,0.0,208.4830884805877,208.4830884805877,0.0,1971.838880617178,1971.838880617178,0.0,19.17509561388008,19.17509561388008,0.0,1219.0711787601465,1219.0711787601465,0.0
