ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,100,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7959217466713175,10.686878517734115,2.7061912685398744,451.6391989674683,476.862999742264,16.60414299728707,0.9423249595229871,1.5052752454092515,0.4206067233162837,5152.013184219074,5967.548566457882,410.3646577049298,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20540.156427061105,21344.65441022454,542.382809943887,679.234335292162,712.0510057633476,21.835332777628707,1507.2771669966778,1608.5699654236953,67.519866562934,317.25608181508903,503.0784192894675,132.38380632467135,2199.731640037935,2363.3505871047064,104.1623582930309
112,110,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.79592480132261,10.686878517734122,2.7061954259383953,457.6907742735519,479.3275888747372,18.199716891397696,0.9276320076529452,1.42385251279619,0.38759622025144885,5157.757581500446,5998.094534586762,416.9144347791815,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20631.814009400015,21278.74848951548,500.2750936852792,686.8695708203802,718.1574921995594,21.411843213395194,1519.9735169576988,1602.791060094672,62.2334592531931,312.01415832678356,479.6239562413037,123.99265000123934,2215.7883933023572,2341.6338668225344,89.77987050578565
112,120,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510594,10.686878517734122,2.7063945974897754,459.55454369205717,514.1649613992449,29.634872038013675,0.9464386820400554,1.623828112294011,0.43249363806954094,5152.612258000144,5973.975109933126,410.6443684669651,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20685.220595956453,22074.8733497196,779.6398469941654,690.4412394640825,768.6650496455164,42.3398146577495,1527.838927483573,1711.0860934450502,101.52347066642153,314.7903141032311,503.9007079343788,130.20807405214077,2213.2502284366574,2386.9705233435184,124.45147716025542
112,130,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.706394597489774,461.4539307137153,503.91604201821866,30.793313291266074,0.9373712544244612,1.5864679214707256,0.4452673384490014,5140.512221578989,5983.028586309995,425.890573307697,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20673.7081146544,21815.863178868814,848.0427493466649,691.6489173767973,749.2600452847674,43.48269895716923,1526.6762982618093,1674.9928909026205,109.73991474392824,311.3869785520343,503.460772274136,131.95242756171208,2210.104036154851,2386.9705233435184,148.14604925585942
112,140,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795974522420892,10.686878517734115,2.70626309962844,462.3404010798048,488.85392649577096,19.58667206300727,0.9134369806342313,1.4666095329880942,0.3904185642176785,5149.645288736042,6002.279520219197,423.12410356875506,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20667.99323146181,21386.783171826457,517.9326035893104,691.8350647343344,723.4810189713113,22.57495233940833,1525.5109566211142,1616.204278395397,64.948737055738,306.9603655756228,481.3921839142263,123.02224556069622,2219.921874576271,2361.230235472153,93.28141769274649
112,150,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510594,10.686878517734115,2.706394597489774,450.8052569359628,496.3767781726939,21.840164096649787,0.9143101616893725,1.440668256643655,0.3920414201345595,5155.092415289065,6002.279520219198,421.4985202830243,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20453.925468697602,21571.149902753776,562.2680470237327,676.0310083859572,734.8490883038764,27.621365876474055,1496.7458024456773,1641.7602144441362,71.46975833587734,310.8682913110681,489.2440074041251,125.06059709459053,2178.279774632846,2386.9705233435184,101.77047930193807
112,160,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734112,2.7063945974897727,456.29867654814194,491.7123581718091,17.904644289650122,0.9180000994530512,1.4912784227969178,0.389704933415962,5151.097069821222,5992.235554701353,421.1906047906628,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20571.01402435454,21432.30722429736,491.7181432691563,684.1813733959366,729.2382751261408,23.31728295348899,1512.412205297476,1623.2804147652123,62.0987178247804,310.3136014075054,485.4241759814654,125.413131971747,2203.2702608300365,2361.418374873003,90.90133720103425
112,170,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795906311481605,10.686878517734122,2.7061702614793246,461.72058220077406,484.7254782080853,17.898770049817603,0.9364866070240014,1.4902522523780115,0.3858659646647621,5157.1574505935805,5964.977949067782,402.8423127138854,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20734.296286610373,21309.21697413563,477.60022769105865,693.7115432620174,726.5055028559492,21.866817321870908,1534.3443937841164,1608.7623473589306,59.96119904905976,312.9081707934271,480.327837453348,124.17018295619118,2240.2528588489463,2360.601151950172,87.7089616207267
112,180,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795983273808352,10.686878517734115,2.706275011424452,458.21683345016595,489.9378456008029,21.09323723901754,0.9334605013030614,1.5546996798898898,0.4101303910328213,5154.529463899648,6003.953514472171,418.1555948001332,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20638.38425066061,21427.133104918077,562.2106362465297,687.9195247391764,725.1185315890709,25.810239642232446,1521.652696911135,1622.2254342931392,70.8946808220532,312.56407287723545,508.7590157328914,128.00478120272976,2220.03200380673,2370.710936562582,104.04852949053259
112,190,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.706394597489774,457.46957748149174,505.3589255615912,24.314879429936212,0.9347119150749785,1.5449020577627186,0.434901129401412,5140.646042765257,5978.006603551074,421.0427533729015,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20601.206051202636,21866.47503499649,695.431509453704,686.3838440281434,752.5107915103467,33.405405570135414,1516.9903255951062,1682.5538838825105,89.19290539718808,312.59662887364937,510.3376603258378,133.26081942717877,2201.5582159163114,2386.9705233435184,116.59924441218541
112,200,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.7063945974897767,461.72214471153467,499.91519504847656,23.264907042063665,0.9278661885204034,1.4815978695169998,0.38866878339011746,5153.993967999222,5981.354592057021,411.9540058089222,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20698.546050075758,21735.88438671184,581.5431268746623,692.7166060312583,743.8985131663293,28.804166171899414,1530.1146124686586,1664.5705076716918,74.39775110606804,310.16716785961427,479.3929146407557,122.23410919583259,2225.249736842807,2386.9705233435184,94.5694757359238
112,210,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734115,2.706394597489773,464.78196164263466,512.7517245786419,26.999735343008116,0.9446914425740731,1.601947909276865,0.41504724366547746,5156.549508523798,5987.213571942431,412.62398416541686,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20785.944165550773,22001.389102105604,673.8853926155019,698.2514077490223,765.7644944808201,36.12871815221989,1542.1808085745545,1702.1658951396582,87.26706257459561,312.6652586581057,499.3255198618464,126.85521493256462,2239.3293799878647,2386.9705233435184,101.63476643556693
112,220,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795977914903863,10.686878517734112,2.706267717225892,468.0169449613609,496.66302176915593,23.122541593079955,0.941021865470241,1.5147078469665958,0.40090813889514554,5157.969247417578,5994.746546080814,414.6880989057361,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20844.282806990934,21558.698933682368,580.6377788080764,702.6352574717364,737.8692030852704,27.47119415392585,1549.983811375462,1641.2017799486598,73.56579002083738,310.88942116839223,487.8742967166641,123.70838752103128,2262.823682027643,2386.9705233435184,103.43485127843094
112,230,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795988940419405,10.686878517734112,2.7062827245244976,467.9872571871081,511.3699112415582,29.261548586187036,0.938599873851267,1.497693625459762,0.4139539443585647,5152.25502179396,6001.442523092711,421.58302355543947,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20817.115985127373,21775.86675309922,752.6443287037723,701.8954918731121,756.355557780819,38.57144468525089,1546.8877609541223,1672.0652956085376,97.24547505667941,309.47047168176493,477.6165792077922,124.31775757841271,2243.9327688857384,2386.9705233435184,125.33513510106481
112,240,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734112,2.706394597489772,450.7021824956523,471.3074268747479,14.118278323756169,0.9234258733351535,1.4761894637654425,0.3952124920326924,5152.684263816755,5987.213571942431,419.90938147543534,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20473.35940631635,20979.08290856957,429.1021537400037,677.2387293744357,707.3174861530629,17.887619319458633,1499.8727605779422,1566.455420768582,52.956667697227985,313.18903564867776,495.8304582400114,128.67586912111867,2188.5597896213867,2285.6732942732947,77.30949928504113
112,250,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.7063945974897754,468.1004504876961,509.2196849186303,31.52462816886279,0.9432444794417874,1.5154544646687211,0.42107053091877783,5149.531906964556,5974.658615045126,413.85389869193205,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20826.249449639217,21958.677485032396,784.5352203049822,702.4250047586314,759.1119609835696,41.13381559317998,1548.3884730122456,1696.1294501636935,101.76692157172056,310.19888967130066,482.7057134874848,124.91675619201413,2242.574385911297,2386.9705233435184,122.89318357013835
112,260,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734112,2.7063945974897714,467.96150070262195,516.478125374145,32.8002172069848,0.9367036396928562,1.5313372736093622,0.420502866128993,5149.412643922685,5992.235554701354,421.01790550235603,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20800.99271682973,21924.772323829227,820.5346600026252,701.5848561504376,765.8588223496223,43.64218283279876,1545.3547805733715,1693.0723659539967,106.62876680277397,308.597777049713,482.369868794481,124.53302947873424,2234.6089869893203,2386.9705233435184,128.0321579395439
112,270,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7959713988770805,10.686878517734122,2.7062588481142393,465.5120602921346,509.5878197546781,28.770943738469093,0.9269864033044377,1.5498134381711228,0.41599668020161723,5148.53377642126,6009.812494357579,428.63355502431534,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20732.0443319489,21842.439669446547,742.0877194958093,697.4800810227258,758.0851626709892,37.903868289228754,1535.9974355717056,1681.3750079550557,95.71756973933036,307.3902404279442,489.27007864867977,125.33068040897304,2231.141450428238,2386.9705233435184,127.98167092336479
112,280,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795895563839856,10.686878517734122,2.7061556344205404,450.08128476804853,477.9480427590828,19.029561347644172,0.8941615392668657,1.4129233249654902,0.37849212948066446,5147.237592432175,6011.486488610554,429.6805531464212,0.0,0.0,0.0,1996.9919100584627,1997.2317704424395,0.6784276161921212,20377.562504571466,21021.60805394551,498.93270459371394,673.7082665516147,708.6736132674845,23.52772264178826,1488.028881869056,1569.3488601635884,62.5786270737544,305.79975276849564,479.9359261306009,122.83038991679976,2165.9238339761296,2288.220538056519,90.43372057053574
112,290,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795861392287942,10.686878517734122,2.706109130213292,455.3081411572132,482.9333449024525,15.66855859503752,0.9232690432414035,1.5048653268069598,0.39497846802909187,5154.652404418949,6005.627508725145,423.59670324370427,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20557.451988486675,21292.790447082003,450.9784256201714,683.8406901510187,718.858250861894,18.469837014800877,1511.8745201752704,1605.332823554886,55.916462407605174,310.971797878017,491.3594399416718,126.27571117119916,2206.9932846273377,2341.675306805088,80.59865105181903
112,300,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795971989919348,10.686878517734122,2.70625965259128,463.1806792830532,519.7499468171137,29.855676834210986,0.9476555597395938,1.6083693854891083,0.4271937112660027,5154.6096865180125,5989.724563321892,416.9935827596488,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20742.376089841076,22108.446965929572,749.728017414133,696.3471546010667,776.0897503938539,40.27633920074711,1537.2005614798595,1716.9020265349843,97.03258459639278,312.8534672265957,496.83658524215656,127.92700896654992,2231.4706349606536,2386.9705233435184,113.9124428106965
112,310,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795990801238473,10.686878517734122,2.7062852573917877,461.92391371503106,497.8731038362624,27.988807731456735,0.935136939910932,1.5537729086791898,0.4254312958630843,5149.240784259505,5999.768528839736,426.8300105196032,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20680.354680877204,21616.252345937417,746.7437739938764,693.3596773020815,745.5300179813942,37.93904318356013,1529.1762286867856,1651.638018202225,96.42393652105542,310.2587892696578,495.8066365045517,128.17129536221668,2225.4471365596137,2386.9705233435184,134.80164325915834
112,320,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795889913651411,10.686878517734115,2.7061479448725088,460.29535553352144,489.9584026466331,22.541589042214497,0.9472131513192037,1.5798929007547209,0.42977249930411354,5148.223450358534,5971.404492543028,414.4850402414552,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20688.707053831877,21556.903271457544,643.8889543402504,692.3705324124219,733.5847190986481,30.41838669772975,1529.9623396934514,1641.30530688561,81.97846944899683,314.0602842769015,504.0224418328807,131.64049076593437,2234.995016425665,2386.9705233435184,120.10957573812512
112,330,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795903621272341,10.686878517734115,2.7061666002004507,455.8648160624621,474.7636020394809,15.106983092853527,0.928386667202108,1.487596286632296,0.40567226064877226,5149.88598148261,5970.547620079663,412.735140466088,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20574.110864217844,21239.07626843868,449.57523367857453,685.1955107540261,708.0909334409733,18.8083971383604,1514.4474750897714,1597.2583704912402,55.998177714931565,312.0155322546308,495.52210911541937,129.30223341148564,2212.376959426016,2349.913370010968,84.21013635603377
112,340,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.7063945974897754,462.7957418515583,511.9468377757992,30.656423065625713,0.9547777023171389,1.6175187184278734,0.4467148253056038,5144.817270165078,5983.028586309995,423.6026629711025,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20736.044779655105,22003.77428862835,819.1299899748149,696.1358681476996,766.235490897779,42.400368202698424,1536.9585438878999,1704.0225263904265,106.75264073225678,313.8630394375203,501.7925036511923,131.4408144735554,2221.460816679224,2386.9705233435184,117.1763791127941
112,350,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.7063945974897727,464.868823307729,505.23769192832486,25.474996216093388,0.9357298890850398,1.5476994137530842,0.4213976606545158,5142.4054837329495,5965.834821531148,417.1698899546842,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20739.642287753002,21944.331441414382,725.5055550671432,697.76402193846,756.4516004189396,34.89354965929476,1537.5413495702735,1694.9161715341854,93.50264143404196,309.3952643835186,479.5104984991233,127.88572939174851,2231.892407047922,2386.9705233435184,118.10744482977216
112,360,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734122,2.706394597489775,458.8913495597829,510.5616304403657,29.703597786589608,0.9361163715590507,1.584508297044918,0.42793236107219107,5146.229850275002,5975.495612171611,417.6566447704346,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20623.558264331205,21915.97390733181,773.4949148025534,689.5027009248547,762.3160624976199,41.63987403368621,1522.1187823579867,1692.33309013076,100.4208775073068,311.260450063705,495.4756401972001,129.61968925827406,2213.145864900087,2386.9705233435184,130.40340720099164
112,370,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.7063945974897736,464.24532197225733,517.7598993807563,34.779300669028686,0.9428290061466509,1.527117257294929,0.4117276198469123,5159.085215232395,5998.094534586762,416.52095186784254,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20749.31592760432,21927.62673370019,811.1428910151253,697.8686244769176,767.68386560974,45.12937555407884,1539.2942405960712,1694.8331314056077,105.76499380337252,310.6317544068655,480.0457177245633,122.32253184438804,2234.839813528143,2386.9705233435184,129.16526623018902
