ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
112,100,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734112,2.7063945974897727,455.82447036045306,505.5515014597839,24.882211647953277,0.9341029599920351,1.5373999984213849,0.4002248905664806,5152.599018658827,5996.420540333787,422.2665141694347,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20525.866824552333,21659.39760039015,585.4412515104798,689.40196661657,755.2960647448754,33.21213856786502,1536.9371699265175,1688.9737700065402,77.64176773262545,312.5397020987001,487.6920097245078,125.98908147338673,2229.034130338474,2386.9705233435184,93.81718452641427
112,110,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795848901085874,10.686878517734122,2.7060921315465136,457.1047869840542,490.0192064079952,20.273726624538064,0.9320861111577524,1.4781933767039093,0.3980720997187956,5150.138340360073,5993.909548954328,422.3787075604797,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20545.69493332786,21283.019547358694,531.015223454166,690.9815113134371,730.1168234433163,25.064057897741268,1539.6554766199095,1636.3990749269249,69.09777882258116,311.26843159542403,481.275946031021,125.21907470861758,2241.2573817104685,2372.320335183132,99.76191605022836
112,120,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795972996331603,10.686878517734115,2.706261022436851,461.0157726459582,515.6655025162939,27.281594095963598,0.9619537136879013,1.6389166464867406,0.4365855727834044,5152.221483704428,5978.84360067756,414.52681533513936,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20677.462989323274,22012.20700140991,694.1742104741791,698.7419711763414,776.218475412786,36.89075404243233,1555.2969587416007,1716.9020265349843,86.53375684942877,316.24032025354467,504.6586070408345,130.50417566087472,2249.344092305869,2386.9705233435184,93.23490541110196
112,130,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795835069205344,10.686878517734112,2.706073308829505,455.4450735077293,493.3004880129843,19.890712720349516,0.9535999326506068,1.6228325953475888,0.4317402299368349,5149.698350675542,5977.169606424586,414.75617867650726,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20553.350892976137,21595.610464727262,573.1143432835287,690.3821045886154,744.5600905789491,27.1867571137854,1540.9132680721495,1679.704918936383,75.06850977542017,316.67386076019767,511.2907082579948,133.0207144082657,2238.11871655396,2386.9705233435184,95.80662129622033
112,140,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734112,2.706394597489772,459.3021725547428,494.8241421032846,19.172100657403355,0.9530643767374857,1.5703308142251644,0.4025436192823658,5160.966991997401,6016.26230433416,418.91011573349044,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20648.30684250459,21406.223094163517,484.3392950125345,696.3059327008101,735.7290925271058,22.063169576986553,1553.9226872884062,1653.9440066255786,62.780057999754504,315.5214919989314,510.6537877403708,126.54566028374744,2265.1780616320034,2386.9705233435184,85.15107801806101
112,150,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.706394597489774,455.3947728447233,484.2906567264083,19.569549961112095,0.9376363455821125,1.5102688587783235,0.39100562540131256,5159.145172444944,6002.279520219197,417.1019074999307,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20536.32141315114,21174.41701863796,478.4730964212405,689.6638770943661,725.8369770791077,23.929728666734732,1538.7239232426084,1621.5362526725414,62.14508644333415,313.3258178698078,492.61047173478187,124.50834074198649,2242.9546075451885,2357.5693210266577,87.25928918091456
112,160,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.79585429984048,10.686878517734115,2.7060994784044645,459.54583191911297,500.0940869504353,23.24494109845145,0.9407553737336989,1.4721690782092498,0.40982416845693553,5146.48902133318,5970.547620079662,416.1054837108678,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20606.223346920055,21584.549071725,599.6045111045511,695.3259660209093,753.4057599498366,30.80508620991763,1548.5654055675382,1680.9133518167448,79.01873061599494,312.1518357171796,482.7638121369519,127.81484573418912,2248.591100779835,2386.9705233435184,102.37288713581196
112,170,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795933208209095,10.686878517734112,2.7062068678701925,458.97260780658854,503.8879213866156,21.900991797993083,0.945895401428709,1.5917590589016883,0.41641695069106144,5156.415510936082,6004.790511598659,422.6282058974776,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20605.69437332362,21719.239269412144,563.8870820307002,695.0282986115737,757.2254629000137,28.21295184568826,1548.4905500765708,1698.0204717105023,74.3496558276192,313.538602782236,499.7756828515141,128.16686359918876,2246.1573153019585,2386.9705233435184,84.5055304855821
112,180,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.706394597489774,464.6442571389481,502.45097675288457,25.54185155726361,0.943494285204344,1.54819551493513,0.41032543930820536,5156.252269126423,6006.464505851632,420.2385719275142,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20708.309014858427,21601.910862510114,611.6867387800711,702.8781583721816,748.8961716138024,31.63843860077179,1562.923175218166,1681.8701557537936,80.7970581734383,310.8127887666406,494.9757462531618,125.09267321503789,2265.252853309188,2386.9705233435184,96.75741027333503
112,190,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795960428717493,10.686878517734122,2.706243916599407,461.0081456687415,489.9901221660068,18.99033786415071,0.9480735600309594,1.5399730374072624,0.41900756345210666,5148.7712892072,5985.539577689456,420.31846216055936,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20646.54651961376,21333.51768556676,527.9515090466462,698.1376255187714,736.8875797891002,23.576498257661047,1554.2133488280958,1646.1027752276316,68.79480093166976,313.4527663792651,504.9287246872052,130.56488428271888,2263.5637847256858,2386.9705233435184,96.98680322212127
112,200,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734115,2.706394597489773,457.67755282719355,502.4390095073596,27.415068995957785,0.9517381467599684,1.4927366353218643,0.4144065695971422,5157.469705154457,5987.213571942431,414.2000337444868,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20592.84206706939,21683.12372041546,668.1529916557134,693.965699268511,752.3963428349127,36.331684901472315,1547.321835825082,1693.251132001718,88.91069926348635,315.04580839417514,495.937339131625,127.59967417814586,2240.219415092256,2386.9705233435184,99.75962464874844
112,210,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734112,2.7063945974897736,453.5262351743378,515.82443508318,27.58200905391924,0.9400023807299162,1.6054827336490458,0.41763655866374055,5152.304525576315,5974.658615045126,410.54353224514784,0.0,0.0,0.0,1996.6297133568798,1997.2317704424395,1.7028745914426697,20486.631916675622,21944.07563534089,666.10309832996,687.1557981033732,774.529697443307,38.40889791334733,1531.2706821456704,1716.9020265349843,84.95937267089326,313.56267728579087,497.0676751354676,128.32005063395732,2218.2737729383616,2386.9705233435184,91.15240612971492
112,220,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734112,2.7063945974897727,457.55769641566985,500.4097445585324,26.117685555225965,0.9360504946587415,1.5672756415403404,0.4154566670616194,5151.596157768377,6013.160482863529,425.8682162447532,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20546.806596818322,21532.685185846836,644.5776953119455,692.1886485529233,745.0612689734711,33.57392354590589,1541.1930953645883,1672.6062888122883,84.92524620827345,311.05240658045125,506.7850278055766,127.74869875946221,2239.662452557101,2386.9705233435184,113.68256891601136
112,230,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795861029762801,10.686878517734122,2.70610863686554,457.383987166256,486.9767009935688,19.51124733094291,0.9537153263677136,1.5592336064500223,0.41652244400821686,5154.944362836492,5981.354592057021,413.82856330042904,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20596.068372954232,21358.37564216346,508.08092911344426,693.950728851775,732.1282263106552,24.874949952188135,1547.6330118544638,1647.9702929882312,66.31372634872223,315.90407095221383,500.0186063203817,129.88900018310613,2258.0579771585262,2386.9705233435184,92.76778769103862
112,240,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795854700491582,10.686878517734115,2.7061000236303916,454.88734675069037,486.5568857852711,17.94945335048696,0.940994686523292,1.585535412035558,0.4244720644544503,5144.4445591552785,5993.07255182784,423.56853782437537,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20504.956033646464,21261.175999295177,517.938283919347,688.9008444170498,732.1412310562681,23.513171502495016,1535.2472780339285,1636.509399668255,67.42985110691065,313.46247416921005,512.833049656789,132.5009132674735,2239.4192022452703,2385.3129049199265,101.2942162277242
112,250,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795916498567431,10.686878517734112,2.70618412588886,454.4687711351181,482.7253192102085,20.652668163263883,0.951248954524377,1.472614493942124,0.3986908720523138,5159.123432048649,5974.658615045126,407.89839579194575,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20544.078557817487,21215.02397221644,531.6875701823241,690.0213405850818,727.848212142058,26.039748624785524,1540.879412778989,1630.1158411572872,69.33126330493543,315.9884755534127,486.5823650563144,125.76193336818692,2252.0138967882503,2380.0172039797417,100.95445242425332
112,260,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795964610348274,10.686878517734112,2.7062496081964937,456.1650471498401,485.19483084914935,21.245370433418202,0.948965872263979,1.5475017306752756,0.4054838205129544,5161.645527529395,6004.790511598659,415.3374908725685,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20567.487843878826,21240.36966197682,527.6099499932874,692.1606380016751,723.79283478226,26.209214939907167,1544.2419615965732,1632.059506410833,68.78745529502322,314.8562936989569,506.4003385664834,127.1966171759912,2256.228202330338,2384.658453470028,99.25641651269484
112,270,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510591,10.686878517734112,2.706394597489772,459.68227024654897,497.06137067610587,26.968792446536714,0.9408895651385858,1.5301610632424163,0.428110855800904,5137.87504530362,5970.976056311344,424.0029313464565,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20581.082522507128,21541.450404246483,700.7341081403954,695.4491085440504,750.4971968156195,37.582986247159084,1546.4642239758884,1676.1078643877554,93.01039560525638,311.2211152918593,491.14341195460696,131.50708925868986,2244.9324340365256,2386.9705233435184,123.53245636710278
112,280,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510592,10.686878517734115,2.7063945974897736,466.2421026954442,515.9567924537002,35.7209572903284,0.9527050586017575,1.5413978221350946,0.42283352020914655,5155.84221418527,6015.6714742429895,424.81753438543194,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20738.498377918248,21836.05976953628,838.4848682030698,705.9509306791863,770.6957505121342,47.426447023592544,1568.755904471387,1716.4959032055392,112.42000733652203,310.7719042523446,482.13602498769546,123.74623863181927,2253.7488489394445,2386.9705233435184,116.24086765957986
112,290,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795871750055494,10.686878517734122,2.7061232258620826,457.9743693954625,498.7672970854516,22.94478143868274,0.9437912283268428,1.557889261740496,0.40884576210455575,5156.563393191513,5998.93153171325,418.8695339152849,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20579.001794821157,21557.38639074921,570.8593933517969,694.1972710839684,748.3797603235757,29.044897036463006,1546.2555298010734,1676.925779145324,75.1287227248758,312.50802456615077,493.7776156801106,125.9320566515277,2250.4014294939752,2386.9705233435184,94.62568770037419
112,300,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795988667386266,10.686878517734115,2.7062823528841338,464.47668396456515,502.5972773391224,26.0580057340074,0.9403209167015003,1.5314178250710957,0.3983206533307303,5159.767283815566,6013.160482863529,419.0407423475956,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20697.69257764648,21582.64074286955,600.7039124986734,703.1827522262885,751.9073364313278,31.099202570296363,1562.7594507738852,1680.7397766901186,79.20811126328906,309.22723394930244,485.86283079877535,121.36720881932186,2271.156466480057,2386.9705233435184,96.03100131874936
112,310,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7960711245105925,10.686878517734112,2.7063945974897723,451.96432009187436,489.2058153299645,18.635104650193856,0.9376592908076693,1.5880273194168977,0.40008255239542756,5160.997881102206,6015.6714742429895,420.29438799427214,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20460.527479352277,21442.53289046336,492.2433964832731,685.6685948753313,737.4686553479163,25.13200404399534,1530.1452945622189,1660.6835664565294,64.67940309621241,313.4050115006305,504.4209080839801,125.88773296692739,2229.7080973661696,2386.9705233435184,84.05874074448046
112,320,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795947386512119,10.686878517734115,2.7062261651729718,455.418823273797,481.5050996237722,16.665057767483365,0.9450825624470856,1.5199355970731594,0.4124791085994468,5151.059630206535,5995.583543207301,422.98228646515577,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20528.0974470031,21196.1846603646,473.2151888143698,690.6929193950879,720.1504116359035,19.81393587142956,1539.3516981079683,1626.6115673383065,61.205534240288415,313.9678177388855,495.6549866998249,129.42558419430992,2248.869133976812,2381.1648780987034,90.32312496112161
112,330,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795906312332477,10.686878517734112,2.706170262637333,460.2304915895562,482.4924749867825,15.688181970012756,0.9516875249125478,1.541791196892374,0.4114846777263219,5151.588609694782,5970.976056311344,410.07776970844884,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20645.56182632847,21164.365189977256,433.2852223147671,698.5388137115001,729.4968750877623,18.52509953881003,1555.5628032105892,1621.8976199094866,56.00853533085706,314.1865616603292,505.1128778530208,130.08272981978033,2274.380683746859,2384.1280990334453,81.66296617982542
112,340,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.796071124510593,10.686878517734115,2.706394597489774,456.8199546842623,496.03766458794246,20.73986476413368,0.9351929872899201,1.51939368463632,0.40764347255540967,5146.0737946265,5972.689801238076,416.38752298649763,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20532.84481210702,21609.33461264113,562.3124616932207,692.0186606512302,746.3481545621922,27.477774356379776,1540.5554386553208,1684.549948747354,74.22768209657629,310.65429007079973,482.26238832021886,126.33050732925604,2238.0465466543346,2386.9705233435184,89.28672741082953
112,350,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.7959864193114905,10.686878517734122,2.706279292912831,464.0656074434013,505.2603173477991,23.164137382345753,0.9651436254032743,1.645599212661077,0.43739104039776744,5150.769705961307,5970.547620079662,407.56739790113016,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20735.065603807,21821.29160756857,627.5433770140294,704.6888749034465,763.4825044686435,31.075633360208716,1568.4593760107848,1714.716092692596,83.36645705332847,314.72268221347525,508.7186460189529,130.52840676497323,2269.9064485492863,2386.9705233435184,82.32634444581818
112,360,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795886836077892,10.686878517734115,2.7061437565206963,451.6473840380887,473.027011561981,17.735505594728878,0.9350027743138299,1.5134918739000462,0.4042843655810045,5152.312217029708,5987.213571942431,417.99488642764396,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20435.40966186329,21017.11144624641,484.3410193691059,685.0420297419413,716.847196372524,23.59016239854738,1527.327595569411,1602.205739509065,63.12536635399171,312.8766469286503,499.15684825544383,128.74038819594153,2231.026819179714,2347.8237032179177,94.39642267518752
112,370,25831.778809678504,39998.44547634517,12692.955176439847,0.5075108137961928,0.8012608137961929,0.2678452378306761,5.85998770022807,10.09312329104438,3.1249448174544945,6.795915888956763,10.686878517734122,2.7061832962149315,456.64966333075387,506.8151549281059,24.126950280212416,0.9277595041241895,1.5512687448949722,0.40425433494762875,5157.791570847931,5998.93153171325,417.8425597214742,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20662.756266733923,21889.861130239104,620.0888071843457,683.0407732705715,751.7234972350901,32.19630617211021,1518.6888148870776,1678.7894094001022,79.26436222318337,313.21490626169935,493.4594074904334,125.8933888390497,2200.335833876785,2386.9705233435184,101.90032515500862
