ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
111,100,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,490.9481407159027,528.2833953797766,30.01718742114214,1.3349589313819237,1.8833811119297443,0.48931572163495796,5059.938066398416,5924.812967769979,465.3803126523335,0.0,0.0,0.0,1996.9151610985932,1997.2317704424395,0.8955064560830357,21267.738698473597,21967.81277542553,634.958135789932,731.9047834675654,776.2595155773147,38.45619903978128,1624.444292954619,1716.9020265349843,84.86579758430061,480.0923961829436,675.3551875756355,174.20926808156392,2283.570714766196,2386.9705233435184,100.23822402366596
111,110,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,502.2448129174775,553.4993660423485,36.53567994818032,1.3437898490800269,1.8751783747790387,0.5073051080596329,5052.770540035396,5911.711193977519,467.00800519536466,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21423.69557293323,22108.446965929572,636.7005440371038,746.4578679213522,801.4836057257537,43.16982188763656,1642.317288961373,1716.9020265349843,79.86998069082632,475.87150617321475,671.9251282013654,173.02683517181842,2311.2455493541393,2386.9705233435184,87.08951917919467
111,120,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112614473545811,16.33733419422698,4.393579790203036,478.0267797741505,505.12382967788153,22.795228740168344,1.3093686029291822,1.8741342698034096,0.47628702715291615,5062.310441894453,5922.765815614907,464.727965887876,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20988.523526256537,21679.69446930013,449.50646328047776,712.5562903242163,758.6042909030256,25.924401457651122,1586.0589683114765,1680.8229778495086,58.37763790801193,479.42487067859105,682.7567619000605,172.7105999620192,2243.7890990320884,2384.9968725587023,74.25210725833391
111,130,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,496.64703877897534,545.7956653909617,38.31620214239183,1.372642291801723,1.8743912506413831,0.5014378765139489,5067.04554264473,5915.396067856648,457.16973537522597,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21410.75338671804,22108.446965929572,768.104663131747,741.7043217441623,801.4836057257537,49.206772721423846,1640.0584119851248,1716.9020265349843,98.42809475490249,485.6590017531702,686.7855352221695,174.93147463118817,2302.6738084512153,2386.9705233435184,116.39759169317145
111,140,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112473644517818,16.337334194226976,4.393452519274398,484.7434673801277,523.6412251169958,30.140787166847343,1.3328122431792646,1.8727149195628288,0.4900684636807718,5058.969522547155,5911.301763546505,464.01466923414415,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21143.286762434505,21854.72660290448,588.4016819698247,723.2077794985142,772.6482259517478,38.26075494456017,1607.8202772448794,1705.9341363347546,78.61101256563465,482.20234586331065,690.9751912429357,176.26265925217584,2273.5325046977464,2386.9705233435184,95.97240572247492
111,150,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492995,486.02659249096337,547.4557203746142,36.97118726700546,1.3423972987518589,2.0700201420315683,0.5220839400637097,5059.44099139115,5918.671511304764,466.0366473047538,0.0,0.0,0.0,1996.7558898013806,1997.2317704424395,1.3459937133124875,21131.456381545762,22108.446965929572,714.6301633372792,724.5439666752959,801.4836057257537,48.92873854836514,1603.8190340890208,1716.9020265349843,92.22197879781639,483.05601747737205,700.3095855644779,179.49240970733476,2259.457100960972,2386.9705233435184,112.50836566351583
111,160,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.11241573301142,16.33733419422698,4.393400192518734,469.3457006866296,486.6855309732879,14.087554620095952,1.30892662651053,1.7803294879116165,0.4644139568423973,5059.520540745429,5905.5697375123045,459.2150545031434,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20847.54423893238,21461.527407253518,317.5767875029952,701.3912981325634,736.961812415032,20.4468442527499,1566.795175250503,1649.7411136978264,41.8603390406523,484.60713893729013,678.9883598558753,176.52268145058486,2219.678927152325,2353.7618846647247,61.789753922509895
111,170,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112614902664951,16.33733419422698,4.393580178058939,479.33507844258526,535.8030792819051,29.139920833773175,1.3332121952312839,1.7862592430553093,0.4698801545544056,5068.018526190843,5917.033789580705,457.8753979878776,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21065.64545716078,22048.421326536787,584.7817753929029,716.5033550089106,790.446238541378,38.47704987212261,1595.2971077593452,1716.9020265349843,74.97983153421522,485.00766188133736,686.5839144466308,173.60242314184165,2256.9422928465597,2386.9705233435184,94.36568837878337
111,180,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226976,4.393666370492999,481.43506831375606,510.5659093829549,24.067297317021943,1.3351169453751954,1.8729997145363677,0.5048754574582895,5060.165198301011,5919.490372166792,465.8014399489115,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21080.065048145094,21703.858892444223,517.5405393392087,718.7558759909386,751.8696701767738,27.670484566239047,1599.4667520944683,1681.8965647228756,67.07059209801983,483.51048773654725,688.5826297072255,178.30574298623424,2266.9793538549366,2386.9705233435184,90.17128759595163
111,190,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,484.6154602402627,527.5034673096914,29.595310245913037,1.3222026813399999,1.9286682784318447,0.48680200883365826,5055.532736969966,5910.89233311549,466.694152376373,0.0,0.0,0.0,1996.1956207385483,1997.2317704424395,2.9306739277835354,21119.572392591646,21867.58526987047,615.8407167728079,722.8254006346914,777.9146154802214,41.42424519327659,1605.4150416028017,1707.9271342599886,82.98129459341126,479.82668503937737,685.2863179425972,176.45181456654373,2271.9306021244793,2386.9705233435184,109.47347839430644
111,200,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226987,4.393666370492999,493.5288385984638,519.5189491796925,24.66006989043396,1.3537464239375114,1.9416737387493457,0.49939379548511637,5063.932247233805,5923.584676476936,465.9433440432553,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21336.477478987126,21770.103058275145,528.126079321504,737.0736402344991,768.5733611527036,30.108530531238575,1635.377889287146,1694.0325232112712,68.8768563341242,482.6182503683306,692.0530855591286,176.4637627907614,2317.618180019952,2386.9705233435184,86.6323069211867
111,210,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,490.187861913212,559.9332998212892,37.55658048662858,1.3576597440149696,2.010472078264604,0.5003240427967736,5065.18528139964,5905.5697375123045,456.9724616850629,0.0,0.0,0.0,1992.3981036831526,1997.2317704424395,13.671674173950754,21236.22545524305,22108.446965929572,701.5189128401179,730.4053327959148,801.4836057257537,46.98752604465969,1618.7726820331436,1716.9020265349843,90.63395080122477,484.4086960539111,678.2867591306416,173.07149986698286,2287.164453325647,2386.9705233435184,119.89751437557325
111,220,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,477.67586345303056,496.69371240709097,19.714028952432795,1.3262826697891756,1.8960103397790868,0.4831955518404743,5062.784448131202,5917.033789580706,461.56167541020943,0.0,0.0,0.0,1996.839003151269,1997.2317704424395,1.1109136600596259,21014.785969128014,21558.037852791967,458.70308655580044,713.9963468874182,744.4262033457821,27.713990580429847,1590.8164307589977,1663.989274415995,60.59461102812452,483.79718372808486,689.9288842809967,176.79781794071337,2256.092421299476,2377.6332732877686,86.39485368820567
111,230,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112512549071038,16.337334194226987,4.393487675109617,473.60545118351246,506.06244527062125,22.5157581756635,1.3098397098417254,1.7476704648045018,0.465128352271501,5060.409366472116,5910.073472253462,460.71998948422726,0.0,0.0,0.0,1996.2363629077618,1997.2317704424395,2.8154376712592417,20911.72868929843,21913.817394316044,559.8588335602992,707.40935357219,768.1767834951328,33.045468354456496,1576.9966233130674,1714.1237538718558,74.69930952473997,481.2790259981839,672.1546806041007,173.2893722357603,2226.2771384919192,2386.9705233435184,95.15101210239371
111,240,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,493.3152022377318,544.1032046408317,39.107878929536376,1.36461877202978,1.8970579775580645,0.5210865605075783,5062.653467216713,5908.435750529405,458.25051982658687,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21279.757267635236,22108.446965929572,754.5889102631088,737.0435897347597,799.5819175357639,49.456392371512884,1622.689521044791,1716.9020265349843,93.66663487269587,482.9331560715681,669.6325936202803,173.95766648949993,2286.503332185598,2386.9705233435184,115.1979639192583
111,250,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,487.5810507033866,531.0990455424021,32.124361177811615,1.3272923078239973,1.8158210847029368,0.4728724852758635,5064.990780453972,5923.994106907949,462.12766056096126,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21189.680497097328,21996.760131855932,618.3126779350329,727.5191688731101,777.614857144475,39.38208171235827,1614.885394575127,1716.9020265349843,81.36930857480095,478.2061013963515,676.8806767987828,169.50320266669348,2283.5050178825527,2386.9705233435184,101.81644536095267
111,260,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492997,484.01091746141213,530.6414895538222,32.27799982681999,1.311348090375681,1.9309167260527795,0.4768045819507909,5054.820854260143,5917.033789580706,468.28737313437625,0.0,0.0,0.0,1994.5436553216869,1997.2317704424395,6.15452036274039,21088.86968014665,21882.709784829596,658.1990672996097,721.8645549438711,781.0043842842597,46.7286978139207,1602.3824658838148,1711.1960930860846,89.77543384771147,477.50318585412515,686.179754204445,175.69525614766312,2267.516043611418,2386.9705233435184,120.05312202235851
111,270,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.337334194226976,4.393666370492996,485.32589755467774,542.2449788383012,35.01790607353616,1.312497423201767,1.8727417335902887,0.4680872734412709,5060.26602067629,5923.99410690795,466.19447341717756,0.0,0.0,0.0,1993.079319387447,1997.2317704424395,11.744905198121868,21114.477665104696,22108.446965929572,693.9746746631059,723.5460360021846,797.8763075254972,46.70718165220019,1602.7093452132722,1716.9020265349843,88.43002306402005,475.72274634150074,675.4621074678101,169.7096547895107,2267.3937994403473,2386.9705233435184,114.77003586854075
111,280,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,466.50572553049875,524.0687147277806,26.377491033678563,1.3050109438804849,1.8457099873325569,0.47840742782037315,5059.630032236626,5910.482902684475,464.7552849242818,0.0,0.0,0.0,1995.4249853524632,1997.2317704424395,5.110359957076022,20757.30650497006,21892.030456958477,551.1811639964847,697.1305384688101,776.8913953205456,37.954586387058555,1556.5675176552222,1712.2749139772372,74.7697592464486,484.1040352446734,697.3238224631573,179.73226538337647,2201.7291403652803,2386.9705233435184,95.18561985847332
111,290,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112573268193707,16.33733419422698,4.39354254847742,486.8976579673556,543.9475488002669,31.480073832326916,1.3096898853408776,1.834904210407065,0.47427282419232936,5054.584392505445,5923.994106907949,472.4017776635565,0.0,0.0,0.0,1995.1832493046381,1997.2317704424395,5.794092751773249,21109.18438281116,22108.446965929572,639.079098977344,725.1135851322628,801.4836057257537,45.062323053911946,1602.3287114973268,1716.9020265349843,81.23486247398732,475.33475918013045,678.7519533888949,174.48433152943193,2259.6624086370753,2386.9705233435184,99.3142287240111
111,300,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112619488852332,16.337334194226976,4.3935843232665315,476.3775063874755,501.11405080826097,19.08807810459752,1.3229730826273483,1.8709388256969333,0.47464755050969437,5064.859334936766,5913.758346132591,461.7726156611962,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20977.831791911645,21693.66574496947,474.8095475567067,712.3011651046775,761.6797852211228,28.0965710961664,1586.8753575815952,1686.8146418612505,63.02142561606531,483.5278314363211,697.298954952243,176.90816020229417,2248.648890792551,2386.9705233435184,86.27354177572406
111,310,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226976,4.393666370492998,493.32994440765555,539.5692242245456,30.767786188284173,1.3569295811396072,1.8902370461214375,0.508174200866916,5062.105170985108,5915.805498287663,461.33253575338887,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21313.515410614127,22108.446965929572,601.2122849647523,737.2773848442916,790.8014048663911,36.997224357585154,1630.7944877717941,1716.9020265349843,75.30944507040323,482.2453701521139,689.536576048768,176.59302138438534,2308.1145227159423,2386.9705233435184,91.27629251160204
111,320,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112414997903114,16.33733419422698,4.393399528336534,482.21615194022706,526.4123898809472,28.33079198868435,1.344091328298395,1.844209478861572,0.491578659239985,5065.855428421271,5917.852650442735,461.74920598240215,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21113.181816758344,21935.21589790341,599.0253885058952,721.5166031453895,780.4626848385299,38.20895635614078,1605.7229681796778,1716.9020265349843,80.12136219435371,485.1132158979345,692.7771581191532,177.4642395120856,2273.528384233121,2386.9705233435184,101.17811846379517
111,330,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492995,477.8004817552006,524.8290641239591,25.81360412749014,1.3286641702943858,1.9801970053643991,0.48572812143304767,5062.290400013871,5907.616889667375,461.41176212002546,0.0,0.0,0.0,1996.685823762264,1997.2317704424395,1.5441703988734206,21009.918483992267,21902.100478980283,583.2770264603417,714.7233766407537,774.1571777028599,38.82764543700053,1591.781184604121,1712.9257281010432,79.09885966599273,483.74862172885474,691.2719549827102,176.89097838076708,2255.3696856533393,2386.9705233435184,106.72642987790192
111,340,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492997,492.0662728421473,547.2326301001372,39.23677512400755,1.353665921309246,1.861429547010793,0.5115127562447506,5062.082503698808,5911.301763546505,460.9910886889111,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21240.66850451526,22108.446965929572,722.4690299678623,734.7038951483798,801.4836057257537,47.91000962842995,1618.0876914442715,1716.9020265349843,88.50038211005086,480.5631856627781,679.5739501317738,173.2191409395466,2279.4790733413106,2386.9705233435184,98.53746784170372
111,350,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112471515302213,16.337334194226976,4.393450595294606,472.56440491217336,510.7518363799094,19.636658455847627,1.3239371818319043,1.9816619347587137,0.4971176048483549,5059.672040383231,5910.482902684475,463.03256817846625,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,20899.98298985946,21662.734945601565,427.35160754302615,706.9722672343947,755.3657172626077,26.18588117463592,1576.5924431069432,1679.1403859382997,56.35246173695549,484.5160387528471,700.2756862680251,179.97703719521593,2237.786944437773,2374.7041158095126,76.76192503644828
111,360,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684585,16.33733419422698,4.393666370492998,484.74253649893325,538.8448274112284,32.78824514368872,1.3307063545450426,1.993429481877956,0.5001785724761102,5058.802804029218,5915.805498287662,467.9564008825327,0.0,0.0,0.0,1995.8237742660701,1997.2317704424395,3.9824145767819727,21109.959738659152,22108.446965929572,695.702257604218,723.9614093740677,793.8201996388719,46.43703667197521,1603.2591669783262,1716.9020265349843,89.00221861920367,479.8436572925985,685.2867559756589,176.46905024465008,2268.6960409907606,2386.9705233435184,115.39064277293535
111,370,14374.321515887343,39999.32151588734,15280.122475201004,0.5008489682422838,0.8008489682422838,0.28784916685156975,9.578960202562266,14.670286234724232,4.90149264138806,11.112710256684586,16.337334194226987,4.393666370492999,500.8115452333616,553.5829710516857,35.161442198534026,1.38087277528974,1.9440570515484423,0.5206180543523964,5063.546283354149,5912.939485270563,459.8139789464392,0.0,0.0,0.0,1997.2317704424395,1997.2317704424395,0.0,21448.930728296116,22108.446965929572,624.8239916059815,747.6195642691323,801.4836057257537,39.28479126513023,1648.0424619669152,1716.9020265349843,76.98649945608875,482.7372635026709,674.9568359664834,173.29578786885182,2324.876701691933,2386.9705233435184,86.50412198535788
