ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,100,13091.893746211726,22010.60803192601,10708.065475990292,0.46070392856738746,0.671672921107202,0.24567601434901085,9.63715377340644,14.362275888131787,4.077984517386251,10.910590518201198,14.61559870624851,3.1305057950872013,484.0316563038252,500.11290699020975,12.531598844617148,0.8468804624865349,1.2054671227691482,0.29191507764656227,4930.783579553077,6124.03840420448,775.7185579986208,0.0,0.0,0.0,1743.0738067204638,1794.75318894588,65.95415677504293,19956.248529531196,20427.393385375577,399.03357380730245,675.5568477959368,695.7236432794978,15.760569095103538,1425.3668001004626,1486.08715257455,51.463629671154436,322.4404415760088,446.6521516250419,102.16195552407353,2005.3509123552892,2100.853402158093,84.95398926118727
105,110,18633.73303192601,31012.60803192601,14578.184704134363,0.47808968130597396,0.7162769245366148,0.23773644600475258,8.21264063059433,14.440893961598777,4.897110731470217,9.217567929206108,14.715467956139175,4.324102068254794,489.05825180390474,520.9356311121672,25.141006188994407,0.7765679071513298,1.4006200499777524,0.5013761480607328,4907.931453812737,5999.626460775345,649.6886488508463,0.0,0.0,0.0,1855.3367170142938,1913.8554100969477,36.43438220860454,20643.033000817344,22108.446965929572,784.6507946592618,703.8949520888328,737.2549451263532,25.71437714846261,1518.7026349203495,1716.9020265349843,103.86688362739214,315.4623594775448,490.3064073345006,133.46141287752232,2069.4982509120314,2256.215051498551,192.85282479646986
105,120,12974.322317640297,22011.60803192601,10636.454025571455,0.4158119282668438,0.6093659209469847,0.2151199005387732,9.671729495248726,14.388150190791809,4.064360931624778,10.66399444532662,14.55325062214803,3.3266891383572745,478.42288670229465,496.4773759464263,14.45822107168911,0.7767307108395534,1.1493141589875226,0.3199743634824777,4970.752308852459,6158.828098817648,814.4631227065246,0.0,0.0,0.0,1701.4330381263696,1778.0944525099887,86.93000335345522,19638.90284502354,20263.022774607067,671.0840151040206,657.1504306718622,686.2682522430943,30.394991429259257,1385.4232516480222,1464.365997347115,84.44552299959454,299.87125503068444,431.6565333280392,113.63723333265382,1947.7599167875649,2064.897331246969,132.1466916856196
105,130,18297.73303192601,31005.60803192601,14786.624307485274,0.47628630831935925,0.6762719558934264,0.22494325251981065,8.346779905935518,14.789201882022146,5.042884536357349,9.346338552777762,15.053246588376242,4.526188853352582,475.13399349776245,510.4929918423447,31.84445361569805,0.7660366780546013,1.2472110524399032,0.3650929916870633,4910.574943583482,6124.845280112704,681.5575252443185,0.0,0.0,0.0,1776.5928426827418,1836.3713799753025,35.135048817496596,19911.379986101427,20609.559977444456,617.714228511056,672.0481079208682,708.6616010450529,34.23267619080343,1421.9361266523747,1510.455185514476,78.19051040484695,286.5945183135717,456.96393041475153,130.27300011947838,2022.7035925643158,2136.190466149851,97.75893217963728
105,140,21231.98303192601,30011.60803192601,13264.78841506447,0.535077308314781,0.7202459382275633,0.30471467596171803,7.283355537414688,14.601115604993526,4.583716601753189,8.558570931148314,14.443719282083876,3.6877113572501035,458.15900196299333,494.983913157764,24.87957732680725,0.4981095072194921,1.0252140564246324,0.29026226358072715,4980.32180306483,7743.774861103183,1318.9052559952731,0.0,0.0,0.0,1680.8683666951315,1780.4336464036182,77.5912570153511,19117.537484827862,19989.5159203937,630.2744149930429,629.5431020608078,672.2408895449299,32.42972811290288,1319.0491436235325,1428.3047968058097,80.60861463671353,198.485100124057,395.1310008111433,106.60840519496188,1859.3267634196063,2001.4365039698343,119.86983171683055
105,150,21303.85803192601,30009.60803192601,13325.486608643712,0.5048016658435158,0.6466619180897765,0.221210254736642,7.2734009591460245,14.681724009434364,4.622003439727909,8.297883837713636,14.9220514565854,4.032084264087862,457.30418578617895,474.1833487625351,9.668675696327238,0.569513259088967,1.0289776266676756,0.29587287036033033,4747.392769668432,6270.231426678223,810.2070315814648,0.0,0.0,0.0,1640.987797768756,1795.2420872626644,68.9704527273892,19127.78067388302,19948.81140448162,461.4300577726112,630.4748769043229,674.2994209548119,20.47602086637804,1321.5290095129144,1426.3148411416564,56.58997810329713,227.10476776611227,412.5289112890087,117.40024458715486,1866.638089905451,2028.023935838612,79.04447101431842
105,160,17686.10803192601,30009.60803192601,14538.876484397666,0.48556305416026635,0.7094729351262145,0.26549583006781696,8.512775868035343,14.694163578020913,5.061311763062349,9.58715995286197,14.887978484144432,4.274673262793958,461.6328568333556,491.7714766055717,26.380814372396504,0.7344517235180961,1.1680963953113963,0.34205923185532433,4925.1845693263,6162.390155292603,822.3874939385503,0.0,0.0,0.0,1712.4695895158102,1783.810257697637,56.83514490021799,19504.738889973472,20167.00740440904,595.5887101646298,647.4971198436845,679.7157462902195,29.34908903985391,1368.5382872908383,1451.7768529727716,74.85961214369831,283.94524211469235,441.4891810546723,124.68088461265475,1934.5237114872532,2046.250719039744,102.23050729903831
105,170,19283.233031926015,33010.608031926015,15299.9752561658,0.4810191788161687,0.6857219146946959,0.23902397741109155,8.103688155013968,14.454328695672247,5.03620123854374,9.056475664560203,14.691547786051313,4.4784395034741475,460.78068453578294,483.5028813088925,19.75760199357024,0.68111338483847,1.1353333466409692,0.34133491628557233,4889.540772076678,6163.416515546364,747.1939573417501,0.0,0.0,0.0,1698.0255510452464,1765.735425172668,55.90856142202862,19439.92011588907,19988.20366620393,476.4481691589621,644.9864194707741,668.0266328924209,20.577104195043074,1360.92320739088,1428.320741299964,58.44548887643278,264.4385909496542,434.2921390965456,129.57874790757907,1929.513170264445,2011.4553713453115,72.88210878972747
105,180,21285.23303192601,30009.60803192601,13326.207701234007,0.5044787949333481,0.6466619180897765,0.22116602765156668,7.278275022038601,14.681724009434364,4.621180493248267,8.30190806773855,14.9220514565854,4.031635696757148,457.33255708432176,474.4103191476778,9.725447065741426,0.5700441098474993,1.0293516453891187,0.2960870132258377,4748.045776081163,6270.231426678223,810.1019333880255,0.0,0.0,0.0,1640.9662011985254,1795.0693147008185,68.91525618723686,19128.353944984403,19952.867519093903,462.45266481651885,630.5840801341067,674.5736827661324,20.536087294365938,1321.7338119311319,1426.957290218087,56.72091920460997,227.1438417341631,412.3976176215239,117.39065571941435,1867.7262773950176,2029.652549567606,79.20045079603655
105,190,22008.48303192601,31012.60803192601,13593.554391039266,0.5585564313838772,0.7300109075764708,0.25254138416189253,7.106599197277184,14.422980982834144,4.590966181032283,8.373526270835114,14.691264074548386,3.8725109285952586,457.9238606658648,500.62310404192345,28.398076081602543,0.6293678565232835,1.0570249110804937,0.270991747959287,4757.354811263532,6271.5415983812445,791.7936189704862,0.0,0.0,0.0,1715.7436463669796,1778.6323589047456,63.04258011035631,19412.529485118783,20124.847324888226,553.3400242488614,644.427858216733,682.7563176762931,28.515901404169178,1357.7003997079855,1446.2220210799644,68.92086103380643,244.73139697149102,404.4574559908055,100.08202252529813,1922.7257539097423,2027.9000768432052,90.67508397841897
105,200,18401.10803192601,31017.60803192601,14867.979226704425,0.4780859416452453,0.7237109350422911,0.29097169035115406,8.324045334257642,14.772781651487902,5.045244964283744,9.401490224574271,14.614221312884617,4.336092971640962,474.29832712427094,515.351576189337,30.16731665954248,0.6034385397011953,1.202850449425004,0.3664036993577004,5101.594481504155,7743.774861103183,1244.5078981306779,0.0,0.0,0.0,1723.4462063266121,1788.8642705521154,70.48342798776126,19517.262485161187,20434.03997496793,790.192514779259,652.8971568831133,706.553112531232,43.42343595285239,1370.713219309153,1487.4896808758049,101.803348410778,233.25108647216905,443.4176438439999,127.99182443168432,1939.7907334527936,2108.410152755216,147.3421252070259
105,210,20095.73303192601,29011.60803192601,12454.794365882903,0.5430348016704015,0.7193009065846495,0.24409948477424215,7.5294980320479645,14.531951603652317,4.379054725745262,8.859292729902977,14.752736410257196,3.6242808212146587,480.01568580473673,518.9222529785006,26.79783612340679,0.7068745626397919,1.180273751964967,0.29578701036272714,4762.425336712751,6175.772878220573,748.2542329947029,0.0,0.0,0.0,1768.100982940158,1844.1716453561608,48.00360826626748,19940.617364273723,20676.573136651783,521.7928624907091,677.7685725410441,716.3524883408217,27.81762976617474,1425.6243087856928,1519.9482384559094,66.9892604094063,265.6416009259358,431.4925562209596,102.95183137356096,2020.7148088704535,2146.626411751381,92.80185435921946
105,220,18598.322317640297,27013.60803192601,10974.796349124748,0.47165693130974606,0.6169889377812438,0.21684311357835712,7.807425435343407,13.343724012265156,3.8294066269117946,8.853949986545826,13.623530933565103,3.1830645346844606,448.2315295080813,481.7061078179731,22.374744292316443,0.5958634176482847,1.00401018926116,0.2851716535237147,4798.791333360733,6220.446721772423,814.8929577444626,0.0,0.0,0.0,1627.8259030344964,1702.480774336737,61.19523431953509,18896.773384227617,19841.898817738915,715.1034691068566,614.5340252198054,661.4957112929866,34.11560514557413,1291.7931861422792,1409.6046277034686,88.82794750418405,239.83275807510105,388.4606190656514,103.4755953758624,1815.6894580016901,1981.39707981895,128.2017568946925
105,230,20613.60803192601,29007.60803192601,13017.084817379702,0.53518343292275,0.7163399266461424,0.24095568644635681,7.445360983694618,14.822645571440894,4.594521872543459,8.685830179306294,15.02445406532594,3.8806298904401504,484.88879325937097,541.3245720428399,35.37457017021379,0.665991684223253,1.1968382801234645,0.334476365663919,4741.826051578307,6219.799615333427,791.6495015813009,0.0,0.0,0.0,1729.9302077280258,1846.7738845415456,76.33351144175441,19880.23703087844,21039.00569963572,784.6347939932225,677.9118402286309,743.6453934355852,43.33185423467368,1418.7509500233225,1568.9970913436607,101.55623686808802,249.33444797943056,428.4698335356473,112.54146662858568,2008.724639460908,2215.826241755048,143.81053952430503
105,240,19253.983031926015,33012.608031926015,15607.840373511,0.48548430524864716,0.6845249342183165,0.2365811713337227,8.159681259079788,14.63495123154894,5.171183088297101,9.132345096292772,14.913497593500749,4.643151358539401,446.40501957598144,468.6275818581138,17.06671754840649,0.6517802541489881,1.066925879358691,0.3102273614104198,4889.3462514135035,6232.3061657464295,757.3745988124851,0.0,0.0,0.0,1660.6019688520294,1745.1695335583154,63.87137155844265,19099.671658671272,19518.226528533,378.09642858976423,623.4341042440168,639.4601589543485,14.936939207424409,1317.323458039933,1367.1633486191856,45.24740008394151,260.34046839733287,423.3508097959074,123.95675866823952,1864.9149056051538,1915.2930042160956,54.94760637193041
105,250,17981.10803192601,30008.60803192601,14110.991956627287,0.4974700486669831,0.7180409239987425,0.25355319315088437,8.359699668079296,14.484183660279966,4.848486321191623,9.491679357288497,14.713451934412724,4.129001038707194,475.42207855325444,494.7946295700616,17.221133227343113,0.7648398458813792,1.1817208575692295,0.30434897363711555,4907.056163814337,6143.750977909607,731.3493555194619,0.0,0.0,0.0,1776.6459814079258,1836.3686753931204,43.05162896924979,19919.83872059381,20278.585914025,296.28010756863233,672.9502237046293,698.1696563065716,14.280462995671728,1422.6107194117876,1469.7021707487927,36.95633275391478,288.89588936872013,441.81097767664994,113.8381494300027,2021.1739451235276,2087.773794308393,45.67032817737074
105,260,21269.60803192601,30009.60803192601,13243.297355913397,0.5453421794260435,0.7275539445141844,0.24664051538222434,7.269997492172675,14.572753388616194,4.570314364573525,8.525502781478334,14.788891278690157,3.8693450786453747,478.504336976044,530.6208841600138,33.88663949073897,0.6891713143520591,1.1725305953111795,0.3064138788978176,4779.982764977384,6212.084819619433,756.6599055168707,0.0,0.0,0.0,1774.1214058175256,1850.8802724802808,66.5164628995021,19930.297214198647,20850.22270706379,668.5335794159379,677.2591485927239,730.0347064671777,37.636300551791706,1425.3132639955757,1543.5418591687842,85.75547060809569,257.0338519875738,424.300541896765,105.70383931168607,2027.2524770823038,2179.914611064208,115.3148198840604
105,270,13174.465174783154,20017.60803192601,9191.247674256407,0.48611991427937074,0.6451499270657591,0.2350438919379125,9.448118471638468,14.689187750586294,3.6728709577672483,10.93704877435527,14.85950507212524,2.7091711377711616,490.3563669211063,495.5835982679031,3.288566347502488,1.0060947218422318,2.122529173494431,0.5570660790616132,4819.255610974003,6185.330172259397,802.6688215904283,0.0,0.0,0.0,1721.9788558776854,1826.2188562916845,60.69998045760319,20039.21289643362,20697.15137071937,376.6412427900037,695.5841793373799,801.4836057257537,47.109942050848844,1422.4665518311456,1473.1267947452995,30.95175736260026,314.1271369344217,451.5716825884152,92.06025679648477,1992.639334693981,2085.3756189933483,55.39973255206205
105,280,15129.750889068868,21004.60803192601,9997.09801940162,0.42566692830294717,0.5371679472188048,0.18835968928010688,8.84546667911076,14.58469537445928,3.9094439342147504,9.804664271041476,14.80716108436662,3.290271340089491,471.4812259350194,483.3757907297501,6.9370081187048385,0.6304291838035606,1.0189020199510843,0.2703674197143604,4891.0151510518135,6296.831940433813,808.7350472731147,0.0,0.0,0.0,1628.2325380250968,1773.8380091728811,70.90164116782194,19244.890388944983,19780.94217273039,473.5890992858154,638.1382204782086,663.7404379958106,19.5286678009555,1335.2370221271183,1404.772517024467,59.14813385165947,251.78666161946396,400.6132699458855,101.98739238789754,1870.3065072110787,1998.2705697470085,92.89927040677854
105,290,15156.750889068868,27011.60803192601,13056.564318744948,0.4828079193946754,0.7213169144848876,0.25620200659812076,9.159787647455788,14.507570049222675,4.675760830680596,10.391040750472172,14.83431266609659,3.8513032886054126,495.3441260850673,518.0578952326197,19.684500990459433,0.9277814369320374,1.3964412600680258,0.3843945431513585,4914.921156327954,5998.228544218832,685.1937313277137,0.0,0.0,0.0,1851.7702549461776,1902.8966038878411,35.42723327227872,20460.833339521116,21038.93227821993,466.9794935467839,705.823250677643,733.022909494485,21.82771849028569,1493.8090956742794,1569.25853688027,60.543409163512536,335.04167867429175,490.057333341063,129.0670554865314,2128.9989300331013,2244.436847588013,90.88776950797255
105,300,18567.60803192601,28011.60803192601,13203.313965314412,0.5292029231902992,0.7253489302853636,0.2632972138145901,8.075354848608779,15.058316323326242,4.802337972148402,9.401875942870836,15.270655077334911,3.935541617378974,490.8976431374,529.5118064921446,26.586133153050874,0.7489124180367389,1.2563326227873668,0.34090617785493826,4798.8860405819705,6169.688674000655,808.5215696145227,0.0,0.0,0.0,1771.0416253479275,1812.1963518299744,51.87458391255191,20115.50054633982,20920.342395795436,575.9976983768157,690.5325744167092,732.5834367568493,29.51058006102059,1448.6252125327435,1553.0635031836175,74.70821627069861,277.94293176778444,450.7863969583714,116.05225174553102,2052.1746481923396,2199.4400924802326,108.36869555567823
105,310,18008.48303192601,30005.60803192601,14078.263635198158,0.49510755617269797,0.699392955229669,0.2498375804861393,8.34671024838371,14.461294854080716,4.8326482257016705,9.470270790381498,14.70129024821549,4.137044298431756,464.9025890546654,492.2572691482216,23.923379276761317,0.7144244365776878,1.1690368809574514,0.3489443129832629,4847.234520619748,6144.75626173029,778.6022269365484,0.0,0.0,0.0,1696.3358490790754,1754.276799664843,58.10245691633929,19501.112920026444,20203.90067859765,608.5581720693873,649.6797362624982,682.32524013728,29.434260021455813,1368.6921394269755,1457.3086992909823,76.47870781025863,275.4811252306989,438.854103024055,126.39898907631134,1935.8257418576736,2059.5076167982243,104.85703067159993
105,320,17890.17946049744,26003.60803192601,12107.144225031527,0.5317589353354097,0.7175369071225218,0.26845662904583745,8.152129538726205,14.613555173580076,4.438294648060281,9.571202388818474,14.775385871317855,3.478353007273876,486.66036202368866,506.30915726960063,13.310149927015091,0.7275086856463503,1.074707900257631,0.24054479322665195,4825.113491497696,6270.14513261599,859.0037930670558,0.0,0.0,0.0,1749.9413172995166,1844.1787739271776,52.01506291531531,19991.953501872253,20345.957275367506,258.4429070753057,682.721283843407,702.7682879716485,11.13145669291818,1431.661184002279,1478.8602219826444,33.05377625672505,276.20168213468895,406.50271452152793,89.33749640889839,2021.228448302209,2102.1609388228985,48.910630360009044
105,330,23023.983031926015,33019.608031926015,14633.365084505633,0.5475235455120496,0.7262309002141051,0.24802633585877124,6.956365322815254,14.67326510279551,4.846779979545935,8.098573535574705,14.909462401785625,4.228821085467242,461.91877833317136,519.9257228510736,39.25100241730476,0.6695182615550437,1.1973034161496228,0.33419153189518,4788.381332127437,6170.408877554879,727.8688969717865,0.0,0.0,0.0,1773.047424812121,1828.831287064341,34.89407571243119,19677.47982829903,20701.25417613492,723.4348629110633,658.8929637806198,718.2797219958096,42.062117576047044,1393.37948310077,1523.7728919664298,92.03700226598383,251.01889943533513,435.93360584694045,116.56083547773585,1992.2586708308068,2155.0818377789224,116.8451411013922
105,340,13308.750889068868,22996.60803192601,11316.847977367952,0.4503359326410754,0.650315921233087,0.24143758597879544,9.621717533196788,14.553347661621178,4.285698936842914,10.79737622104449,14.741238086994215,3.4066802554356572,473.2472193098727,494.86561987468025,18.680789081521695,0.8487918831811588,1.2844418245095233,0.3694900180049157,4920.629182746748,6061.540536291449,769.6290848995035,0.0,0.0,0.0,1723.0504291960551,1822.901441509788,90.08818066188398,19732.760954723995,20456.68905713953,621.1995967075055,661.1020679969342,695.0223037871814,28.302005465770087,1397.6862330862564,1491.131001231549,79.99989704681275,322.8031644726099,469.7658843801989,125.607511173374,1973.1468839401548,2122.1722310778114,128.0898935995208
105,350,17374.10803192601,29009.60803192601,13967.574653972166,0.500525550396233,0.7183559345463805,0.25508427751166773,8.543909164646674,14.644405303674716,4.881387031616316,9.730703543046374,14.905794100131695,4.126920039028342,464.49359465896225,486.4089417715327,18.10171667959386,0.7450120069416027,1.1460796673722564,0.30407814651457554,4886.242078181659,6177.2221448359,760.9776041880681,0.0,0.0,0.0,1726.4315007632579,1771.0238813603137,30.064344485049794,19598.01604885615,20026.7604351668,330.5512574236771,653.5122474858456,671.6132543954595,14.274450909402285,1380.717378008509,1434.039082255376,40.878907344808624,287.7672811744868,436.26218333795737,114.16689071414098,1954.4899256119006,2022.124505245322,50.69249067348904
105,360,17689.23303192601,29011.60803192601,13576.126871802784,0.4978795512030415,0.7179779218892149,0.2523754171429965,8.391592544506672,14.283160231921334,4.684633302682555,9.559180030501182,14.553142507755602,3.9437930095075813,477.8027777254972,504.6267474045845,24.099180734633062,0.7763649309398485,1.2217412517005262,0.33816550422529346,4876.374138283329,6114.422708362155,734.412959555473,0.0,0.0,0.0,1769.538352538845,1804.137529000725,32.78393683005315,19931.8719335669,20540.088071922684,514.9936031337863,675.0965557458109,703.8582342981086,26.391629181079498,1424.764499975158,1502.392218391859,65.48780980304923,290.69395991318555,446.2866333226094,119.31948098959481,2024.157621442434,2132.952836855637,89.60995042084741
105,370,17505.23303192601,29018.60803192601,13857.854976639472,0.49304430041560454,0.7124969171742491,0.24881625796571744,8.487925259208355,14.580714712511586,4.826894163366045,9.629771408546679,14.844614526415654,4.110037442156469,495.1551608610071,532.2977401447644,30.45383625776214,0.5078542437137811,0.5078542437137811,0.0,3729.216118934548,7743.774861103183,2031.022830982282,0.0,0.0,0.0,1578.9432109536374,1578.9432109536374,0.0,19815.54657174491,19815.54657174491,0.0,575.197692497735,575.197692497735,0.0,1185.8918106498875,1185.8918106498875,0.0,19.676566484556723,30.332455950500226,8.398394936812778,2005.8924680567443,2005.8924680567443,0.0
