ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
105,100,18333.85803192601,31017.60803192601,14982.676908921945,0.4878389364490799,0.7198049234608702,0.2441818751484816,8.363497970387016,14.7270040390894,5.097677495825359,9.412369138857713,14.97707028486715,4.482053067662587,473.82280578141626,510.49891005420153,30.512018736718378,0.7516179677233332,1.1953033079667916,0.34791776390067986,4911.199840327834,6155.144199262769,730.4408893972785,0.0,0.0,0.0,1760.994085368823,1798.320618258556,33.43697872216452,19738.74659549864,20400.603264038386,578.7587296398513,668.2722953096768,703.3620055085993,31.075335171928725,1391.8123607173945,1474.9904011929527,72.64236674918916,282.15087443110843,440.1536358547036,124.69915231924432,1996.5038282125547,2101.707755491155,94.00011329032667
105,110,17493.75088906887,25008.60803192601,11476.927701967563,0.5106179331146429,0.7057559298733763,0.24787206623438546,8.203122841321976,14.40208250760874,4.2477175571900405,9.524998669931831,14.656577337179806,3.3990012003060146,490.9828621778726,520.4631770686758,19.971489111489987,0.7663582193311839,1.2203129878577426,0.3081307373628939,4813.13956236611,6139.929276273619,769.0084160739855,0.0,0.0,0.0,1776.6450189975196,1832.1059909868893,68.75052324111641,20040.41325834968,20688.184360122086,507.74033129277854,690.3164716597992,722.2965201699012,24.847714059627247,1430.4939539725626,1513.5124734677368,64.78388680104166,284.0101566118087,439.37721728053526,104.96526140022397,2043.9579446883295,2164.065505298362,97.48989513568755
105,120,18033.60803192601,30011.60803192601,14045.725847083466,0.5002263155216865,0.7186079429844908,0.24924413977513632,8.334730686777327,14.392628435482964,4.8150076164501865,9.482944299916326,14.681092790187424,4.126222795401302,477.5214743440771,514.0809516541975,31.20122753700253,0.79198737138221,1.2668345251010975,0.3644319613319054,4875.536113322612,6094.420738353881,707.1588785656805,0.0,0.0,0.0,1788.6648115422809,1836.008654117606,41.71011503176097,19879.256192065375,20662.810237291545,654.0626203785866,676.5009665068022,718.3651418151829,35.48692813158172,1410.0509773087283,1510.1863760749611,83.23640962171558,293.1952460592795,455.0497948372591,125.19979460188327,2024.3207575134443,2164.728810347446,114.87557700999692
105,130,13883.893746211726,23007.60803192601,10770.805273427573,0.4775609384806276,0.6821309136609129,0.24240655191411667,9.352024172400704,14.520507200552688,4.050545319919732,10.69568227566562,14.6794202468664,3.1700290921637304,488.2401590354363,504.82767395308497,7.978019205482616,0.7651595872622644,1.0032901231333196,0.18461955812095152,4913.596493145682,6289.333883530973,827.9828922457924,0.0,0.0,0.0,1712.4199164115657,1783.8735219933228,57.21412374025253,19812.455083817553,19996.25105286873,105.29918352871097,676.6330705956265,689.1851698307348,10.947801493012763,1399.1139459794701,1424.1101162526254,14.205898283141973,295.12266284967376,391.4574752727286,74.08491980849483,1981.6599106571873,2030.4929955262744,26.553664670783434
105,140,18532.23303192601,30016.60803192601,13471.50430604753,0.5204808073500685,0.7241519498089842,0.24924455918513116,8.099228761208757,14.24882702262246,4.550214235813019,9.361151057756567,14.469284904973668,3.879934918657038,488.8696423978617,536.2132651813587,36.67094078795412,0.7496388330765003,1.1811802378752794,0.30849830074793055,4825.587055725953,6182.492460305037,735.6196299745616,0.0,0.0,0.0,1778.5314311404272,1834.7370271434183,46.217254204740684,20006.618643478552,20901.9331117578,676.9527665605729,688.4145032583617,739.8365354215496,38.84156996028064,1426.9521511463558,1542.427684412192,86.57650720260747,276.8901965901543,420.4361148462025,104.61323117500348,2043.5363834900497,2203.843060358678,117.93957302833135
105,150,14575.17946049744,26011.60803192601,12766.84955731239,0.41544292974783187,0.5913479136685423,0.20487288184403857,9.326490193756468,14.661820699695886,4.6619064063383115,10.199524355732866,14.917319174865307,4.108440297075984,486.3518002107191,513.3030351524728,23.6169887813175,0.8511113816056598,1.3540803249126767,0.4330309138623854,4983.220823338953,6039.214536476952,681.249576640172,0.0,0.0,0.0,1765.5022380556986,1874.0933715698775,116.05784950446541,19953.567681815683,20765.996171474028,756.2481416797741,681.6952669803151,722.8882984092126,37.250261605516386,1420.339403999135,1524.1493506407248,96.01573255851343,311.9090525058844,480.5686283494922,146.26448557864293,2037.9380673055232,2193.21123783456,145.2010514789204
105,160,14078.036603354583,25010.60803192601,12406.243050135992,0.4748249266945073,0.715646903441339,0.26200899014142937,9.455506290811249,14.733970197497868,4.610711963718228,10.716890727302125,14.9537654887435,3.677603899307813,466.98918492320826,480.6096460191033,11.893400496243833,0.8045841745280856,1.114112430200611,0.2614339801620984,4956.594107032196,6199.475776494835,798.8511452267621,0.0,0.0,0.0,1717.7997056238128,1765.4055127590536,41.00214021901534,19520.949106470012,19754.45758302837,217.48283234002616,653.2578211860255,660.5686568303283,7.51690229145056,1362.0261463254144,1390.4450738346345,26.633627871315625,312.4952540458972,429.1414288717193,99.2237600980686,1936.9500676353616,1973.3120354432408,38.42528492930717
105,170,17516.75088906887,25017.60803192601,11516.401281485047,0.45056993941209494,0.5825279163579039,0.20765971535411956,8.20076401801079,14.43193747221646,4.265146862744293,9.163747073425553,14.638525507020557,3.6371631779589815,466.61906100292885,500.47505634925614,22.721762952374434,0.6328136128479164,1.0487050238516848,0.29156437936506185,4878.641869991573,6278.387187589726,814.8288351736943,0.0,0.0,0.0,1657.0211588722527,1770.197975207117,78.05243632648484,19217.19120337997,20008.17690416152,659.9071690987912,640.6963608298277,681.7153906446358,32.31482884429639,1326.0858901655622,1423.4859246833494,81.23150152200236,247.06604490981294,399.4228387060273,105.59175055942524,1887.1955109690705,2014.855177097526,117.40618010708397
105,180,13157.17946049744,22009.60803192601,10684.761358388603,0.4562489220190509,0.6645539211491637,0.24528551043865413,9.611408388340754,14.306049038120586,4.060974488203792,10.854381006389954,14.56146304140413,3.118807190846119,482.0929868764466,501.49071638072144,16.606902731221986,0.846696816620988,1.2088262588668308,0.29889080403053786,4940.453985462531,6118.622527689668,775.780780230701,0.0,0.0,0.0,1741.5799992995653,1794.4413527022307,67.6594827592712,19820.801259898657,20346.347813539764,475.3562614314825,673.245954298299,697.4963493630212,21.336272243299803,1401.2705809013855,1468.3741791264547,60.545331942794704,319.701115314352,443.53966237293577,102.32332473813979,1995.9400584139078,2101.112436579615,97.54919000324013
105,190,21123.23303192601,30004.60803192601,13611.23846509095,0.5597219201187186,0.7215689229229979,0.254484354316357,7.364476015587514,15.02547223321019,4.776723144675934,8.689087069519955,15.259286632369962,4.013108120345267,461.3125664006392,493.0012840238764,21.33394762692161,0.6383735167488367,1.0764521067068853,0.2764792242992814,4742.15307069195,6288.491346124426,813.8969450874833,0.0,0.0,0.0,1700.6639047833085,1805.5475970085645,67.78684363865032,19336.83631394491,19919.78280077106,468.02159898813034,647.037473592962,681.3315601041395,23.104277384176203,1340.6765764915795,1414.629637229482,57.56755055882081,248.10341631439405,415.0115711502173,104.34828890681071,1914.4027010409009,2024.3979632681585,78.55189197069562
105,200,21977.23303192601,31020.60803192601,13734.376973102408,0.5474605471278123,0.7192379044751219,0.25025425962495135,7.13309462150808,14.557825906312337,4.656711245099225,8.34724522459155,14.755802191945524,3.9641254210895585,462.2630278158522,503.07162660082327,26.247957112162553,0.6360519171154873,1.111699222534693,0.29829015127944114,4760.106930848302,6237.757029639501,789.3899893653294,0.0,0.0,0.0,1717.9346545980713,1793.8730598471095,51.99114898636751,19407.293722612732,20164.70304088309,534.7518761598279,650.8436972610433,689.9536605371356,27.069345348144736,1350.3429401242374,1444.2578845959458,66.18392588072204,243.64811834201706,416.7514755811919,108.44764349069204,1935.9507682894148,2052.527315576076,86.87518341843874
105,210,13113.60803192601,22010.60803192601,10725.890934245663,0.46110892509873774,0.671672921107202,0.24597232553598658,9.631471260964089,14.362275888131787,4.082840930247571,10.906110795163695,14.61559870624851,3.134531655543725,484.0067880873236,500.11290699020975,12.552940097749348,0.8474426496725097,1.206116341162255,0.291783193119674,4930.200234544795,6124.03840420448,776.1309924300895,0.0,0.0,0.0,1743.0268092056394,1794.4242063421084,65.91129684176389,19852.461091957637,20318.57688687467,394.1077359243454,675.7469991304351,695.9125319238384,15.696272665028378,1405.4072115863305,1464.8179976053025,49.970847792686705,319.87681938294406,443.2979245441301,101.48754289906684,2001.8745361308195,2095.752807343917,82.69397986929656
105,220,18605.48303192601,31012.60803192601,14509.116478343636,0.4796725497032098,0.7162769245366148,0.23860280406454973,8.213506586867023,14.440893961598777,4.888515037446213,9.225941550348308,14.715467956139175,4.302837958231712,488.62099237017003,520.9356311121672,25.25994045234858,0.8396907167919613,1.4014082834312325,0.41362440862051114,4905.344190484323,5999.626460775345,651.369359840602,0.0,0.0,0.0,1855.1036984635825,1913.8554100969477,36.458816168983105,20258.495391960754,21001.940368359203,539.0638566071424,699.0056999529094,737.5064046418802,27.677736756618835,1460.6010929460735,1556.4121426829524,68.83322381167014,300.20168266624,486.6986596193752,140.04793216203936,2115.867086268976,2250.565148368332,93.34580029895783
105,230,12935.750889068868,22011.60803192601,10605.568952655194,0.41620792449683297,0.6093659209469847,0.21539399835199188,9.681823431823956,14.388150190791809,4.055870975039367,10.678564589821667,14.55325062214803,3.3138744085798275,478.6666133234042,496.4773759464263,14.284983737576363,0.7789578050424917,1.1499650798639414,0.3190803586094368,4969.819222047933,6158.828098817648,814.9566054400764,0.0,0.0,0.0,1701.8089848562893,1780.7260796194273,87.32160626147753,19542.481490440707,20155.64711956642,666.3357611566955,657.7154345328961,686.4359393660225,30.42608880671812,1366.880020265826,1443.3926184873785,82.4291160187037,297.97922421971055,428.3619214188891,112.61656131641116,1946.0758797811382,2060.0248910086016,129.18986040214833
105,240,18112.73303192601,31005.60803192601,14664.755469565214,0.47573506221273465,0.6762719558934264,0.22467684625438042,8.386041865857589,14.789201882022146,5.016703391220461,9.392335303677962,15.053246588376242,4.494771071828247,475.9833893393802,510.4929918423447,31.36996217120337,0.7665315754512148,1.247951203875126,0.36686920470517265,4905.993032197035,6124.845280112704,685.4185308849649,0.0,0.0,0.0,1771.2945151693445,1840.502098720644,41.97180839929565,19805.224775085673,20499.866584594325,626.8926963234651,672.5109214838849,708.8562226146959,34.66440435515665,1401.2798254212196,1488.9410781398035,79.01902669986475,284.50894333236,453.5252005102837,129.6907195602674,2016.9159614910222,2131.0689187098565,101.07761548016431
105,250,21261.23303192601,30011.60803192601,13261.646988186862,0.5353214340386198,0.7202459382275633,0.3047816823788843,7.2756419968222605,14.601115604993526,4.5844548971299375,8.550484157308484,14.443719282083876,3.68736217443105,458.12044244864785,494.983913157764,24.920466675585246,0.5254067239170518,1.025705847858151,0.24238497297912487,4979.774307744332,7743.774861103183,1319.1503112621351,0.0,0.0,0.0,1680.4639741265207,1777.1985058547314,77.00441979600747,19029.373697117546,19884.35787446357,601.7490289922629,629.6353572647156,672.3756734757893,32.190275099657065,1302.6769057321408,1407.8743438384313,74.71737253628032,198.15976109604736,392.0367506251831,102.67080150045935,1935.316720349493,2271.0536882954407,158.12819028934527
105,260,21220.73303192601,30009.60803192601,13330.313536528045,0.503856671453505,0.6466619180897765,0.22109142042772048,7.295154327089403,14.681724009434364,4.618647434844361,8.318572868556238,14.9220514565854,4.030119812513427,457.3918259591426,474.8844701462439,9.845099121929064,0.5723083388616909,1.0297178624847256,0.2960502846752398,4749.251357049471,6270.231426678223,809.9189314438767,0.0,0.0,0.0,1640.8523012516193,1794.1581151255714,68.62431562335298,19031.270310905024,19856.755196490765,460.45044215848066,630.9306661293288,674.9111383513319,20.462732723074932,1304.1028626373545,1407.3186881090417,55.05246805747063,225.87352306005297,409.3253099214629,116.6794043825064,1867.2150169504998,2025.063950160194,76.00107965207002
105,270,17595.35803192601,30009.60803192601,14517.896637795513,0.4847283060113482,0.7094729351262145,0.26503345068413087,8.536524657699843,14.694163578020913,5.051313439332861,9.611750257477832,14.887978484144432,4.267486517698407,462.0882998980551,491.7714766055717,26.565313047183732,0.737557764727583,1.168814422748657,0.3414294765115511,4926.065043000506,6162.390155292603,821.8180715811436,0.0,0.0,0.0,1712.9573122152574,1787.712039293216,57.54708407062976,19412.98339013279,20060.037575375463,596.1585266693189,648.3487980554332,679.9017057823829,29.726223481380043,1350.6629520204342,1430.9987928048197,73.82327368583721,282.4438984165889,438.1233747444012,123.62095904781954,1933.840169735633,2041.586646254125,100.54213707983142
105,280,19303.858031926015,33010.608031926015,15311.622977799765,0.48114518303522386,0.6857219146946959,0.23901963095087841,8.099350460310669,14.454328695672247,5.038887416760692,9.05177058870633,14.691547786051313,4.481739272388133,460.79205900844977,483.5028813088925,19.77397123211655,0.6819042115599893,1.1360136819695712,0.341090295432217,4889.2927722351415,6163.416515546364,747.2568642331519,0.0,0.0,0.0,1698.2647010043981,1767.393874178122,56.22383249688651,19340.893837507298,19882.480310858875,472.4989241209334,645.3625667402265,668.1939682860154,20.37911263678805,1342.3269205309075,1407.8462910378892,56.57753482813898,262.2931062678421,430.9869089121041,128.67113811847983,1928.2025090240707,2006.8043314870008,69.31066146829177
105,290,21213.10803192601,30009.60803192601,13330.963848981706,0.5037306672344498,0.6466619180897765,0.22107801209385888,7.297149748810524,14.681724009434364,4.6183805125548005,8.320237837496261,14.9220514565854,4.029998621653872,457.3797521204262,474.78787943651287,9.820610591684952,0.5726199658524753,1.0300200154401815,0.2961878497231108,4749.527156744704,6270.231426678223,809.8790783438119,0.0,0.0,0.0,1640.8294920435799,1793.975641461256,68.56608642213777,19031.248771467584,19855.403791002464,460.0710372498962,630.9893091113045,674.836890997296,20.41917618450513,1304.232724690287,1407.2699706072622,55.002221949057514,225.84845001742076,409.1866980947625,116.6575471115371,1868.0794105227703,2025.627867348692,75.89384541893014
105,300,22105.48303192601,31012.60803192601,13580.315317583756,0.5624151764819912,0.7300109075764708,0.25319148370956185,7.081125677557258,14.422980982834144,4.593537058923618,8.366989315207615,14.691264074548386,3.872107150906643,457.9086569039964,500.62310404192345,28.47247976983528,0.6296938127707268,1.0576879425363628,0.2705227904345833,4750.378396176034,6271.5415983812445,794.4500623317595,0.0,0.0,0.0,1716.0805953892411,1781.6825809329096,63.467516965636285,19313.764588612295,20020.00321611627,549.9636409730139,644.7702452196892,682.8875280153615,28.641191420201842,1338.7065869447038,1425.6493801210097,67.56068771896676,242.6646620745012,401.32413352760574,99.23428016569339,1920.227054546224,2023.362671736282,88.20288489950431
105,310,18410.35803192601,31017.60803192601,14861.642696648883,0.4767235582796142,0.7237109350422911,0.2900354070849981,8.320891288699004,14.772781651487902,5.045585688973971,9.390576437037845,14.614221312884617,4.341204583471278,474.0329519572107,515.351576189337,30.10597281059289,0.6020341820946028,1.2033354086220822,0.36874816793828324,5103.571326011664,7743.774861103183,1243.2768028604728,0.0,0.0,0.0,1723.1301716488147,1787.4071013518278,70.20124589146754,19425.63178074584,20324.711204018084,759.7476131081478,652.8146548686491,706.6688868615732,43.2641283662304,1353.3011381845477,1466.2016101786985,95.64231245816957,225.50971113028834,440.0004622626046,136.3947348196298,1937.1779164433972,2103.3353184154066,145.13644837983023
105,320,20076.73303192601,29011.60803192601,12454.146876069603,0.5429166727150373,0.7193009065846495,0.244059574789153,7.534470230435022,14.531951603652317,4.377967099610669,8.86483121611393,14.752736410257196,3.6237498100997905,480.1235814331145,518.9222529785006,26.85509507919038,0.7087622835033152,1.1809042980401758,0.2956451922335911,4762.85249866531,6175.772878220573,748.0670713710623,0.0,0.0,0.0,1768.6100861585965,1848.244471103668,48.938130579010334,19842.700866982643,20567.75016785576,519.5162108842293,678.1563928273007,716.5156756753462,27.998078834522296,1406.2041861975176,1498.3961133678442,66.17619343708867,263.91614164824944,428.17942396260526,102.15158449336839,2018.2675609254734,2141.5934338923016,92.04451590342885
105,330,18671.322317640297,27013.60803192601,10986.161988524256,0.47223293569569424,0.6169889377812438,0.2172131978631137,7.787951044464366,13.343724012265156,3.8344001551187814,8.833971990512952,13.615693820022296,3.1859803996761715,447.9503866707602,481.2276147331256,22.2805179077915,0.5951898978859635,1.0016675021424444,0.2838520361858597,4797.954255096329,6220.446721772423,815.8983885832656,0.0,0.0,0.0,1627.3765907936715,1701.3896624620222,60.61551493717677,18794.17033030945,19724.470584350744,704.3461719746966,614.4950712052129,660.7870783540722,33.62854744326083,1273.700807887358,1387.6980280113994,85.83367923650393,237.30156786047266,384.7639085048424,102.54030314005549,1814.3797495531119,1974.0324144353883,123.38468244239365
105,340,20593.10803192601,29007.60803192601,13016.893583779065,0.5349078061441473,0.7163399266461424,0.24085088623172848,7.450725724059602,14.822645571440894,4.593427434026553,8.69079834417148,15.02445406532594,3.8803165240936544,484.97873484202086,541.3245720428399,35.39664714090782,0.6675607607320797,1.1973823322622812,0.33422211817944875,4742.214449938204,6219.799615333427,791.5007549020883,0.0,0.0,0.0,1730.0988890303092,1848.123334959812,76.62951470705575,19781.69351300457,20929.356791562303,779.7121934432787,678.3062270052927,743.7675379731405,43.29814639764232,1399.8396055220771,1546.9322660025894,99.59644228427177,247.57584689535176,425.1783967530444,111.72423068286868,2007.228848475374,2210.54428605797,141.3261575472345
105,350,19222.983031926015,33012.608031926015,15596.193426946022,0.48494880221882386,0.6845249342183165,0.23637079643001013,8.166942025585453,14.63495123154894,5.167624695031443,9.138410514955712,14.913497593500749,4.640249542699247,446.4747656852808,468.6275818581138,17.037489394623925,0.6529139113879422,1.067635458651875,0.30984138530895644,4890.077702826415,6232.3061657464295,757.0129254455992,0.0,0.0,0.0,1660.2291235098287,1745.3007012514804,63.59731158960829,19002.47621134619,19416.329920152635,375.1676686078002,623.7414318907454,639.583406838855,14.693281305218187,1299.2264515188385,1347.5750769594697,43.46896277869357,258.37002320334534,420.0862403087448,122.977041491693,1863.4230010359754,1910.9830757833863,51.44308404967325
105,360,17930.35803192601,30008.60803192601,14097.874700515273,0.49724166974523587,0.7180409239987425,0.2536636490545328,8.372597353517074,14.484183660279966,4.841873210735561,9.50698051271936,14.702289538048577,4.122248799446681,475.52625722545207,494.7505914971434,17.312500555940478,0.7666915578409152,1.1785261540109284,0.303205144935583,4907.869995331226,6143.750977909607,732.1027149903479,0.0,0.0,0.0,1776.6115196702515,1838.0169210231736,43.46943988217687,19820.036387984615,20194.534511043694,294.52728744747327,673.2140448750066,699.4848413539223,14.523479138113656,1402.7778866900894,1451.5043638448442,36.59258336126621,287.162573319737,437.31679714802704,112.58552427676051,2017.4728293701708,2086.3155352466506,45.287716352056954
105,370,21379.60803192601,30009.60803192601,13235.891000285117,0.5469014294827871,0.7275539445141844,0.24726826403943242,7.24121108045813,14.572753388616194,4.574519361686846,8.499345617657008,14.788891278690157,3.8682426188053913,478.3212323233075,530.6208841600138,33.79251985200752,0.6876036910334125,1.1731901798714717,0.3055931041387812,4777.785554068564,6212.084819619433,757.7455891215261,0.0,0.0,0.0,1773.7783838695634,1848.136096896583,66.06964769776694,19824.505185096255,20741.170580523893,659.9495684032989,677.2754414310971,730.1755475916608,37.34435769887735,1404.9968177353603,1521.8086236623496,83.63047131741877,254.24646092561775,421.0596941533181,104.71275356883233,2023.6321684762606,2174.8725466121577,112.32270582214534
