ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
106,180,17872.605927727705,30010.605927727705,14313.603898789032,0.4975141137959056,0.7294879611702256,0.25341704900383605,8.332839970419624,14.569009271120128,4.899059747496175,9.664404992339039,15.118687095340334,4.283875150767332,469.77801257422755,503.3998049340386,26.406560569453042,0.7309466466258571,1.1761823954940778,0.3405633909092802,5045.56814201872,6325.806455858656,767.4440497477633,0.0,0.0,0.0,1756.0416510770253,1802.268810509937,65.23203561954242,19761.80303007752,20465.520682683597,613.6567583447398,659.2471685647812,693.8147923633785,30.239468042787937,1400.425953721489,1489.281016615123,77.29571881922193,295.5549230224046,463.4389487623532,129.33990794421254,1941.4280091366084,2060.598773280909,106.4835102409734
106,190,12880.605927727705,22011.605927727705,10898.508215959344,0.4372759847357223,0.6520609911651902,0.22821162562263278,9.632353517967886,14.353847511172368,4.133208816404116,10.983645191740901,14.886754053833332,3.408266798443835,516.4238729041175,533.7302321528477,14.587087238173801,0.8928628454291213,1.293882619407275,0.3293669871236652,5146.238074679852,6250.306476286786,725.1068731623488,0.0,0.0,0.0,1846.5832519788512,1902.1367376268165,38.79753179764239,20759.637079802782,21246.49069541592,394.471561631796,723.7910131751985,744.4791022294769,16.57496800845578,1530.8359241087983,1594.7832697408364,51.57815705267502,341.1728307063552,480.6842308889831,115.92665007754181,2124.0970452922415,2225.7769172553503,80.91523303492781
106,200,17737.105927727705,30008.605927727705,14462.781435710867,0.5176426135124259,0.7296139653892808,0.2685757266026766,8.39562450238093,14.63990925609147,4.972501053578126,9.849670004765109,15.205560999341852,4.272893816791047,461.74190008567393,482.7133654453484,15.35220447094286,0.7223455319360849,1.082523775713419,0.27300466352056274,5056.3201382171665,6384.253907125363,786.3123698151145,0.0,0.0,0.0,1750.0881771514091,1814.9855264770367,51.54762142172389,19626.860405827883,19863.3057766788,197.92495195252448,649.4458962217925,658.0745944310465,7.001586648564425,1382.0368895282106,1409.9163159672178,23.454510741493372,298.8637070939889,446.5507772648942,113.07153439175758,1912.2444519501378,1938.299711481192,25.215770565542034
106,210,13302.32021344199,23021.605927727705,11294.98931258585,0.43070442177325424,0.679214006301909,0.2936905905572079,9.519616755282133,14.39372875271875,4.232217176777109,10.918326719190345,14.572885601311295,3.284197392333535,497.8210157791538,512.4539805569374,12.250177090110887,0.7296120059672573,1.3234380183462622,0.43069006925370834,5376.901358104319,7800.669371643952,1253.2934045383872,0.0,0.0,0.0,1797.5707297324502,1906.954494849675,115.01625631605403,20071.972143936895,20999.12570432372,948.8555545951232,681.3593033741391,720.8727658044037,48.88012935012415,1440.4994267878863,1560.9590657208364,122.96877352122934,284.7113571491398,493.89221774480654,159.43777156317535,1999.2635475845473,2191.5494802553644,176.7592052532715
106,220,18439.980927727705,31018.605927727705,14552.910361235063,0.47170772404685546,0.7119109686584764,0.230244649997427,8.18227543092488,14.32135168472717,4.863895975393232,9.348773381552476,14.907821179289565,4.420637365338305,492.3252605245054,543.5968442319023,41.6710935255017,0.6992221692279347,1.3888100442302846,0.571849080264262,5073.017268911048,6178.65196571077,659.4412875221495,0.0,0.0,0.0,1854.4802747201882,1963.1817130023944,79.71273789484982,20651.90326833176,21594.98772902173,834.534505310038,707.0564213691785,765.6395254501233,44.70167067802591,1520.9354852225365,1642.7191279942858,99.50912011530147,314.66317201976665,501.017737168284,142.64235824961722,2012.0445880297107,2306.766621366765,266.2494790438865
106,230,21615.730927727705,30978.605927727705,13652.018662218838,0.5328807383896403,0.7000039871902757,0.23613567662528084,7.147640844057369,14.54685302581658,4.63294183054011,8.478259388345574,15.119819189223696,4.100739692032832,479.92357129706573,541.034688721,39.74582476867257,0.6759774366392515,1.245517381552787,0.35693027847525294,4932.278406702604,6318.758993686517,737.0816943704009,0.0,0.0,0.0,1796.5898748966242,1867.439318067513,80.34061131343799,20014.25468990772,21262.587872898785,851.4940071313792,677.7357522821529,749.3667123915253,47.854871056692986,1435.504386828371,1597.232273743181,109.84768226960051,264.20437459703436,464.9905096666694,125.57372390018423,2002.8334373835296,2220.91439551256,151.1430874682862
106,240,12017.748784870562,20022.605927727705,9688.045802750445,0.438769995380022,0.6402170118065171,0.23663388381718536,9.8199742402217,14.163796162568628,3.7627744556975595,11.268438731436863,14.666765552919724,2.8810881117268,497.5497973299381,520.2155046526941,19.162348479418235,0.8577636958735279,1.1831133434417207,0.2681714564382935,5156.695173240412,6312.894069131104,782.5075095801368,0.0,0.0,0.0,1785.1308458271392,1833.057886135251,60.06317514171305,20295.604294065583,20861.168031493205,482.30199067931085,693.1854212429582,720.9302574020144,22.549248579866735,1468.8733213934952,1542.86269025623,63.00213774263826,339.2735005881322,452.62815919826494,93.86358102805492,2028.5190048837878,2143.1419787267364,100.30286124066254
106,250,21936.980927727705,31009.605927727705,13754.919607570024,0.5563167259217792,0.7239439543457322,0.2504278637368816,7.073164084797203,14.495647481115055,4.6410196082793,8.511766594591318,15.064505685430406,4.047438935059727,467.8402850114769,521.6289061555543,34.842703575053484,0.6399259272846406,1.1417981457130275,0.3164415886342478,4909.003588054328,6380.666794292695,779.5621444546425,0.0,0.0,0.0,1754.095541111259,1836.297527100709,64.66203307775498,19695.542369123923,20744.87075697669,732.4299605047872,658.589131072588,716.4589156987829,39.70656385024494,1393.3605939862775,1527.1473341235833,93.06908756454158,257.8747219793599,443.4002961713678,116.74215984830016,1935.587800708674,2110.4777163915955,125.04646296314739
106,260,16711.74878487056,24004.605927727705,11233.928778905614,0.5229739794362223,0.6941449698181443,0.25495748160132753,8.350027718610935,14.478414845878964,4.194731752882476,10.006363109371282,15.037121219025726,3.3230032911864784,509.81968098312683,538.9987929221204,18.819202007726485,0.7606625447201623,1.1338866760828097,0.2532728333716879,4982.705876079946,6405.327988252759,831.5502007133701,0.0,0.0,0.0,1812.1002492306557,1865.149540018666,51.29477602143472,20522.482464374694,21021.406438688795,365.4173992026471,713.2765750213578,737.387438305247,16.35901411334187,1499.7806332809491,1564.5909260397857,47.68172181600939,297.10676170100174,433.4530333786064,91.90712722638429,2073.70721691877,2161.886594825791,71.42764125972553
106,270,18247.355927727705,30042.605927727705,13812.9639185182,0.5088462326796346,0.7253300007553392,0.25170374829728154,8.14833224665799,14.107174646792904,4.649797162008563,9.541579874836088,14.65647696986938,4.055809285856674,465.58748422083914,492.28531539615074,23.897740707847426,0.7493675436704795,1.2338880208889018,0.3825805488789183,4981.828132206172,6232.228240737309,735.5099955298393,0.0,0.0,0.0,1763.9871037592106,1842.34286095462,82.04190165599476,19715.286977474545,20476.33785509108,667.6335075207845,655.8781492186677,690.6820434243975,31.09532815885401,1394.9939724417388,1491.2770854701532,84.18367110591535,301.0649741221074,480.35247758293366,141.80108223296307,1937.959649027226,2079.873952019533,121.84101248266757
106,280,17048.177356299133,23006.605927727705,9470.098043440783,0.5138749887489201,0.6825529988975816,0.24675020289903465,8.073045582611433,13.076663059674695,3.417828481738903,9.701717964857936,13.619294519017396,2.5523319074318906,497.72664012761203,522.3061434641628,15.917742997381644,0.7366167907907931,1.068658110472002,0.22459705104001457,4969.069850040176,6346.581160556619,796.0515821032501,0.0,0.0,0.0,1792.3218529720725,1850.394015744736,49.90089466549162,20292.394538293524,20825.10121777589,383.9757838385526,696.6629129156352,721.1492084054323,16.427741437851793,1469.250354547709,1538.5512934229084,50.090746017188565,291.23101023323176,410.1157855051184,79.55546592115896,2031.91173951298,2135.373919678354,80.06096732018348
106,290,14180.463070584849,24999.605927727705,12147.448709208744,0.4655809969362822,0.7024610098572068,0.25335254788396383,9.28858852224342,14.343015569023969,4.440794750036113,10.71816074791768,14.919091806379264,3.6644685983716574,476.31114871323234,513.7063770465626,33.933157912649385,0.7651279187958816,1.238262188064963,0.42194919513730406,4934.329420945733,6269.508687543106,988.024636433222,0.0,0.0,0.0,1739.4820749809858,1850.6995935940613,115.86476333104216,19663.368404497473,20818.44457626057,1148.055145083374,655.5433230983517,716.1855568157728,59.50099255361558,1388.3643530543256,1537.23943219622,147.13596266345886,307.31221488390764,473.4046484863301,150.2449759703903,1922.0883838159273,2144.202377252988,211.26943000702755
106,300,15199.177356299133,23007.605927727705,10355.509417006691,0.5097709833099792,0.6862070020408921,0.24845563076754815,8.76187231090957,14.414407915002055,3.9222429636037033,10.46745902030597,14.949268004075254,3.0305827213427494,491.73162095904394,515.5063375539469,16.857418656959524,0.7526042907121403,1.0789090704082775,0.22233361266824594,4991.140067825045,6432.193865814986,838.8030020657228,0.0,0.0,0.0,1755.5581180479069,1836.122987956605,54.87540276586711,20092.134004936768,20528.099709921087,336.37918376589715,684.1425190540388,703.8708635535615,14.84876073800542,1442.369473947658,1498.3193801978805,43.41153677901409,303.9525572300632,426.3711074294483,82.83752133045903,1985.5710470440301,2064.178440383875,66.98412728493007
106,310,18084.177356299133,27903.605927727705,12411.170356539613,0.45078498791513627,0.6777649577827745,0.2139143183123846,8.039744639331285,14.486292621986893,4.446037030491949,9.177793514639234,15.029849556797105,3.9661557404841186,493.4047440591876,533.0805782648157,28.02977898222454,0.5413036097266624,1.133033232136119,0.46009632616397295,5094.936282873167,6405.377644901352,768.7284030445776,0.0,0.0,0.0,1755.120712538211,1794.651971627094,41.035785062245054,20217.2207206804,22108.446965929572,1253.2837032867897,694.2738343780622,730.1076644210755,24.790026651691864,1446.572561360371,1610.5612107527502,141.22686944354606,233.72280685174704,435.26111678338384,150.62022432129976,1920.0178163657147,2144.5922567372763,204.44427856480422
106,320,14332.32021344199,25012.605927727705,12168.318066661002,0.4740949935799617,0.7073749955864244,0.26403286662988057,9.239741613621904,14.310027381572024,4.437213545388896,10.713020223826362,14.83712829268794,3.57725019658795,489.98877115854947,529.414676577778,34.67734107102015,0.8468283426105335,1.2934744591805374,0.3592410548704172,5089.080170213331,6247.057827170284,785.2640829368779,0.0,0.0,0.0,1796.1158416961623,1900.969079052036,83.50021348399486,20201.102635457326,21198.241455560776,831.7769169527177,687.3526301799391,741.146495301006,44.461346578441585,1457.9401415909576,1588.889577014537,108.77772958819239,331.5145184953245,480.6038934463837,121.4931061819985,2020.5284658413166,2220.890806088829,165.16158043243001
106,330,17899.034499156278,26013.605927727705,11931.943762538482,0.5463379901023202,0.7249519880981736,0.273017057013761,8.04371316708466,14.329721821841842,4.317085758020646,9.759466456376645,14.856360816426443,3.4060790104645715,480.0329566927682,523.9224210726817,29.99629360865433,0.7259743017407768,1.116346291933621,0.2667073433766346,4961.290079027276,6402.773717589057,847.673618223261,0.0,0.0,0.0,1766.4125318409012,1822.61342216214,56.08083004166244,19935.79128951414,20760.93570853108,605.6242855778565,673.2181062900628,718.3998252149255,32.15732668227683,1422.9792652370509,1529.7217202017578,78.23712002894075,292.4274900389296,432.7454606876629,95.42392229086938,1966.064972537341,2114.8891295518806,112.89076986002871
106,340,14013.748784870562,25005.605927727705,12422.350803136678,0.3973969937023726,0.5813120063515,0.21034838266980338,9.381450156491795,14.315443352646223,4.567747354978317,10.404403882543805,14.894323934455194,4.040434717161596,511.8672949204735,549.7023355303209,33.572744697629766,0.8122605021322887,1.245475295314669,0.3956238688657649,5230.796528889687,6310.858962745955,759.1411665504734,0.0,0.0,0.0,1786.5838224962556,1884.9438515783208,105.72104560201052,20500.976777712895,21437.61026809916,877.8623496857015,710.0813805628561,762.060693001481,47.05397742292524,1498.679151197414,1621.8791350502129,115.12545314720265,310.0448222251794,458.5328484807018,135.67358558523097,2082.7442892029017,2260.6430354369727,169.25888367367668
106,350,21076.605927727705,29012.605927727705,12458.545707379219,0.5534344874443107,0.7212979849548631,0.24712679712547164,7.170161821537,13.985069117120032,4.248889533405795,8.673508770908454,14.567168946392169,3.5896066836036327,480.4333855769947,527.3950602511708,29.22131044615616,0.6514473591603217,1.1098766625530176,0.288153373529638,4898.900937774069,6378.132219271111,776.1501613231087,0.0,0.0,0.0,1765.5218719920545,1846.9467583568617,62.096718942737006,19927.95203140221,20849.94177038233,631.7335575312947,674.6785895706963,724.5577325056196,33.0800955290401,1423.2246395585564,1541.905605306143,81.17012989281147,259.9340577912732,427.1579863976409,104.67362243980443,1975.3212713788078,2134.383843397082,113.10366669402782
106,360,18251.605927727705,30389.605927727705,13859.457503297677,0.501514610846489,0.7213609870643907,0.2526369896677977,8.153186281806034,14.07418645934096,4.6579484199893395,9.49876446578363,14.61563915884972,4.047639055502413,467.8486120607124,494.5558536276596,23.377459264881082,0.7609726900614355,1.24667907809218,0.3688350071044528,5022.43445129592,6221.639121146911,719.6486953819211,0.0,0.0,0.0,1786.525240758903,1853.382372729864,52.233849135316945,19828.597818907852,20545.28492423841,584.6733272361013,661.8995864133949,694.5939383453476,27.802007756887257,1409.7102746536846,1500.8789820204938,74.01987473778787,303.49828131630665,481.8834317160261,136.90328329981156,1963.4597275085227,2095.450920762581,104.27929190399554
106,370,18142.105927727705,30006.605927727705,13880.127325476107,0.52451748215869,0.7229989823074632,0.2564568716620304,8.1837277263215,14.408499582921111,4.6922911610090825,9.680691349804524,14.898148545467253,4.093125406796572,490.1092804625653,535.6680023452149,36.8369242269383,0.7433978201695797,1.120862855940085,0.2984748133186057,5013.041566537757,6407.592921871098,774.1564425550338,0.0,0.0,0.0,1799.4401656534433,1849.5060738093696,27.65064329794494,20193.58253757094,20958.37960726058,644.3505312847484,689.4247945520598,732.9535916828403,37.071299428156415,1457.7658222428583,1556.5946647966584,83.0233037178031,292.4321109264254,429.1357101384453,108.89616312009035,2024.9872276829637,2153.2868800335505,106.94351463407517
