ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,100,15736.012066468613,23004.15492361147,10355.428808577837,0.5126970566076239,0.6846330768627127,0.24967832708502133,8.616928110169995,14.360233351470931,3.935394476910513,10.117708233808118,14.6050496971492,2.998346131889384,501.7178974097499,516.449036240006,9.912555869964855,0.8027903812741085,1.1279933379316176,0.21827247969715027,5099.622223838628,6514.51354306245,844.2651149214221,0.0,0.0,0.0,1795.0810025001936,1862.7200328194288,53.794273690468046,20340.469053654673,20678.113953364893,370.9867815977352,722.7340876833271,801.4836057257537,34.952365880960386,1528.9399443173909,1716.9020265349843,85.05650787922667,265.6791557589108,424.88372443885385,137.31163068911215,2127.754987043742,2386.9705233435184,117.85156645294353
108,110,13074.869209325756,22005.15492361147,10603.152168330034,0.46422306196087026,0.676506043152233,0.2458261644551977,9.564128344153735,14.192266402323046,4.007829280272404,10.893046947166726,14.51746964662675,3.091003594728912,517.0421570012726,548.448641648514,26.416827691711443,0.9106569284788021,1.3039032101283896,0.3220534071929215,5208.290464059769,6389.098296265483,774.0620599278303,0.0,0.0,0.0,1844.8868346114982,1913.8525479324835,66.79599422233197,20815.553551855577,21565.70480177916,624.6582945166724,731.8699606504152,772.5234394839244,32.7771089932664,1544.715876369322,1645.604831554928,83.7749790069254,333.91833653069165,458.8126660368662,103.25375854747641,2155.936084694012,2312.232588344501,131.08799991021084
108,120,18364.27992361147,31008.15492361147,14930.833767145854,0.5101151799050172,0.7274730808299978,0.260760319162217,8.289877718657564,14.607737591244728,5.048661294344295,9.476991880052152,14.934366588630631,4.370273823484871,450.32526303460133,475.35098742651735,16.933397092825683,0.674622880994115,1.0105050698293423,0.26814411082830053,5170.624742592696,6583.672003683193,828.0766771061136,0.0,0.0,0.0,1697.5506705489342,1751.9557350694618,50.24587102175756,19339.25099853315,19632.874445467787,226.03263011584667,635.727047808244,650.1022376228701,9.94512598372674,1350.1859492582398,1385.2555324973548,26.9217192132737,275.1229649370923,414.3713188430143,110.49623390367915,1877.3583761017944,1914.761052208705,23.113036422008467
108,130,22624.40492361147,31017.15492361147,12515.46598356267,0.5540655643877586,0.7310010797542532,0.24597572973211784,6.754578494247268,13.113819784705884,4.013672594868557,8.018795285379083,13.463275722049756,3.3898214996117395,463.8214868786161,509.211296274364,30.17799862543991,0.6396748218240793,1.0769880291828862,0.2790073037830513,5021.852271864125,6456.327117565138,749.8424271032632,0.0,0.0,0.0,1770.7236432787695,1832.2649952069664,35.77782079945344,19753.29038331428,20628.275347175982,612.6537250731806,663.1829773725474,710.35469291844,33.183750279943645,1405.576090306565,1517.8155396811112,78.51440636572607,248.0216795829804,404.4899178032734,99.44193501379686,1970.211545227179,2116.8889625913057,104.073346160146
108,140,17840.65492361147,30006.15492361147,14338.129525350032,0.5151630553615292,0.7297410375637015,0.25763153276088285,8.376599298510282,14.578590385363183,4.927530283849337,9.631600585889043,14.94461304716008,4.226860490139098,462.1479511402713,486.2043356807792,20.296234671825612,0.7410571696087673,1.154999320354715,0.31446719902329695,5135.341899196099,6461.901924120218,768.8842974320585,0.0,0.0,0.0,1750.5990108125823,1795.232727554461,27.080452051818934,19690.86174002633,20160.73787136876,381.57234062226587,656.8828904769135,677.3967850340375,17.37609491271116,1395.9836650935658,1454.9269974352958,47.71100023404672,292.5301192285543,448.7956975811095,120.1476687503843,1947.2800262293601,2021.4558095464656,58.82271448804577
108,150,17875.65492361147,30028.15492361147,14132.019631218422,0.49462505683424074,0.7267800576251944,0.25038044389040814,8.334770875212532,14.415069620163331,4.822975746788973,9.486116137372681,14.729977330070463,4.167567077801815,494.2009330528519,538.2516304624837,36.39788080777896,0.8193369935977195,1.323742114041958,0.3851875967296163,5170.177335779788,6379.254951143956,731.08502698448,0.0,0.0,0.0,1847.8302323715773,1905.66398940464,41.390715313950224,20472.30296718524,21398.698713156817,740.9412982767841,707.6617933493374,759.7582470516622,41.84771598916879,1500.4705406551118,1622.660848707994,97.23224605218309,301.81332159352723,470.0394028367796,129.85857784060164,2109.2397167993995,2280.481179486814,133.44770322988978
108,160,14097.15492361147,24011.15492361147,11480.464871540118,0.44220905179545145,0.6921930319827994,0.30162971127967003,9.284531877837491,14.245620609699431,4.223414463738613,10.519320281034053,14.20832409491055,3.2121595320554497,494.0647906889625,522.2187492895873,23.78285062351322,0.7263126227878437,1.3939477717618507,0.4645604583446314,5438.586241513762,7800.669371643952,1233.70701391433,0.0,0.0,0.0,1792.0669341574041,1946.9568292094275,122.75125588920395,20024.075091198134,21310.673937604828,1037.3014591235722,681.3176506645592,745.7007339919508,55.08494835922522,1439.756523460209,1610.6358400095403,137.32710567485688,276.7464848761895,490.7567438439296,152.68286325425345,2011.8469273861178,2282.85264130963,205.03714195641547
108,170,15182.297780754327,27021.15492361147,12922.467829695837,0.48096306476331036,0.7267170555156668,0.2611878833676647,9.06961531483307,14.285142244793054,4.58029336256658,10.323222387301964,14.618978319963276,3.758156095946012,502.509941079873,535.9493124363241,31.365553558726432,0.8922666863835502,1.3317060622434054,0.37111531791871555,5205.0086124194195,6362.680556554693,754.2539064391899,0.0,0.0,0.0,1855.6567958701073,1915.1160896471067,49.748979443538964,20629.427817047224,21391.65971000484,690.007313926389,717.7400616887126,758.7193458166961,37.25658086698866,1520.7273859931224,1621.9069986501793,91.33751676907758,327.64630519867586,472.261446627318,122.71109612476164,2131.7251658232017,2281.8131178512963,134.30460969321868
108,180,14285.583495040042,25001.15492361147,11983.181072613716,0.4552500648489367,0.6715920574230154,0.23874294822061418,9.26608698021119,14.2179554651339,4.37662749687247,10.429592792108798,14.572395014218603,3.6249065914895335,508.9669863806527,538.5810129403883,26.881577801562837,0.9032163461922778,1.327313946184083,0.36752345034278905,5231.725735053248,6360.752776477487,738.7541486119841,0.0,0.0,0.0,1858.1596940633565,1916.5729614751808,68.45040559019019,20739.26096070261,21422.799407267263,643.1554710628209,725.0032382270957,761.1791862401653,33.93434992331477,1535.4265484864534,1626.2725425107924,85.32935665609736,329.57380040973703,469.74910423665136,121.53371124912921,2153.5236028778745,2288.293414646485,127.07649895115615
108,190,14249.440637897185,25004.15492361147,12144.481733339984,0.4698930581032577,0.6857040531200369,0.2549935559308567,9.2977265929829,14.389380557352476,4.450351180881659,10.549996647001821,14.7292999056636,3.5896600798006117,479.71385367386546,502.1181367085205,18.31281947214137,0.8166323167440732,1.1833179563030836,0.3070121582390971,5215.0846785404165,6450.200703898833,813.5414869658264,0.0,0.0,0.0,1758.5732031151113,1804.813741966396,50.72141524797596,19998.55577453567,20523.632261248647,446.51540909014506,676.9787401392334,701.7166397641174,19.825092599534546,1435.9021199973045,1503.7329730590127,57.48860928840064,316.54171990657056,447.3763722849042,110.69919781650724,1998.6678072359202,2096.8257745818946,85.03526276272602
108,200,17203.726352182897,25015.15492361147,11858.508307781138,0.5084220560865089,0.7194720513385733,0.31531860232936,8.276819458928962,14.704565597224098,4.4107493477851065,9.729834823452038,14.669229259453893,3.3502644471491303,474.15483669761363,505.2954248206158,20.504711816849703,0.5554471995794177,1.0438274169072972,0.2874724893620444,5287.002544876576,7800.669371643952,1354.3657563645597,0.0,0.0,0.0,1689.0136614804796,1799.2795469117104,86.4158832714025,19403.848924287104,20236.16119491236,695.0022241788708,647.3179667657538,686.9715907392538,36.450366792195936,1358.423092285963,1465.2427526678312,91.10532975303946,219.82660507834586,405.8062714835869,115.31180408424626,1882.8755066537874,2028.7135579636647,128.52549486584357
108,210,12517.583495040042,21016.15492361147,10357.12693200746,0.45253206218048786,0.6520620591205557,0.23862411700225308,9.740941336058148,14.281684101722362,3.9821141004389187,11.027935224196879,14.615087638895863,3.087886438298589,518.5988849120325,547.0544440240998,24.601642320883247,0.918447019271575,1.2832249100998154,0.3049257813644069,5241.168373467901,6415.45456522792,770.4601886918731,0.0,0.0,0.0,1845.0114797772342,1893.8406636168788,51.5956807858928,20845.22422583471,21487.03716306891,549.8048608286747,733.9175018646964,768.3071541467779,28.678456278942683,1549.1590652702528,1635.333985061942,73.68933817851745,336.277535586228,453.7976589297104,98.73464230949877,2164.544521170793,2296.616793692606,114.23212885574041
108,220,15323.15492361147,27055.15492361147,12856.14702519123,0.43055404896303867,0.6125610477489432,0.21214350970393625,9.0148976613745,14.130513847489263,4.538238109581455,9.967791738928081,14.489014843850285,4.002136808108598,469.1012439576872,506.8902550204366,34.147781852607544,0.7877301595535368,1.2433370501920868,0.39667256065146206,5234.361061363508,6369.057465365736,734.8555669250842,0.0,0.0,0.0,1736.9458578249141,1843.673783589578,110.23961089879094,19750.202577335353,20756.056979269164,936.9364246413537,660.9568110805684,715.2263118258567,49.58404344747011,1405.7564432110648,1535.392886368739,120.08523975438261,303.1397291743835,460.0161380411183,137.57366783268185,1965.4165220123734,2151.8201805636813,173.2561032357848
108,230,17898.869209325756,27005.15492361147,12799.816544444244,0.4684980571601419,0.6158370382350882,0.2160995745328118,8.179347419126964,15.022021369614473,4.70015545236026,9.217991138567232,15.337450906085332,4.101843706735344,471.1570071662444,497.2974340119693,18.390154942014597,0.6752761624357566,1.183494689106438,0.3554094254027126,5102.855209203392,6474.705377162547,815.5820506979219,0.0,0.0,0.0,1705.0219679592574,1826.1722254640504,86.68290139118847,19626.611559252826,20350.762084581736,671.7010516903904,657.5792524112213,691.2342658652159,31.801669772634156,1389.6343813345816,1480.6155701624243,84.43347839572337,264.82030768923096,454.0682054660182,131.44675928582092,1939.1632186274776,2058.7424716503824,120.31275274921019
108,240,14373.440637897185,25002.15492361147,12081.29338708244,0.47513105787458015,0.7054230577510794,0.25626721922648055,9.248445680777037,14.285142244793054,4.413176556545998,10.528628620680763,14.646084670052836,3.546535813565383,494.15993076082833,512.5759998240289,16.125999459485246,0.7876996305740899,1.1739674286841508,0.36561259543832353,5053.982400526651,6460.4480767098585,1051.5074944449968,0.0,0.0,0.0,1776.0058190338368,1849.9152692949124,91.00682275146191,20089.65219792393,20683.179135390496,908.2249113942098,684.9649753252294,713.9493137874023,49.39041501016463,1448.1368908651025,1525.5336869219568,119.7669096091583,300.12757844079925,439.2958303411165,131.10580292965673,2021.6100681458245,2128.306889707804,169.61478179772857
108,250,13064.012066468613,22015.15492361147,10669.862767448816,0.44239804960908496,0.6727890378993948,0.23104562615175636,9.576016118448893,14.204616913289804,4.034997737254655,10.763154324617018,14.551091206178354,3.245498069868123,508.45568356389157,532.5213171672093,20.210916519317266,0.9172244361127334,1.32198551976562,0.3327292247659018,5251.520865690684,6357.239189829355,728.6094041892723,0.0,0.0,0.0,1848.1781155066503,1909.6239322595825,52.672708207159786,20710.46860814316,21325.45455646827,497.53382231559715,722.8225777986678,754.3656258979761,24.360176738001915,1531.2700568862597,1613.295695290825,66.1807538945667,336.87078439014255,469.9319863184539,110.38117616209809,2145.5057405516663,2271.4084647230115,103.47216914570487
108,260,19251.029923611466,33018.154923611466,15533.2438194207,0.5049255552900036,0.723252058700939,0.25140691642751706,8.092264513909269,14.45014507130892,5.099435046627404,9.20544970206104,14.835299904346002,4.535797259333964,471.96384013445595,506.6544812622144,28.578254803269378,0.7576546353834975,1.2370663266501642,0.36963767804761594,5156.226965139005,6401.8054484021495,733.3305359947467,0.0,0.0,0.0,1799.2796850070417,1826.591506484072,20.09936007923404,19988.921748734367,20687.09359362143,550.2687278452737,675.9144554233521,711.9152678902325,28.519721086033854,1436.8124997609957,1526.1414349351196,69.82814797227383,288.57165620602393,460.8402047832459,134.79162650033476,2021.489624894537,2135.02131554261,84.78523164830077
108,270,12062.012066468613,20008.15492361147,9618.585125137886,0.4597050490455315,0.6530070311588247,0.2405224470194142,9.832346326752084,14.10383674380107,3.7419027924807766,11.214587120317216,14.471054322100947,2.7824166873512226,503.6046868998796,526.6642137912335,19.747449762672332,0.981688246061576,1.3057715617635144,0.3372657953573488,5186.704805192257,6355.934187522435,770.8366167851523,0.0,0.0,0.0,1811.5318910661863,1899.0930954747648,84.26825283508357,20614.575137158983,21209.50336673887,633.007800741926,718.5704029576235,752.5865957954423,32.999491842440584,1462.3775509686395,1597.5031337841235,146.14331173504857,308.791794878198,467.3991989593047,152.87121039620308,2118.5711108151527,2249.4015856991623,137.75885287500518
108,280,18041.77992361147,30011.15492361147,13918.966627668266,0.49062454674514133,0.7264650470775564,0.23844872895433278,8.253740613986206,14.256489059350178,4.7192808386506275,9.37330330232876,14.652989911202525,4.122995228699962,467.89395133046787,508.0866535267159,33.353077979833785,0.7613731554197738,1.2488283332701895,0.374026162343178,5143.219033820788,6395.267818932732,727.4221470972228,0.0,0.0,0.0,1769.7139841446285,1839.574158955595,76.18616842080135,19833.910358932928,20760.764663680373,785.2276623607077,666.3635460871869,716.2432346369242,41.85619208162191,1416.8741924328297,1536.2912307223305,100.52535452031466,291.53504455622016,461.8650072554332,131.54990880853137,1987.8937035098152,2153.1594005998963,139.00285263050998
108,290,13868.726352182899,24011.15492361147,11698.198819435735,0.45664505195526,0.6657330400508841,0.23635708577166042,9.392562446387576,14.366655617173643,4.333403785341305,10.589643405559087,14.732781224515206,3.5566950581679473,502.4382861668038,518.0650994032476,12.346066762975788,0.8530571472808959,1.296456424103365,0.3894089733670036,5139.630230134631,6363.510970362886,845.3508446935434,0.0,0.0,0.0,1806.6131414096767,1896.441134349134,109.1022452454041,20359.05301373979,21005.906101144497,823.1140767732463,703.6063151208147,732.3921415509624,37.94695583616346,1486.26067172206,1569.6803882648487,104.63016405329209,317.95520206730845,470.8639172207753,134.88737049942765,2079.5671671847276,2205.473363868232,160.8168244395999
108,300,13134.15492361147,22010.15492361147,10745.500267553856,0.4515060523058034,0.6619530326885184,0.23565365527450263,9.559832402355783,14.214991342501875,4.058185638240612,10.796467124491473,14.570680172301456,3.2265985342825116,519.8521372578965,545.5498255342885,21.792409241936298,0.867772565978252,1.3052904650245274,0.3955661462775417,5122.843565668732,6384.855953002404,888.5607339143487,0.0,0.0,0.0,1826.7636766469493,1908.1378969946672,115.78150866292644,20608.2397057704,21507.8236613341,1129.9283648272335,723.522532709836,769.1605912173042,56.75266472150406,1520.8340711243052,1638.777777227068,144.66845038057753,316.65363173388687,459.2631745750967,130.01366009013378,2127.1032433450005,2306.965548186466,218.0743441776958
108,310,15740.15492361147,22016.15492361147,10056.11439208339,0.5091240519190885,0.6743640310329397,0.24049440062006544,8.587420940796788,14.210545158553844,3.830936774691893,10.062536480324344,14.514602001272696,2.932991459181835,493.407458699166,516.3708836956728,15.333959516270284,0.7772133335775145,1.1298071590976355,0.24205710296970523,5089.206631080623,6493.424270567587,817.0282895763994,0.0,0.0,0.0,1778.6620691974706,1852.6831648399,58.43482505256081,20252.534450256604,20690.627304434634,361.49307388121747,696.7386618771019,716.5034462375171,16.13392514814472,1469.98408658421,1526.871025099226,47.39364311142544,297.1947005770799,423.1953781934938,85.31457715795611,2047.6814582604297,2129.064154439631,73.87734414613715
108,320,13269.012066468613,23010.15492361147,11527.03551697156,0.4431720638180829,0.6574800617259939,0.22586620519577755,9.593280239740764,14.568215956151109,4.345266184193182,10.742402673351524,14.940604606958184,3.613898663665505,504.29568492045547,535.8440851914008,26.691625216334238,0.8984270034783324,1.3454443267100722,0.37772185450103063,5229.469373589473,6363.720725157261,741.4546052555208,0.0,0.0,0.0,1821.4526653820649,1905.2632297328723,88.21785603242056,20561.137746077882,21361.64503562922,697.5041957118892,714.1367171940022,757.7142053394842,36.46982970733857,1512.0458515957237,1618.563602188079,92.59084826673288,331.04740346736725,477.3755434534038,124.44963361402071,2118.3491906163003,2278.508369923716,142.38363916842604
108,330,21919.02992361147,31011.15492361147,13834.621482121274,0.5630824311834772,0.7286700613063772,0.24838453803745214,7.111821552815,14.586494712381908,4.676793858168217,8.420356072012645,14.968029667970074,4.0250043928912485,478.9348093285148,526.1017002287427,30.84117126695143,0.685985385506137,1.2294093272561084,0.3405652699921694,4999.670050016859,6444.230318647281,753.5538591444707,0.0,0.0,0.0,1797.5372661845472,1862.9072616383887,55.69570946932501,20065.75361819183,20982.64451228347,647.6215362003196,685.3108844166944,734.9700725415184,34.6842348211442,1447.8934228001501,1566.5889981283003,83.6945749785959,259.2175163236222,450.3345143149234,119.37795286825605,2035.6663753117791,2191.0182609446647,113.4361701037438
108,340,12976.297780754327,22005.15492361147,10848.160296083564,0.4623150480976474,0.6746790415805777,0.2487677334338639,9.62670931830381,14.380982209895082,4.118469623217286,10.943500990671895,14.682789281713736,3.184567886419372,474.46093707247394,485.363733592934,6.292469269944678,0.814654959951355,1.1236618160993594,0.25992908035606993,5220.849249509626,6457.901290775773,825.8448119682968,0.0,0.0,0.0,1729.6952222953876,1802.7322735377336,56.113938788712964,19833.725079570886,20021.88093858054,238.04528283141934,666.6501219313265,674.9694034033895,8.253581056802615,1414.2868479484675,1437.7975083300523,30.661166176795227,321.27093313314464,438.6320505842463,98.2679905856244,1965.3223358678356,2001.2423350469728,52.190927352902094
108,350,18646.27992361147,31019.15492361147,14457.53787018582,0.4602585590642889,0.7089510566753348,0.28207067996118956,8.13431532647256,14.16361321688017,4.80571205109755,9.143631762736414,14.129576834277144,4.169284390275263,474.9771875984924,520.1518149786059,35.54678290663894,0.8780014474413168,2.122529173494431,0.6045836282919285,5382.301844399064,7800.669371643952,1168.1304067390752,0.0,0.0,0.0,1762.4727832755846,1858.975636822241,93.14839431194733,20184.183475815138,22108.446965929572,1057.3698612550895,688.9529965448023,801.4836057257537,60.385785294318545,1443.1705855966431,1559.3814743009686,102.5772446501442,288.8938837985703,453.9788689572593,134.24104653778411,2033.0041428251752,2187.693658704615,140.0185502698414
108,360,15113.869209325756,27006.15492361147,13011.851798959871,0.47864104661679546,0.7279140359920462,0.2680497096292655,9.103585139315035,14.401237047880564,4.6257742894618445,10.347155475226291,14.6946664426675,3.7556179232694045,459.00501184960274,483.7686408581402,21.98661897356806,0.7740067992641777,1.1404835297306697,0.3087895252556363,5212.941043410293,6456.153281671455,836.5361300110198,0.0,0.0,0.0,1713.748850235778,1746.646704904672,36.46187196193138,19544.07258899372,20119.234546239142,501.98332869366897,647.7301204780931,674.8616511565657,23.048138479703564,1377.3932394077383,1450.7122197054068,63.810227471631094,307.6750373227365,441.6421399984182,113.55052932534718,1917.7896196550616,2024.2176528352609,91.56012743486609
108,370,15067.583495040042,27012.15492361147,13007.846771047376,0.4881900587583638,0.7262760407489737,0.2656408780680383,9.11859482767429,14.380982209895082,4.625466187547883,10.417724335486156,14.7638700791223,3.7689300548701286,487.4687688984574,504.38733079556096,14.143951957529698,0.8536204631207683,1.2384447972573214,0.3163126190142099,5202.731907417176,6409.123482438732,770.7607087979875,0.0,0.0,0.0,1813.4896641601447,1831.2469894594028,16.43050635976898,20284.907664997572,20659.258474225484,277.62625387828524,695.0544383110202,709.8947392875142,10.285165407585932,1474.7281161276169,1522.973431753801,35.416865345361735,323.33660694138786,460.8517389754782,114.91623628138453,2065.3652167043033,2134.088123047116,49.3623139826953
