ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,100,20013.155263602057,36482.28026360206,13518.428590393612,0.5378700958519808,0.7224607310173234,0.23783793120820423,7.536579450143012,12.585195676118955,4.007589373187771,9.087133032666715,14.470631230846587,3.949144490182301,469.9802368971939,529.471485013338,32.56713571673408,0.7526121673145646,1.2507796477729416,0.3956884580796434,4842.132734516656,6477.523421619094,719.7106564007998,0.0,0.0,0.0,1779.6465698215418,1942.425265729012,143.13165504407456,19706.460325886634,21204.768521297552,1052.4681610285102,663.8919946384351,755.0380551680416,55.94528291917098,1410.6666745384107,1605.834141402109,133.085861586836,287.5406782959315,472.9371514551639,142.01064434897282,1981.7901812373436,2250.963418336144,183.36167129214417
113,110,20819.405263602053,32549.280263602053,12800.547403891978,0.5446997133557632,0.7839728396786619,0.2526867675093044,7.239081360971459,12.49805181798462,3.919781982708433,8.744878472058222,14.117927666695358,3.65147126636807,467.07283400991696,503.0646348221263,20.452645858207195,0.6776444921723673,1.186744160716387,0.35297955635608935,4807.603604152124,6289.122016516771,674.9328167661397,0.0,0.0,0.0,1738.2393081045936,1900.2525000668736,115.7666717111497,19559.11975827118,20780.355263964662,755.2117007387652,656.1493965316192,713.0158569753673,34.94463873015204,1389.7911692513828,1547.8892031300677,95.51536262035589,264.7719370448119,448.9517079210119,127.79932193282757,1942.0684928868516,2192.806279046619,145.53045505688442
113,120,21948.530263602057,38834.28026360206,13280.996506824542,0.5785964168068753,0.8022118111700505,0.2606536834132975,6.953160500404912,11.906197487368546,3.7905827435796273,8.5991524787744,14.015516267221043,3.643173053098547,474.4289977657895,523.6150853508922,23.72859226825166,0.6851089404003163,1.44011042439143,0.38908236500620996,4753.6134010863925,6471.246631109264,749.323969466123,0.0,0.0,0.0,1755.0207795455913,1997.2317704424395,152.16019361201808,19690.25198416855,21368.394582253462,948.1821561028008,667.0401127703718,757.1090978852193,47.88037304376594,1408.6339395521668,1628.290914364309,120.58135954806538,263.04301271419484,505.1817279345768,136.00296192545355,1974.5480577971095,2304.5296334264604,177.0644219366052
113,130,22552.655263602057,37701.28026360206,13050.386846346191,0.5388834087374046,0.7914543022401093,0.2688671255354004,6.767545888949211,11.77847682393438,3.72482839892309,8.110039755369895,12.62563733417456,3.317937116606718,476.987329231167,531.2380758501957,28.762607359163024,0.6007559120188266,1.0884964861441628,0.2857336563532149,4926.96338255732,6834.35109864542,888.0005864090772,0.0,0.0,0.0,1721.6449384173984,1913.919990291188,122.73924924196834,19640.665531087925,20602.447299825668,785.9428550464363,665.7660006585359,722.9634526387905,38.87764031233535,1401.5532690751118,1523.4988930455354,97.89124925959156,233.57206258583483,402.8663239912818,103.38067131141428,1960.6006749581823,2137.464212424699,132.7450862228075
113,140,21459.405263602057,33439.28026360206,12125.304702356969,0.5262489871836274,0.7287429992687102,0.24231290674946893,6.9802782251170035,11.673170714016806,3.597577661546084,8.35254050288104,13.160159649868982,3.34991369342426,474.0887323919791,524.500264944381,28.253877647955438,0.6079996410107128,1.1751529880653393,0.29180146546716923,4892.289130542597,6845.106687015925,852.2437845770647,0.0,0.0,0.0,1710.8362383618255,1870.0011925219767,123.8584266425803,19554.24637966322,20423.49848507293,742.1856371188044,659.126422744592,714.4444705065067,38.02419666249062,1389.7577081612003,1499.7253927769389,92.89677225542316,238.48524491084984,441.26033770588833,106.69760723334075,1940.8540487761875,2103.766655578591,129.09645428304287
113,150,20748.155263602053,38506.28026360206,14165.735334022425,0.5413217033875174,0.7882655419670968,0.25374956633595785,7.413196694042751,12.947064239558149,4.27399294074029,8.887181178595325,14.76143700259778,4.10374891531718,475.51386265594823,548.5149992899711,34.27588204608208,0.7569888666368285,1.404014380624217,0.4441026982360329,4855.1283590373105,6424.170702285541,709.6980767000798,0.0,0.0,0.0,1788.2199258546984,1978.0753611196124,149.59005807736432,19848.90323023499,21606.61511132855,1038.426842118442,673.7288547418827,780.3436913274287,54.89901236920598,1429.7076753649917,1661.383383331279,133.10722599630472,284.3313122480079,490.4115293583108,152.49897304150437,2012.2189398446026,2337.542447489292,188.89606433712282
113,160,19649.655263602057,34095.28026360206,11765.20064715673,0.5566775907224112,0.7825360642146802,0.255346594482591,7.450469317662858,12.155717988779664,3.5785683384244713,9.128322210874888,14.032008374503851,3.24771145981707,469.42213638931264,489.7228478250263,16.863485326859067,0.6853658510590028,1.0320546246096516,0.27837674163964304,4820.814218405305,6533.88968997274,751.7958964685957,0.0,0.0,0.0,1730.2621282875073,1901.086666154772,107.4921414093974,19577.77931409986,20472.567356132688,655.1279937500079,657.9267922216313,706.5859154429514,30.286266314412654,1391.7029812973328,1508.1465065075377,81.84848707849761,270.4756022615166,408.6210355722869,104.76644442340529,1938.668540185993,2121.2341035705117,118.99408675674971
113,170,21868.780263602057,37602.28026360206,12639.124212426384,0.5325056710268342,0.7635756539199994,0.2680315041031823,6.907466185820814,11.382204434405198,3.5692885100464413,8.280151831517982,12.221585231124278,3.192195287247065,459.83096130719827,518.7243791951033,26.545878340556882,0.6504092154084964,1.0313753497767175,0.3045691166594297,4871.076084980465,6312.616181173335,729.333231952288,0.0,0.0,0.0,1739.2648001652642,1847.703812175102,103.32394566066739,19426.295648187985,20797.986681822465,781.3440610845117,647.0138982436639,726.4220722102657,38.04551014528612,1374.0482654338234,1550.9531527260576,96.93554588030007,254.57224048206444,388.1848974087391,112.10921682447162,1929.326694939678,2173.59266870194,131.50700854243473
113,180,20873.655263602053,36747.28026360206,13515.05880688543,0.5435366580836726,0.7742530986236928,0.26082132219976517,7.301104725669688,12.548270312502712,4.096283252696503,8.781013387871974,14.073871539487582,3.82145706435773,471.99680015160453,530.4140064785703,26.7875627164477,0.6895605110727367,1.3319015912937076,0.383529468485728,4837.534950724913,6450.847061952317,744.2695570292708,0.0,0.0,0.0,1743.549857239665,1952.2329680537205,121.76666495732046,19631.161183472366,21283.618717702186,870.3521730375173,662.2907204797426,755.5757495223367,43.454630792645816,1400.616602159069,1617.036199398587,110.89915938966797,265.89313524623714,472.70153071794897,135.56177076769328,1962.008890768969,2277.865904362057,160.33340843428604
113,190,20310.780263602057,39144.28026360206,12219.989735791807,0.5330924569248627,0.7816358225001304,0.2529326232311072,7.299239007337863,12.008543184557514,3.5900433772363436,8.794422791427827,13.161192843911529,3.286454216099427,475.4623497626585,518.1019606227001,23.561839058722253,0.7471018817634387,1.3084143592667343,0.36872786550256925,4822.933680064201,6101.185624312359,640.1612342368318,0.0,0.0,0.0,1795.0946982460782,1997.2317704424395,147.91522668329984,19863.711612190742,21370.601155364464,937.772004895199,673.0799361082932,746.720411816691,43.18658562432217,1431.3358565570584,1629.1222894808138,118.70359541462362,281.6465730397861,448.2973291734657,126.68142677182536,2016.5522884068814,2338.2399155113662,178.00592516053294
113,200,20845.530263602053,32309.280263602053,9910.688569850807,0.5116226141401959,0.7351053300433571,0.25557113946693816,6.940076259137729,10.566399269622066,2.859471788433505,8.304059375515106,11.2752173512533,2.351062171938396,476.9900216456198,489.4340981860299,8.028702068072347,0.6952036275587772,1.0911968020702127,0.3116580843287943,4869.568568554017,6150.506445043044,671.6418069287295,0.0,0.0,0.0,1780.6511462870462,1920.03380466265,131.6946486436366,19870.853571458163,20593.10710460499,626.1634340176321,673.5428480833175,701.4261771279893,23.57202735714155,1430.8456845514527,1523.7374957924558,79.15314776378959,263.7988828164699,397.7513893372621,107.84713800953377,2011.7060162686134,2174.4837854497155,128.3998146346352
113,210,22566.780263602057,38207.28026360206,11958.864673777118,0.5253567483531495,0.7547847870405525,0.25161550582666165,6.643700643168379,10.831144750780304,3.261531365674893,7.952337750711029,11.748456386217374,2.956756274250451,474.1515196515203,523.754069574896,37.45003500793379,0.6075902726728067,0.987241517590798,0.2733021973410171,4856.74334339604,6380.233168716733,733.1066839179125,0.0,0.0,0.0,1739.615914525082,1884.332687413445,132.73953169407494,19614.89709460664,20922.59859610242,1013.0286696342338,662.9073048233198,731.3108854632422,53.304357072521384,1399.9176697538237,1568.8896557624955,127.39804375885235,233.78070616176183,353.98495838597137,95.4352632567073,1967.2342754894619,2222.245451034112,176.67508469920847
113,220,21495.780263602057,37320.28026360206,11199.53941655,0.5479643901917814,0.7690257208688253,0.26884049585141656,6.861599089061881,10.681432449933633,3.087115078068581,8.398384468813607,11.450424858159144,2.710638293063098,477.40118629242784,517.8665178433046,27.09009818585142,0.5873699815446307,0.9664859647123047,0.217658583919817,4859.315206380984,6723.210018816883,863.1136241873663,0.0,0.0,0.0,1709.7686840357876,1846.427565686273,127.2115431204919,19502.850029330257,20410.39149892718,678.0855632458238,670.0739006742753,777.9549770084678,55.16228636565801,1353.4906059612756,1499.194378305211,106.81024992649647,206.83320048789892,362.2955292055965,100.99106834603991,1923.5137180238996,2104.646280981162,117.96863592850548
113,230,21347.405263602057,39192.28026360206,13560.938678398546,0.5309214403411909,0.8032850833289724,0.2678781564315639,7.143230119078053,11.67782279116176,3.788376091597378,8.546793356982592,12.782031726581575,3.53057432793775,483.28680288796386,524.6153574432445,32.48308910471235,0.7107682679009141,1.2746375674438155,0.3843403778049845,4883.767754801092,6279.724350654145,736.9731038432374,0.0,0.0,0.0,1776.4895497192585,1959.720555798178,151.2327196496404,19934.053250330955,21062.69853561209,996.335612729533,681.6882841042815,733.6143791942633,49.151559653770434,1441.4748296660314,1587.677099939126,126.06121546576317,265.88181153146184,462.695280926207,132.5860178713095,2030.1508707697867,2258.743951714844,177.2221264335445
113,240,18831.780263602057,35542.28026360206,10806.267903397546,0.531615152994406,0.7997712316820018,0.26523806492069935,7.599647238078481,11.823728847071653,3.27179058418729,9.207006939977171,12.545769676990908,2.758236661822225,496.5049028990953,538.1450012567357,32.21790347619847,0.7658184808273791,1.1315739276384775,0.30737083931228054,4877.015948970227,6388.079156854022,764.4051643309168,0.0,0.0,0.0,1811.705712191817,1929.0541214438504,137.06166889293814,20229.72556801992,21163.29604708117,902.3004949680412,699.5085180589916,758.4750404138256,47.35066040404367,1479.2655781667129,1601.4131681418874,115.9334899262039,284.94372097559824,403.5300585808852,102.55669671371768,2075.870603537444,2257.245789499972,168.90335421779042
113,250,21429.155263602057,35777.28026360206,11472.37782598459,0.5295811075797159,0.7288861497569076,0.24179460486642565,6.91884370127266,11.375437776739812,3.3382655444477396,8.32269446383613,12.764646093115235,3.049181771586968,471.08503562669534,520.3473147505,28.815323050591168,0.6370501094762362,1.110024956795313,0.2803449757280628,4819.878113758905,6232.736021341018,637.8705089412266,0.0,0.0,0.0,1734.6267698426539,1906.300116160637,123.70199273266878,19618.64905548064,20670.212846903272,787.5249105911464,660.9701735604706,710.1824462285357,39.41539773531258,1398.7769434091072,1534.4966869308214,99.03934473600319,246.99056772113957,400.41253306184376,98.9005811904455,1960.6326607266035,2185.5686661178697,143.20986577389175
113,260,19689.405263602053,31804.280263602053,11287.803486665214,0.5503526825288445,0.7666183696189592,0.25969876651858387,7.40809035612727,11.7937018036815,3.4835010405250064,9.055515046770418,13.110831583866265,3.099203133227683,472.44932281106804,484.09913851916616,11.596446269845085,0.6268169948182559,1.0126544028642792,0.23433765448965774,4789.597427460687,6400.632737873679,730.2351378817054,0.0,0.0,0.0,1692.054517942597,1818.5096796540247,106.0148233391656,19482.143181628166,20203.643501671537,538.1378516326979,655.4565695748579,687.7827315962239,26.367342123233115,1379.4426834268488,1471.8431366162138,68.0823614741016,251.48199716193156,381.5720339230512,90.55406049984434,1915.3152094697632,2074.7874385975038,110.65433141902588
113,270,20382.655263602053,39823.28026360206,13958.916514825109,0.549917451538049,0.7703642647349229,0.26054103416104096,7.479312121153294,12.786069654191325,4.162552756565444,9.032388831766184,14.232865046159729,3.890941987744416,471.7066088124166,504.475104835237,21.395210027049572,0.7219219041848105,1.2459837152468831,0.37074780837259824,4822.209875063794,6296.17026591374,683.7094322469421,0.0,0.0,0.0,1761.4282472410518,1899.95972044294,137.58393286043153,19702.81275516862,20798.49304882218,834.1680950950172,665.6198258840354,715.2228540355462,37.83381557143166,1410.4694095296106,1551.710674131959,104.28252777480964,277.3021856391166,467.559247053936,133.31326156549463,1980.980951230111,2201.493523139707,152.0678139326591
113,280,20982.530263602057,33858.28026360206,12174.24640964923,0.556948719742672,0.7866338567865532,0.24906589800945053,7.112527980895099,11.928189124781053,3.627626051005085,8.712775570851527,13.898188545216485,3.4575564663197134,480.19386304765214,535.3674474813861,33.78372186103137,0.7181585738158851,1.2587256329845948,0.36527636891646587,4766.734689149805,6145.807612111732,616.9532713847906,0.0,0.0,0.0,1789.001090388549,1984.662782351833,144.69415746839258,19900.871006394656,21244.1175521661,1060.3394855997406,679.0415394884519,754.6883788592115,55.49824488057094,1437.1480532576945,1612.8589971461536,135.66432950419562,270.2221136278855,435.2177387284052,124.19949608792794,2019.8515133763551,2310.8941946192485,200.87172507804382
113,290,19652.280263602053,31054.280263602053,11614.35703896567,0.5271643120676613,0.7413503014217941,0.24614135138191992,7.450162902976123,12.150642995530625,3.6372444533840214,8.952484021963844,13.45586807795994,3.328589029432485,473.1027910642973,517.554669835924,27.976484213817006,0.6800867675232162,1.0833660455269007,0.3006320731268228,4879.95618615589,6579.9986986887,768.5350546537198,0.0,0.0,0.0,1740.1698539686813,1848.5991136859557,107.33131364359664,19644.93385298417,20625.165823038817,829.1872627446731,662.6033197389295,719.352461727599,43.22051790257684,1402.1141166257462,1527.8673285784062,104.41072426303067,264.2823573237374,413.72572111935966,108.499954244685,1960.2886273346026,2126.7882772832845,148.71050317105917
113,300,21218.155263602057,33787.28026360206,11574.553609874429,0.5598256820278096,0.7697785459978815,0.24766213943925552,6.986844795587862,11.37163153180303,3.358109856945079,8.60046965461174,13.44037916393012,3.1803687006877253,467.35999607847884,479.2699294653471,10.846019191979567,0.683283946660262,1.210308166731331,0.3399986382268447,4819.483931131029,6702.287808761461,810.3244660793629,0.0,0.0,0.0,1749.2886314548923,1892.3896446157285,138.0468465614416,19586.43541029293,20258.7745450782,706.1226217403862,658.0685283183955,692.5650253007996,31.266165948767448,1394.9070715174103,1480.7770610907307,88.01388665171238,265.0585968397216,458.2578089560182,124.31438284873559,1957.1420625754774,2091.471523885928,131.3033986393304
113,310,21829.655263602057,33909.28026360206,11168.086496000238,0.5460180602679253,0.7714127665776722,0.2579422133963507,6.766323521766291,10.54821387714634,3.070967636171447,8.264417750413692,11.572904427224884,2.7801072714452677,477.9302097988332,514.3796823286075,27.895756302403964,0.6997152665795304,1.1255133279406926,0.32399979534242385,4864.497211986656,6551.932345557245,765.8696648471096,0.0,0.0,0.0,1778.5848413117126,1946.3683112532024,137.38171089432345,19913.207248578317,21045.03790086978,915.0510113065903,682.6766561017077,756.9466064189245,52.062855349013915,1394.392256100734,1586.1918605796482,138.0947246631888,224.3332530064312,399.7290587719893,121.43838879322139,2027.8179797743137,2250.6267805021494,171.27804721301453
113,320,18725.405263602053,29228.280263602053,9373.431212551173,0.540816718078301,0.7715802567212102,0.25903129432209826,7.521053865818372,11.21811298601958,2.9121110278222027,9.209893856821315,12.500563185151693,2.3470675070697817,485.5446492724758,517.7776122026874,14.9289548116716,0.6586320677240504,0.8942994668772863,0.1833993036020629,4890.082765487816,6764.439774237148,827.3879867024872,0.0,0.0,0.0,1720.7779748743878,1830.4870953136176,93.30143142998253,19808.308639553343,20409.99653680678,433.8965977560238,675.9028793830228,710.4910684647862,24.865810559536197,1421.7200135013586,1498.9746295734756,56.052459269330576,259.1269244594396,350.8465874001962,69.36052467033738,1975.0192837370255,2078.995273619937,86.1070067836655
113,330,22228.155263602057,36397.28026360206,12473.988460993542,0.5440906765601309,0.7726626389228277,0.24596614172932907,6.787012971568448,10.992275786437313,3.4310635360743387,8.227000176675404,12.756340977238503,3.2969720588543865,478.82646267485853,513.4827354558139,24.951906772377413,0.6350982473780266,1.1147243127992124,0.3053009777275314,4866.797277307579,6796.706539348658,832.6013473767395,0.0,0.0,0.0,1745.8812584578498,1947.5289475082664,138.02944048994976,19739.358479029033,20932.681057903363,818.5361467605264,671.4841453209385,732.1088642430146,40.1515565328825,1416.2707771141172,1570.9280995918275,102.90046960672528,243.45663879135697,400.7254267155647,110.42453727541246,1991.0595590877185,2221.483960665824,144.42642552986044
113,340,18487.155263602053,34874.28026360206,12507.573893302751,0.5210506384980899,0.7352493399753615,0.2549350394518802,7.907253795156528,13.11347454492202,4.054517706308961,9.438124628099342,14.11791727729934,3.6872934906343144,473.11085989665185,500.12789207229525,23.98989584078945,0.7821336895522767,1.248756794421219,0.36674716359968407,4892.960189429276,6279.724350654145,689.8325166905487,0.0,0.0,0.0,1785.0308957192688,1927.964451252908,132.1033850326733,19826.299664925413,20716.311117325597,832.4704729208033,670.1941534557312,714.4856829586922,41.23727840517004,1426.078968512856,1540.898136017486,105.81595997552103,297.7374783148239,451.37942871268,130.20484718349965,2004.1717811064527,2188.009978223445,157.73217929886079
113,350,19742.280263602053,31116.280263602053,10783.710254691696,0.5331587424504933,0.7537232583127124,0.2627192722964828,7.3304288954616155,11.13902767455538,3.182062147431165,8.880455519452179,12.087783041586198,2.725466110493549,489.36519921286646,524.9161611765364,22.85774216080059,0.6681786090105979,1.0926987595808946,0.27682527979572147,4899.926613967275,6644.150362989165,824.1376423383025,0.0,0.0,0.0,1737.1206120706524,1952.0489105247204,147.9762827761775,19905.453282421557,21074.77000723121,830.6116567276262,682.843488904558,748.2331601922738,44.50185711738672,1436.685853036897,1591.2818008586653,107.88374092833091,255.74835903503018,393.1250550000729,94.3995975828815,2007.036719084504,2247.780423782644,162.79159159445345
113,360,21789.405263602057,36352.28026360206,12936.317520150118,0.5392231323563249,0.781019214871253,0.2610164677588801,6.962251351372037,11.692201938700704,3.711342592294031,8.37317766142167,12.66881480883836,3.408027191359104,473.6750482538781,512.6212265640429,22.963280444952257,0.6590879809608687,1.208374488277955,0.35019792775726816,4792.791846854285,6109.746386550537,660.299671494401,0.0,0.0,0.0,1742.3912635786658,1929.4556386944,147.28317627424977,19670.175137221686,20730.683192578184,839.1875889056015,665.6619275536938,721.5139573776692,38.34969106196972,1406.8742338024579,1543.2135090760908,106.13672943769878,251.8510012801335,434.7346505831984,121.91793202547524,1978.5798017133664,2175.8631971654863,160.9302653511646
113,370,20771.655263602057,39795.28026360206,14794.699832203425,0.5555820073825839,0.7930675804876715,0.2619035818072608,7.476791880303775,13.140060806725716,4.432006774881112,9.018000161626366,14.798254612083117,4.215728580907826,478.27493216407026,546.8655771384502,39.280839888243044,0.685246247347607,1.2714446035698534,0.35944703700851294,4770.922529893955,6162.253527371326,637.9364460435465,0.0,0.0,0.0,1739.3709504251774,1877.955769347503,120.69045307647869,19713.80373124934,20652.270781204497,874.9464526618266,670.3131079218308,735.7646096988881,48.66674330331841,1412.794004239004,1531.35745412547,108.56205171191358,263.9092043551969,477.9149578930793,132.3743241156904,1982.0576397592959,2117.5591192023344,139.04623958359267
