ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,100,18076.780263602053,37604.28026360206,12456.553295354217,0.5312508466676648,0.7621833765288826,0.2650411753495545,8.011449525876055,12.915062257757402,3.8679076823396423,9.6469131846205,13.707780612434718,3.4220454982576998,484.83876455821,522.8800237228154,25.0034920024833,0.668449372466605,1.1816033513979989,0.42118937592419653,4891.8514940703535,6457.123852462146,770.177552080852,0.0,0.0,0.0,1773.1018925725593,1899.682283696136,121.15233929009385,19657.833946424835,20652.064367559997,975.9662858546627,695.1029731205748,801.4836057257537,57.43328020812486,1450.2599191789377,1537.5782218566617,100.53341004582379,301.4123585010174,449.910488930408,121.34930507850073,2037.843841566128,2172.510112603696,139.06781263356257
113,110,22544.905263602057,37373.28026360206,11855.590217729114,0.5302874915503852,0.7714112963402011,0.26700682891370237,6.64160172251312,10.79392813362068,3.266774788289616,7.983676102378238,11.501103909401472,2.884640177267058,472.4718656964201,517.2379042973625,31.972018992598382,0.5873828050920046,0.9200925330152748,0.2393166505577566,4871.264283983086,6397.494342618765,766.4040343945834,0.0,0.0,0.0,1708.40919412611,1804.3233975860608,98.58589018453655,19546.669626631043,20553.527279301758,745.6469064678162,662.1963298593962,717.1623881096683,39.971694742926864,1395.003640056091,1524.5498406413562,93.49990938489971,227.28869093907988,348.83421584228165,86.09200950159224,1963.4626031610292,2141.983611591737,126.22301445140313
113,120,21433.780263602057,38488.28026360206,13204.03477296672,0.5426034626129383,0.7427164525600543,0.24531975636277842,7.082481088376477,11.86179129643945,3.753629369828215,8.562816781032513,13.627014877387436,3.623083322507771,472.65710582557114,515.1940692817011,23.98678386386188,0.574391761098419,1.1287924080345724,0.4151761741475557,4829.911964977308,6537.899168991518,757.0431878825633,0.0,0.0,0.0,1739.5440948090059,1908.0943123507968,113.92594687918104,19858.132954057382,22108.446965929572,1224.8861841848068,678.2801433484578,801.4836057257537,64.23164413464205,1416.9973175151652,1569.8887024727042,119.58156026422617,267.8656156710564,434.2534787891027,134.61295286536148,2003.9784287496675,2217.7683139679984,160.84456795549883
113,130,19132.655263602053,29294.280263602053,10125.462133192454,0.5425436968151846,0.7601150989889444,0.26550025445558506,7.466822954762758,11.369094035178511,3.1233185097493474,9.133837718649223,12.56414084754375,2.595998625525948,468.34037938367123,489.0541983570445,13.145739552466551,0.6979954352518106,1.0894576676521988,0.24269744322598089,4931.9468724923945,6803.876931595661,851.6759174125614,0.0,0.0,0.0,1741.1606798077664,1853.050184000716,112.66571859298453,19602.254726144747,20282.709467686163,469.38269841392236,660.82400460444,694.9274468820553,25.902506417361586,1400.0804406562586,1487.76594567369,60.67549097876694,272.73195871604446,409.8342380997838,89.29680379704662,1962.5512773356954,2090.6369462681005,97.42931831645126
113,140,18982.280263602053,34927.28026360206,13502.405658675367,0.537717488164551,0.7932108339831861,0.2547425127267776,7.873865690862984,13.61073610828744,4.3628516755973195,9.437442488001325,15.102804834244028,4.060106985962745,482.23036574478436,524.8641289860028,28.228874400489378,0.7875833055517225,1.4167192796576944,0.3961705289150353,4831.198785847539,6171.651193233952,634.607336723058,0.0,0.0,0.0,1793.1647097602263,1973.428281320651,141.40348596819072,19981.323607238977,21180.27498560218,817.8306562102765,684.7437711396789,741.179014838281,41.18915809655341,1451.8554612034452,1610.2229578981076,105.31579034332967,293.9300469001858,489.59816293426695,138.04996579554472,2050.5219765146985,2308.70308250486,159.1652063368632
113,150,19510.530263602053,30992.280263602053,11009.814293879543,0.5354487241997342,0.7627087508356019,0.2730451159225475,7.427140806537364,11.47651472561652,3.318598145192711,8.997926678122367,12.27124524593929,2.762826884584003,474.8077263043956,499.9750219553877,14.465103158014166,0.6662171973536076,0.9368701383208624,0.22218347204892505,4896.878990067553,6494.784595521125,793.7587284492254,0.0,0.0,0.0,1728.122041653435,1887.299649232642,138.16299534945335,19640.81421365147,20330.595839434664,655.6657736396695,665.390680410987,701.6487550882036,31.64029881871515,1406.1498792150321,1494.9735182463833,83.84842621708401,258.8430682648833,347.9252672242926,81.54183221633278,1972.6310736245775,2111.736596157317,135.1934245516321
113,160,21379.030263602057,38358.28026360206,12644.325805333734,0.5334916464872941,0.7836623611502312,0.25327162177839746,7.042899681958896,11.704043589615132,3.6461742222555893,8.452903338422,13.130048705144397,3.371843968045333,469.0618660601403,501.768154528374,17.070160161415153,0.6282905820776082,0.9455224947205332,0.2633198876866462,4849.838519561457,6466.539038226891,735.05562026591,0.0,0.0,0.0,1719.723420539785,1857.959081657682,103.06190087827125,19500.66167215165,20114.59618772012,626.4071276439302,657.5817477607825,693.951168639712,28.457538221943114,1389.2091946577407,1464.733008820756,76.04841539600936,244.43618043679888,365.1693609254259,101.44240927325207,1958.8695425974508,2034.597768262588,99.49961645548011
113,170,22029.405263602057,36482.28026360206,11428.664219377772,0.5217552886095059,0.7526564516871656,0.25628094257559175,6.73098618817202,10.472511894514833,3.08340126734372,8.066895054139547,11.251439076954624,2.7483322953213043,463.6373664660282,508.61863062322,26.852000655663765,0.616539098612968,0.93398120808588,0.2764023829033905,4866.271647120185,6372.387180579447,740.7296777853236,0.0,0.0,0.0,1719.9066335109005,1874.4356039465808,105.90524974872072,19402.900327074887,20303.77614711029,773.638136500808,650.6972886607923,697.8607917294057,38.16564079242605,1376.911446312258,1491.781982805025,95.88644879877381,238.42376320704173,350.7957299050559,99.30013445996124,1944.5418472267584,2106.799895820862,127.78382048983897
113,180,21147.780263602053,31704.280263602053,10944.18336051491,0.553122712443509,0.7604121217231166,0.26788222039193915,6.9522945447712665,11.08954649037724,3.2307595148548445,8.513414513056759,12.111575965943809,2.7262244523534505,478.8112397939284,515.2471418122379,18.033538530846478,0.6717182890381779,1.161864463490223,0.28070245548245043,4830.866128769377,6458.693050089604,753.2921473694339,0.0,0.0,0.0,1761.6549922176644,1889.761676672512,127.03678397800093,19796.929055132216,20283.410725687165,614.0805722340286,675.3764194316717,698.8799451493093,27.54747417712161,1427.2104575715446,1488.6545498676485,77.06207394080457,255.40327596841396,427.89438192034544,99.33167383054362,2011.204104712451,2119.005941747752,118.08668302992842
113,190,19623.155263602053,32936.28026360206,13456.723496745302,0.541073056410589,0.7663334371507929,0.25027272740357404,7.676123037487232,13.251821573937548,4.276112596705747,9.226951892906142,14.981306151553072,4.0245870087631,474.57082701007573,527.9333547298369,38.32679777268212,0.7449255859772593,1.4045530344466937,0.40648724588427826,4901.068818984119,6836.14369670717,841.6466427246017,0.0,0.0,0.0,1760.0176482282673,1997.2317704424395,157.2283058559618,19739.592585093284,21240.23097571218,1034.1860704909134,670.9303563374601,752.4562648239737,56.600330888945585,1420.9059758280814,1618.877135881005,133.66194542076528,279.84599388133347,487.969862914946,135.98418043912704,2004.489533942302,2309.1392684110047,194.49644983127297
113,200,22195.530263602057,38655.28026360206,12547.535998866755,0.5392997247089327,0.7570515367495466,0.24654779419281592,6.795231657815259,10.869630116252187,3.382664737687793,8.212308803355437,12.304900472120217,3.2308525676343542,478.8911493355336,520.5348995422426,29.708428914336363,0.6504966898978808,1.1131016635482995,0.3096036144096632,4823.18280881614,6403.771133128595,697.766361102056,0.0,0.0,0.0,1752.143051075791,1960.3771506147973,144.3403687941316,19770.447371474827,20906.993034918967,874.8347522402922,675.7406881253706,732.7933896948329,44.40602224128615,1425.8130768618698,1573.679725879745,109.98476827165265,244.7190527291766,394.9843939215864,108.14169486534672,2018.5943324946388,2240.9573451512774,150.1461227886724
113,210,21253.280263602053,32593.280263602053,11182.9221072644,0.5637760251963042,0.7969527518510826,0.2552899729690579,6.943913050786037,11.328494089186194,3.323432799416835,8.576469230762502,13.46748141990202,3.0604444725399422,474.7140041913561,535.0841452485988,28.422977190081262,0.627655914235691,1.067549382257112,0.23801173908389459,4824.9750121654915,6702.287808761461,798.6631336489254,0.0,0.0,0.0,1719.3911432889413,1853.7704480259877,103.1006488520851,19616.75438308401,20929.050004817207,646.7277927486225,666.1594653250427,748.8548847157851,37.71365017769251,1403.3944673834635,1575.0524577578806,82.99043464689895,243.63302340771358,390.7908394179586,85.54796281589275,1969.642447846543,2198.5733411534197,114.94964294933835
113,220,20017.280263602053,35666.28026360206,13115.837678166043,0.536312908008171,0.7883099747598122,0.2712574520021357,7.493697178545816,12.43700188347243,3.965434246224956,8.986453539674145,13.485644110446769,3.5680352421723653,475.9769375671958,519.2781790922241,24.30489696459919,0.7158132523397395,1.3311459174300506,0.3873619886440656,4857.828840819206,6230.386604875361,703.0818789365127,0.0,0.0,0.0,1743.9223010905657,1937.7194256213709,136.71484927042778,19718.35143150105,20678.332807367493,783.0597615574763,670.7671624554991,708.7602651619773,36.767005164317645,1417.5604124476147,1542.2055471383678,99.0441943843956,270.96352169227447,483.4479470887584,133.96956178155085,1998.4225601366265,2205.9774695247047,147.00617055560988
113,230,20921.530263602057,34452.28026360206,10881.914521023273,0.534692454601511,0.7254793653551711,0.24634603958202944,6.9980538428086225,10.747830278275234,3.0783770426625674,8.495153745418436,11.873592411970469,2.816504572268429,473.98273819744674,515.4790348968563,28.182650373914374,0.6654086965195692,0.9903353087129388,0.2847280292244691,4827.619471244234,6372.387180579447,709.7571343450893,0.0,0.0,0.0,1750.4545047794927,1930.5257959046571,122.27387924347828,19666.52771982026,20920.252517469,924.7278458700232,667.8000373225897,744.1536578418018,49.93905869107758,1411.6755912005224,1576.1052373277969,117.28612590706835,253.29743082399594,365.4799657958499,100.29090565193043,1992.4280284516706,2229.835752357837,164.91335027663365
113,240,18713.780263602053,31140.280263602053,12210.462235312796,0.5197118402461707,0.7177009694315755,0.2354760417613109,7.812514303946178,13.147938217630516,3.9884050412870464,9.323355386882307,14.892958897681645,3.758291600932583,471.85944068624656,535.1066884991749,34.89493352284886,0.7061468917125235,1.273439975593352,0.36423112882558173,4826.892506831235,6333.760929364243,681.3139249638551,0.0,0.0,0.0,1723.6577236293128,1940.561703238891,116.72424157068899,19546.78262790513,21338.427703578596,992.0245051276245,660.2421667500168,759.3272763229046,53.634698095408595,1395.5146154262977,1633.1061259877224,127.88657552685386,270.78608583115425,438.3949261124986,125.36627493905773,1962.064661054921,2332.7331429040764,187.66282072494346
113,250,22011.655263602057,36692.28026360206,12631.414239760667,0.5632100922889859,0.7874868574461162,0.25237153831896314,6.869891960179545,11.56701877189106,3.612012015103415,8.430015533799374,13.672733740797897,3.4750585057992835,466.591680342261,506.57055026596606,25.564822419282965,0.5994124295196437,0.9181787184156888,0.2456612362540274,4768.378341514677,6493.215397893667,734.5933683171281,0.0,0.0,0.0,1698.5129827903354,1824.3704675976849,92.11489149816349,19389.3700530879,20032.652851073133,619.6248275124323,652.6982937732458,693.9971291935457,30.870342832630048,1374.777117855649,1453.9214109698223,75.37972368088299,235.3807332707563,351.3713057944156,93.8442651998477,1933.8533636233954,2018.984383240328,96.80294624469887
113,260,21812.405263602057,33889.28026360206,10992.29728280542,0.5480373114171163,0.80183270157011,0.2611483499374636,6.755000242312464,10.554134702603552,3.028269969660248,8.244990568553362,11.77517672971608,2.6406798361152353,466.15094577526577,504.4156516784582,21.93803888447372,0.6778109556708956,1.0977022231810007,0.29940751802758786,4859.011006855656,6549.927606047855,766.700924537322,0.0,0.0,0.0,1766.1032165934757,1923.1071750425224,135.27458646018164,19619.21173156432,20584.292436331165,797.4149143517371,662.0632743075205,720.2733023677656,39.97734221546407,1405.6013262676765,1530.5554905587408,101.23489402634816,257.26161496167003,406.5046018785155,104.69997434342481,1990.5248977990639,2177.415486026684,148.6257000804101
113,270,22345.530263602057,32982.28026360206,10657.233274702614,0.5292970735169874,0.753313477009883,0.25264735520941467,6.577655984684216,10.250480939869345,2.8885074785991383,7.958340744200593,11.103768217594151,2.5722764091907546,471.1827963375962,523.7941280676052,33.99357755563029,0.6452049774927711,0.9783700761625428,0.25935623004424024,4888.006425822533,6453.985457207232,738.863755283773,0.0,0.0,0.0,1767.4389369501866,1952.419289788584,130.00953347400858,19694.138142220894,20699.861807661917,907.8888689857719,667.7415461673562,729.2980589871349,48.4018557817815,1416.1428490483668,1545.7115167934878,115.09739868937943,243.0162452436126,352.46490978124007,88.47989626340977,2008.819654797756,2193.7829348143123,161.4194097647335
113,280,21540.780263602057,36466.28026360206,11638.027152400016,0.536719129103173,0.7915479867273011,0.26799521215866173,6.8966031268632735,11.048100712176751,3.2755214471664833,8.324891816660784,11.88656836390733,2.817906403819263,467.31752224783816,495.84963335425033,11.92463522569764,0.6462371475855353,0.9907748592653354,0.2414475736691781,4914.185708547201,6575.98921966992,799.377579870727,0.0,0.0,0.0,1741.1481521734581,1905.9820771045424,147.482219110996,19571.48470269496,20521.77193426408,638.6369293022987,660.253936255576,716.5434384192162,32.73715112123143,1399.1739975313428,1522.7982526690814,81.30946885894613,249.33919517541028,375.8125745134527,91.3166309112542,1978.7550379797303,2158.33650203125,125.95615291414263
113,290,21051.905263602057,35737.28026360206,10237.224134605183,0.5413080929744434,0.7180299531232851,0.24540480959152672,6.895585609668271,10.425145290857127,2.8577464542100857,8.430513310758649,11.907396670689597,2.5612854800241895,475.5211071148492,520.2677351870839,29.39812273549061,0.6720599805238088,1.210971399458136,0.30179964959880656,4807.878975132459,6405.340330756052,705.4161687273793,0.0,0.0,0.0,1758.757415186818,1986.4836166921496,157.13954693447286,19709.36399835471,21225.525411667808,975.4557775352906,670.5261295520963,754.0411877015148,50.32620036394427,1418.2105481052183,1618.3923055199984,125.28538919188,253.1864231665973,419.51621921632847,98.78298576461238,2005.6389928915864,2312.2688146459463,188.433748364557
113,300,21255.405263602057,33214.28026360206,11414.37301247235,0.5712325123449316,0.8002638074651838,0.25638116881452433,6.958381020681277,11.191892187566207,3.265552153746958,8.641107322122014,13.012438416174946,3.0162106018295454,478.2785048237411,519.5127693179219,26.758974023866053,0.6830625198755915,1.1986540394890568,0.314125499225835,4782.480956777588,6535.894429482129,767.2149898284329,0.0,0.0,0.0,1763.8564183478309,1898.6266907310128,126.35250855693755,19750.088855972725,20639.983239616824,919.6023836860326,674.6575940022124,729.8994601675912,48.70207802859016,1423.381739573169,1537.174186072113,116.0054047888883,258.1938368660654,436.8794313582936,110.29489926855545,2009.586659248854,2170.1542640029484,162.28538578456494
113,310,21286.030263602057,33795.28026360206,11447.896522318599,0.5477271819207614,0.7615215041431946,0.2569157454913318,6.954257264497249,11.121688114287826,3.274964904392255,8.482271080349728,12.397006956297332,2.946425312644135,466.6022570109906,513.2932769099231,25.78349093234355,0.6264553955481658,1.248822021640891,0.4325915861134948,4805.456714711126,6113.170691445809,616.0169488320037,0.0,0.0,0.0,1784.0925960787295,1933.7917095584169,132.8289904542556,19897.36223014512,22108.446965929572,1147.3305293394228,670.0125417590539,757.7416652774618,47.37878642957898,1440.5452519417636,1716.9020265349843,144.0162455954814,289.91842986789965,450.599562931019,134.02095239231474,1948.2336021065487,2173.945456594525,184.18028754725066
113,320,22728.905263602057,37385.28026360206,12468.748922663755,0.5470346131517869,0.7621405867293626,0.2485557337381641,6.6520984204210585,11.08066525219142,3.429890533741023,8.06932079281063,12.771606323664724,3.2590765621434072,467.5783864777836,507.70138941080336,28.14709827725452,0.6796739861920169,1.161705112405864,0.3501178693847225,4793.04813136387,6136.409946249106,606.5691273122916,0.0,0.0,0.0,1773.047981796633,1981.120306675338,153.33562383459247,19673.198571172637,21014.31106477005,881.9623573462651,666.1593128337862,740.1634755253488,43.294187840914745,1414.2189800600581,1589.7429762423767,113.16175038462123,253.90725628409936,404.3230505235047,118.2546226734213,2012.690730351839,2270.459207262398,168.07234053051772
113,330,20203.030263602053,32446.280263602053,12376.003898674238,0.5221377703716491,0.7712381534926399,0.2676781149134532,7.362083318025404,12.37299791987094,3.8028928695094044,8.76544463859341,13.07972712331758,3.2971801042750313,471.2732741387695,520.707537312409,27.09952694722241,0.6917738446849121,1.298176242531618,0.3397806155707415,4875.1408278106255,6176.350026165265,702.4113120448878,0.0,0.0,0.0,1742.504827916094,1981.319067269266,136.74090948057102,19643.223852404048,21271.869844945515,826.7816123974278,665.1065584944398,749.6329571102314,42.50874200626911,1408.6899311137677,1625.1032618161885,107.43655537725417,262.73347989635283,443.0024748468919,115.57929300767377,1990.265705162512,2339.277792184713,167.79728515000906
113,340,21178.655263602057,39812.28026360206,11510.855124465279,0.5437409884739659,0.7782984749131788,0.260831869187178,6.965374746391701,10.785892727643034,3.097438616212007,8.476567661990076,12.062280398096192,2.739406722738098,477.68800752523185,519.952790406241,30.778879712509223,0.6810113099750409,1.0499549429239634,0.28656443718173014,4872.0703051410965,6616.08400985771,792.4291341628717,0.0,0.0,0.0,1767.5506904699341,1942.016725516009,137.94203814684428,19767.196795940297,20840.28976765001,980.7486330546441,674.9910294929792,734.0288976642597,52.226890082290964,1426.724730771626,1566.461925224015,124.0075061875634,255.82132417183038,382.975493493549,99.03732540124926,2021.9010679514893,2229.604789329391,171.66431662918012
113,350,19760.530263602057,34804.28026360206,10312.047500029134,0.5552863768682917,0.7543890750079396,0.2471632375638144,7.278684810893521,11.091238154793588,3.049256527841284,8.99227994048423,13.174890826319558,2.7977947190439663,483.7120646505157,544.4646240295893,29.190794150111103,0.7220973852092373,1.0932289567931224,0.2967713892733748,4755.691509583259,6171.651193233951,630.3047060755273,0.0,0.0,0.0,1771.2798410560704,1904.7597761897812,126.28556482088324,19908.369583317384,21180.170554065822,788.7029808122165,683.6402004912715,766.2441549446432,45.066887066871054,1443.6835451946322,1611.3843812369043,101.13346905698164,271.53247330507065,399.8279647943309,103.62693767151039,2037.624326237971,2261.717438455851,143.6192493641729
113,360,21133.905263602053,31859.280263602053,9726.142150153883,0.565239811787175,0.7747227062754111,0.25758401548063087,6.832000073674479,10.308420446129212,2.717140702389214,8.510319576878771,12.326120298923389,2.376908500580016,468.58614428292066,500.6153393235751,15.064274661212153,0.6320588216476932,0.9446963991968594,0.22220761467600078,4806.229118142736,6646.155102498554,794.0494577095305,0.0,0.0,0.0,1719.9509549495228,1921.000625514573,118.59222070887151,19502.73682869799,20285.510030648944,588.1787106830031,658.3883472640986,691.5790911225208,29.255960684032157,1389.7807432251598,1491.645400075735,73.70119031781212,245.95852923753625,346.1890934439392,80.52947247797633,1955.18992925719,2128.594679357066,110.60667861023447
113,370,21238.530263602057,34109.28026360206,11831.565042594442,0.5426180515447867,0.7843540221747334,0.26335550492422977,7.005560653528342,11.462135578077572,3.4137340998009877,8.476390484439406,12.616484401076772,2.991280210777061,469.21999324545686,497.5333231005732,14.320080246685981,0.6701971041513974,1.2148439593681932,0.3186042352960053,4898.359870602748,6789.536147101656,845.9615737831386,0.0,0.0,0.0,1742.1873595734476,1905.4270925738251,142.21757725080008,19604.827363950422,20624.971539934813,643.2556251552851,663.0814867621644,717.3178016020502,31.372279198891576,1404.0015718136488,1536.766932499952,82.32704873091329,255.93803861862355,447.71193413554505,113.1609934818843,1986.2262119536554,2182.4735412862274,128.18129579340427
