ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,100,20034.60137427273,35002.10137427273,16151.714398168388,0.49272143548926955,0.6948411668335522,0.2447524929528184,7.9399700779505284,14.42937497476778,5.175665765139219,8.962412786810335,14.799781852100912,4.689957984507253,489.2905609349658,535.4106040106111,39.425742412347546,0.7897334355041117,1.3485378927176566,0.43627494165472763,5110.4333374040725,6322.59992989481,722.4249480778732,0.0,0.0,0.0,1833.2138571120076,1897.1978696188496,53.82688814091079,20199.608616167887,21181.556879225784,825.4157210529501,699.8409644292523,754.1203496257702,45.77481357339763,1470.7753523919328,1598.339584320814,106.43207518084,281.7768594848939,466.7198296504369,145.84642486540045,2101.133014047107,2272.1721547403886,138.73994110252568
107,110,19229.47637427273,30996.10137427273,13787.252745484038,0.521882566498729,0.7238211835419263,0.2422200273657146,7.882864964658654,14.378848303208011,4.569904179216863,9.15503162008106,14.737286260479143,3.9875908266910014,495.49032469233435,530.3430927232354,28.020631959537333,0.7456889673506283,1.1900774485949577,0.3103858751154851,5042.351573707506,6448.89552184056,750.1191593714565,0.0,0.0,0.0,1805.779388787296,1864.959531341587,38.45036924068783,20208.583960238728,20817.04813795745,494.3138269815565,702.9006015370728,734.2941150686212,26.57090342868025,1470.024759092658,1548.377669206268,63.197677365619995,272.3583469683119,426.29967376937947,108.3380073514413,2083.278105067083,2182.412704324012,78.05664604778815
107,120,17827.22637427273,30003.10137427273,14337.53781848294,0.48992581746182096,0.7197891677414502,0.2601305464672876,8.40051132796651,14.547270541740575,4.9393367887354005,9.54687275729287,14.830529542153158,4.223972451925535,505.40102676764843,538.8724649950481,27.16757490860063,0.8169249945547247,1.2809662958849026,0.3651868970609107,5153.000073968823,6379.463838158559,785.9126161958848,0.0,0.0,0.0,1842.8940503995905,1868.2980520585384,13.437789950099768,20477.524034225433,21068.996571243013,509.39388840450806,719.0721015595186,750.2368318694506,26.366284623154097,1505.7527930465578,1582.9226006732465,66.35122591821136,291.81513975360815,448.4468528161308,123.39814823892718,2139.2130727306694,2242.916858298044,87.56803535442887
107,130,16396.10137427273,23004.10137427273,10464.228144811574,0.5095761941297547,0.6741141880547131,0.24286028556718062,8.430922430841763,14.194079200347286,3.9363559726986215,9.885345010724885,14.537049264420844,3.0617237333433773,508.705048262697,530.7170972656595,13.705934595927284,0.767636828110151,1.1679470733345725,0.2707808217570206,5016.76039988371,6457.06408647141,836.4631298565484,0.0,0.0,0.0,1776.7461009910946,1867.6994384365976,49.042563144611705,20319.580725013595,20809.67534652596,362.5623628401623,713.1318327355045,734.2200163569428,15.37701496152836,1483.8282815350772,1547.5542809928045,47.204281130206,281.96778260349816,418.4998871747388,91.94233178966714,2086.961068014835,2181.2803543098066,73.9860743768006
107,140,17660.22637427273,28996.10137427273,13657.818382968155,0.501100437590989,0.7133631909882153,0.251897854131947,8.372779950662965,14.32881699117334,4.70584468486764,9.605581790905322,14.673336685139494,4.0054746261029175,506.81820514311886,551.6019577419144,36.436850089381075,0.8404354684238359,1.3361482946357772,0.37953229139184597,5101.499112770218,6346.247090070477,739.9126360960655,0.0,0.0,0.0,1853.832997042645,1908.7217617410336,40.14380469151398,20527.70644126319,21444.47082444973,728.3083823750553,722.2568280337932,774.3921213737124,41.38787906459938,1512.9573680543167,1634.9359220603412,96.50544357306694,297.3973082556271,454.94674071003766,121.69658992643225,2150.2544833786496,2328.508992512638,137.0613238455759
107,150,17842.85137427273,29998.10137427273,14334.682574092807,0.4988088224699224,0.7183401788269604,0.24954378556038334,8.394972679597355,14.59036682042391,4.938608536488573,9.582599948744416,14.982675644644614,4.28577503379826,486.59518381394673,526.0395851043496,32.97430177056644,0.79284233010871,1.2522787248310154,0.35785769043885146,5111.04996074351,6400.739037876908,755.3909721757577,0.0,0.0,0.0,1799.7489146935277,1842.254231722832,29.997661285799442,20068.892527525262,20826.08927543073,630.614954948805,691.1971000246729,732.7889439788203,34.68761471559355,1451.6557425282458,1549.8240717523056,81.4526990646444,290.3114292769053,446.53292136959664,122.30630947024281,2058.4231159108585,2190.045883248361,108.49291267337196
107,160,12631.529945701302,22033.10137427273,11029.91992804334,0.4454511905705059,0.6632781828438367,0.23178515126079088,9.79211242843985,14.66417538966318,4.240807875796241,11.02956023754022,15.044854000969602,3.4252151305270147,525.1812018624875,549.0808858863625,20.236855115761923,0.9401469313277151,1.323517196447634,0.3213776640434215,5205.630090373226,6373.27870038528,756.1912574135421,0.0,0.0,0.0,1853.183925339483,1880.290308993979,45.02193595481983,20817.678865631267,21324.93670219341,436.4761910991974,741.5446663783662,767.3401419706636,21.0876339133936,1550.7250723802129,1618.341823793213,57.99330863969191,331.90978755678526,455.6642721399161,104.18768828426501,2194.4422528404434,2296.0770903536286,89.79557123414021
107,170,18505.24423141559,26996.10137427273,12429.245155795148,0.5254791912573558,0.6952821816002454,0.2556311877883838,7.960830886596663,14.429870334292875,4.4510975058894715,9.33299435712692,14.757571428097648,3.643295545123076,506.33678206592145,542.3131584548557,24.62345533759689,0.7531108781889346,1.185853197450744,0.299091011031322,5031.626327938689,6472.198817147584,840.7689552807378,0.0,0.0,0.0,1805.926059125629,1869.0634291360652,51.91642897544977,20365.00993610244,21001.16845182052,486.255188437812,715.3972677282017,748.6464204607336,24.608291622506314,1490.8157345306804,1573.7990949681855,63.25397257175208,273.12197805553217,419.9682189554268,100.86871493811863,2107.696065594025,2219.0313338735127,89.48799580854141
107,180,14198.101374272732,25003.10137427273,12100.447966914282,0.45462219324801467,0.7050472105537976,0.24802121091920637,9.334585628657305,14.37538078653234,4.4503018180613525,10.526392420989364,14.66339619676854,3.6441473896792704,510.5753855259754,542.3988571364572,21.56935180317172,0.9247732320827428,1.3409218098166509,0.3564209306402827,5198.265229783202,6315.44810046667,755.1119014817806,0.0,0.0,0.0,1859.3068201867793,1893.503040694687,35.865214591997926,20623.130372284755,21213.18618510832,470.9636375927532,726.188703302623,760.8196802447387,23.337786007076716,1524.7648710669387,1603.2422898586588,62.200267864369906,328.05784819918307,465.36509223591406,117.02821833750541,2164.456948175511,2273.5857287472813,93.27152187852361
107,190,21399.22637427273,30001.10137427273,13065.984358932057,0.5272042929501071,0.727601190904292,0.2974182423894932,7.180732353194585,14.32733091259805,4.470609111153834,8.452472050177837,14.308886487902477,3.6692998902587615,499.59190583652816,547.9416666623121,31.21505637643853,0.5921017309491423,1.3231930595364765,0.33877156016847426,5189.5311156257785,7800.669371643952,1224.8031609312102,0.0,0.0,0.0,1802.8815824859746,1909.5252365354531,106.75600397711995,19965.087869671708,21410.707041390044,933.319305875495,690.6460447476857,769.6254882021519,54.71919433906663,1438.4871209865973,1630.6287125488998,125.31433101139302,209.85600123428262,448.7885743433103,118.06523657417594,2079.387042088122,2327.802354322313,119.99879511855427
107,200,15083.67280284416,26998.10137427273,13014.797627535909,0.42269919294638114,0.6148941720520581,0.21925993361579507,9.134178292824242,14.480397005852646,4.64176064019507,10.074563120839525,14.799495984968011,4.0545614840274204,450.4830532022907,472.9987318775271,19.306286157798766,0.6940261347943629,1.1026578118123829,0.35689337330053983,5173.868488793912,6456.706496056792,869.5203815239528,0.0,0.0,0.0,1641.298601264631,1695.0768887698014,58.706992297646934,18914.701788374492,19651.421348112424,706.1634544823178,619.0563907311652,653.6488603230797,32.42080534839128,1301.1731376292214,1393.2259043802774,88.38881253790177,275.21312435661815,426.4808941873916,132.54152406979955,1827.961494047873,1954.5501079510875,123.1348204322661
107,210,19174.72637427273,33007.10137427273,15408.248810644067,0.494887065949055,0.7155682052170361,0.24258443631397647,8.113255691269494,14.485350601103605,5.065561567279663,9.204113267162722,14.8851797674761,4.550146076672584,503.15790924308635,553.7619144966384,41.949007308549724,0.8162762233043507,1.360596824775677,0.4130748590497093,5110.945261289298,6347.733836063308,713.155053208596,0.0,0.0,0.0,1859.0691124482498,1913.7615079602351,37.35978652123783,20488.220892036214,21489.560325914445,792.7228276866078,719.3864842737994,777.847359012164,46.67608882148848,1509.0720093817722,1641.4625786975096,103.98611160467183,286.895763967496,461.551754480452,134.80414660397022,2155.7517769231818,2336.85448853592,137.13719554597813
107,220,18039.60137427273,30001.10137427273,14018.12322877577,0.5023525560890759,0.7162611688171948,0.2575683160619395,8.289780435032517,14.303058295868356,4.780240759698958,9.502974621979472,14.617526611909089,4.080383242572703,494.95592273009885,526.9446039443992,25.548654327052223,0.7942583916718171,1.2366500800162896,0.34717245799898006,5107.278573591967,6386.567863673871,775.3682844418336,0.0,0.0,0.0,1815.3269040565876,1870.875554345292,32.81115238206281,20240.497566770548,20800.82095551976,508.9860107895043,703.6348727651232,733.8661585126499,26.725899870158212,1474.5693328095786,1546.9064074969494,65.56815653630834,288.2674850134813,441.3751825240241,119.88479710738484,2093.164413852793,2184.3857858831743,86.8068326834019
107,230,14040.387088558446,24995.10137427273,12508.613575110096,0.41574219947721097,0.5841502154862012,0.20454565134015743,9.435866580245829,14.765021998459035,4.636422807853943,10.389348434072359,15.148005468256386,4.090294562357277,502.9584620234781,533.101247021212,23.543473769041526,0.8754270090430161,1.364966525606301,0.4096377093923971,5230.184757267013,6338.147472670806,711.3439944161739,0.0,0.0,0.0,1801.6527674643278,1880.654371531101,95.35781805054566,20338.332354068698,21000.78169836696,664.751683340154,708.6959741931161,746.2298818767109,33.50162413028627,1487.8495919070197,1574.0886320876737,86.29880350120334,314.07503211297563,477.2436296282369,136.48365439844486,2111.256881099904,2237.749074910719,128.17387855517498
107,240,13600.387088558446,23998.10137427273,11854.671648964466,0.46780719728648484,0.6974871958290662,0.2564144276503745,9.52544275628108,14.55172877746644,4.431125986283774,10.839546426984091,14.913368482874624,3.5221475548071766,513.4208450685163,533.0314840821657,17.59007762436174,0.9385528630326144,1.3540410844138018,0.35206835126373004,5167.515310587478,6326.686970685624,775.0964756745466,0.0,0.0,0.0,1852.2509501185111,1892.9780366915056,39.53081689880798,20642.649737706935,21151.60440952873,432.46943720034733,728.819276542472,750.2773340310985,19.004498190006764,1527.270459832547,1595.0470712761687,57.34307923880595,333.60970156394285,469.4581447642874,115.04659189821288,2163.8947945529994,2276.1258151806032,91.14235117972946
107,250,16187.387088558446,24667.10137427273,11028.27767928558,0.5159302025318979,0.7029051984345044,0.24410103605017172,8.545891029747773,14.566094203694217,4.152833062377483,10.038146790740623,14.989847229271293,3.2997559152695177,516.4948440652649,547.1239441440855,20.128153003906327,0.7227093618251462,1.2748950703354522,0.435871583801502,5014.998192194084,6416.146321156885,804.0092986574556,0.0,0.0,0.0,1820.3035424350924,1868.972168758345,62.838933289836135,20514.66523561729,21213.13934445672,497.5921473077636,740.255233121335,801.4836057257537,34.17072221694097,1550.5175118750615,1716.9020265349843,93.28054571548824,259.04321428713445,442.8316709887645,147.81407073100144,2187.6068667137265,2386.9705233435184,124.56040708905464
107,260,14342.529945701302,24995.10137427273,12085.821746398311,0.4160391977140715,0.5845911706482495,0.20356000558015094,9.278470936930377,14.432347131918355,4.431563233398754,10.233254227286514,14.764948534701947,3.8906940210922993,465.59138004314445,475.2831060939959,8.883392234958748,0.7229597196543551,1.124704721102963,0.34210756479253307,5189.5411850077935,6439.648324057265,802.4031979904472,0.0,0.0,0.0,1653.1321870821982,1737.9043472615324,71.28479577390998,19269.320596786092,19739.383047781736,488.9057438718959,642.4595099226837,663.0876444108694,18.978514856908703,1347.8530982585373,1405.060456388677,59.50303138151853,282.06675863260796,431.1334235136511,127.5973864758692,1894.0674366711478,1975.5173807003453,86.9006349491555
107,270,18388.47637427273,30000.10137427273,13550.4308201147,0.518110437194022,0.725270172456416,0.24996491271856303,8.113836178168407,14.354575686478318,4.5761809800574875,9.408131129879859,14.680557022890868,3.9132377566631535,498.38730151351217,532.3770914578639,26.627945562479088,0.7652141393875969,1.1814285634026072,0.29996752698641466,5068.818288456561,6455.660469119922,762.5789078780595,0.0,0.0,0.0,1809.5365462829916,1866.3277353775527,29.225780111315313,20266.55772500617,20839.74460270852,446.66351529285197,706.9754166569853,736.6368274731935,23.648202539886515,1477.8409391031523,1552.2492867687522,57.68267159525043,278.625965194541,421.5523908206524,104.23745635456045,2094.862351498936,2190.975124900272,72.74919692985179
107,280,17930.22637427273,30001.10137427273,14044.636855779301,0.4954855692257608,0.7234431708847607,0.24902940224274084,8.323824033448194,14.452161512922189,4.7956991534844775,9.500348427567651,14.85111027069163,4.1424953595120835,502.0928163623039,534.7817463132094,28.41771829600766,0.8706909221843014,1.4798874181480437,0.4474224551995232,5082.029761635526,6219.363161485741,692.6441336959462,0.0,0.0,0.0,1869.4077715020785,1960.9122305534736,61.78091914695787,20512.43445229088,21375.496105375165,667.9257539814057,719.5299244890681,763.0706001810032,34.56314246847554,1511.549076697754,1626.0388008562468,88.08784880300016,305.4591529155316,499.4991756748939,144.01148997557831,2157.978725531273,2331.7297626809004,129.62041885958348
107,290,21404.60137427273,30007.10137427273,12875.066202326328,0.5488701824714864,0.7310661877190198,0.2501744844339537,7.156378272102149,14.158413314540388,4.381023118724127,8.473825245780583,14.415321567866576,3.6925798658905986,499.10659852156124,542.1281827413127,28.171001400556772,0.690955353245449,1.159514884935376,0.2974736322002594,4985.45649807492,6466.942541338407,807.1146465349102,0.0,0.0,0.0,1807.5797661112954,1869.8108437582644,60.17744242713156,20249.000200604165,20995.42107951769,531.4322250214536,708.4855474414622,748.4558358162236,28.171781526809657,1476.9201372345342,1573.6653950176972,68.50691411628472,250.08931234643762,409.5208692944312,100.89553113311075,2098.1066924631173,2222.661696133297,92.30466410299432
107,300,19150.47637427273,31008.10137427273,13786.46813714189,0.5015256981050099,0.724325200418147,0.25599296963806817,7.904880915675004,13.830980668452078,4.502841706560612,9.061158158864545,14.143634794911726,3.8344950262153743,485.6399020853249,528.2855063138153,33.733876052775216,0.8015676318222753,1.3119936228346556,0.37106002179602326,5106.361285011536,6296.1766137603945,726.2701552248795,0.0,0.0,0.0,1837.009804693866,1903.0327157056472,45.32511055841369,20167.553811331323,21096.646794059543,713.2967170200559,696.0474897313011,747.4732381557427,39.274970625367814,1465.8551487434652,1587.857999745013,93.04936504432769,287.9027114943304,453.3767104468529,121.67789598074627,2091.4321224762143,2265.741542233812,130.22870565718864
107,310,17538.10137427273,29990.10137427273,14340.63823046739,0.49563519551059854,0.7189071978127087,0.2503746006517992,8.492094909338189,14.719655656473908,4.969249732852221,9.680820581318198,15.044341894460134,4.303802235447023,504.63654798911017,544.7890521903196,33.160982737054404,0.832117356505529,1.3020650238954148,0.37144500361126637,5124.7690875183525,6382.189880303738,751.6599803652587,0.0,0.0,0.0,1844.5039556065692,1872.9265332176096,17.470061468334933,20473.533738551887,21154.423635518517,607.7005985094191,718.7857586460802,759.1977740729753,34.38802849424688,1506.1587446589747,1595.5281737524083,79.64828378683777,295.9033131723917,452.8619689202303,123.63465341919925,2143.57464842802,2266.5505678957006,105.54081639772231
107,320,16188.244231415589,24667.10137427273,11028.684016819829,0.5159302025318979,0.7029051984345044,0.24410103605017172,8.545667722270265,14.566094203694217,4.152954673716231,10.037854758787853,14.989847229271293,3.2999001888788,516.5639665820697,547.1239441440855,20.101118047902872,0.7231158592020347,1.275593225897277,0.43612093707525057,5014.998192194084,6416.146321156885,804.0092986574556,0.0,0.0,0.0,1820.430280613941,1869.8593360102868,62.954240355912354,20793.093452126213,21916.67244944317,661.743760838547,740.5132556594855,801.4836057257537,34.08405269606952,1551.0578974661723,1716.9020265349843,93.0917887995394,259.5640424894901,442.55195254544174,146.3227833815204,2189.5291922503975,2386.9705233435184,123.98471528136446
107,330,18022.85137427273,30002.10137427273,14061.784440207335,0.5091801899170006,0.725270172456416,0.2524542139025527,8.30032948041341,14.408074515188662,4.802978738512069,9.545067096810484,14.808463880869862,4.1316591235138365,492.61292850834303,532.2906657597796,31.43169419633147,0.83850202098144,1.3693257576067637,0.391036882609663,5082.907192236377,6312.982967577834,714.9642914040785,0.0,0.0,0.0,1842.8911307220471,1905.7503371868268,39.47397168270358,20289.77731577596,21161.782105532235,653.8012398531123,704.9588527759546,752.6010987174267,35.612386395548825,1481.7371157193556,1596.7657240794538,85.61936021671097,300.14082361698513,472.0456318006423,128.98779391968395,2110.763563391299,2276.684169207808,120.0596093459056
107,340,17954.97637427273,30019.10137427273,14118.087228167378,0.48585444024405133,0.710780164102229,0.23715904685087794,8.328298301119789,14.47891092727736,4.830703587870356,9.454295360748548,14.858223698286311,4.254161085193671,502.6491865391461,534.1927920652698,27.23698907260433,0.8405409343106852,1.3629902683752853,0.39129561925671735,5117.8465418159485,6317.575760520874,701.505367653101,0.0,0.0,0.0,1862.0943860431719,1900.171146715432,24.74959081864937,20502.18854304325,21174.418519021805,533.3186898233984,719.2307078128713,753.9088941183685,28.67935752504262,1510.3137340897108,1598.5320368503951,69.53244197636819,297.12334349914704,469.7624332197714,130.83194541207894,2156.5539789501804,2278.406344170934,91.69961463524636
107,350,17531.47637427273,30001.10137427273,14542.498261867819,0.4851378210504974,0.7180251682793225,0.2513761221859171,8.519747255923338,14.797719339948198,5.046622494000492,9.647086318792024,15.166055314945297,4.380578469068442,505.7043815137705,547.2451741771577,35.40296470719012,0.8429723957329812,1.3410544400501518,0.3946884979711969,5150.908592885638,6372.669896351947,759.361506521074,0.0,0.0,0.0,1852.1532702769434,1881.6896864808252,25.669238737249753,20513.31928619713,21305.65200119103,674.5456082260398,721.144235586198,765.9914595283286,38.36664039578522,1511.9970059890863,1616.5468453313752,88.77322504244457,297.45332011697155,460.62531068244766,129.26134939718105,2155.797547884896,2298.039491580168,120.12142217351551
107,360,18998.815659987016,27999.10137427273,13074.013356199972,0.530753187976648,0.7182771767174329,0.259881793102875,7.882346107383453,14.62553734670571,4.64259964802255,9.236611295828885,14.974520384710594,3.8481938580708808,503.8176956308075,537.9991366514103,23.26898734267144,0.7733299533692058,1.2732216720319636,0.3413486838165804,5022.980131123508,6400.792841968639,805.5204841715242,0.0,0.0,0.0,1825.4299857827605,1867.8113043307524,49.49103397680876,20389.821776898345,21061.069802329795,490.8760218552623,716.1343063062783,749.9152630998111,23.831250857040363,1495.1808133260854,1582.9273034313378,63.89062404096067,277.6366912295624,445.3010454217485,114.13484055223412,2122.975543742247,2244.339480167018,91.98019151619927
107,370,21339.72637427273,30001.10137427273,13134.140005970265,0.551862690473112,0.725270172456416,0.2457703750275812,7.205559991369485,14.417981705690575,4.506270943143957,8.530554396879884,14.800790338720615,3.841161483559052,498.09226482570637,551.0786528238654,33.75014550064662,0.7118395390403295,1.2295838304291578,0.3225984784468319,4975.77335739686,6445.226969565193,767.3654798674008,0.0,0.0,0.0,1820.2266756571698,1869.6035221405837,46.64902665560325,20278.0704548454,21219.792334137142,629.6055609513917,709.5189094996084,763.8160917513667,35.673925009727114,1481.2200225035858,1604.8045141384737,82.25381711193911,255.72732201099774,427.10041765693086,106.53439427994209,2108.0932847935205,2271.999641421373,111.52879179649442
