ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,100,19208.030263602053,29968.280263602053,8989.132291669916,0.5503660478223418,0.7798100205463596,0.24199967787852264,7.3427557528355525,10.86793845183584,2.7102342557141292,9.08608810907124,12.995438420069604,2.419386885773173,472.6705364607427,509.2735571522433,16.78640288918874,0.6892955389862522,1.0389178298209818,0.2482864985801034,4767.779151419911,6310.266764707679,671.973173968178,0.0,0.0,0.0,1733.967613010806,1903.0366153054335,111.1844356496157,19625.86218443209,20843.48753124859,643.887227347206,664.8731742891115,725.8035818598726,30.24114073019947,1407.6017663874036,1569.5737383208034,83.35778809682671,266.7515018267972,366.654112559112,87.05820556865847,1973.9108609160942,2243.666374891605,133.51470407037223
113,110,20815.905263602057,39296.28026360206,12659.848181638785,0.5516254739227541,0.7578492334543124,0.2560454176210565,7.191943845182165,12.089743076542147,3.678999197140676,8.75039688328564,13.544312881738817,3.3766312398603153,461.7856372322401,484.08884428100737,15.391584102849663,0.6166204380028595,1.014339493502968,0.2437181242995809,4857.99269312732,6766.232372298899,826.1491271313369,0.0,0.0,0.0,1680.464480674769,1827.2081833218472,107.21684793734076,19299.941453811713,20077.36638355262,472.1698809395053,646.5853484339784,683.0919362684781,21.67375662635903,1365.6518473743436,1464.7430640251423,57.251153072925945,245.0540516327393,385.4163617017115,94.7663929339401,1916.1834979172459,2057.933246488935,74.67531352083861
113,120,20990.280263602053,38811.28026360206,14194.468590666878,0.5506383192406678,0.7693892761602605,0.26878230104579015,7.335902766422976,12.74520558512268,4.181237368295856,8.848321013862126,13.768279637470236,3.877986205724596,475.9998273064341,544.2757402102912,38.87215875556328,0.7139518340101664,1.348698109005946,0.3836986398313245,4829.543752813914,6397.494342618764,742.0328897145323,0.0,0.0,0.0,1760.5681812933917,1948.8828271069133,132.46195764345924,19732.268677035412,21080.265505431697,984.1574944529285,673.3760284730315,742.8841823709417,53.594290065634134,1424.7015883002368,1601.2621026219,124.96816093807925,267.93510394207317,473.17693020805126,133.09882491187116,2015.5844044443438,2279.320637656068,167.5514520308099
113,130,22318.405263602057,37516.28026360206,12152.362385708033,0.5664145361317028,0.7814867094178642,0.25209039333289845,6.736432604497143,11.073898594526035,3.3861570454545156,8.314478322025362,13.179945101697117,3.276120616751447,479.200145769847,524.2525594306481,26.657412403233955,0.7107057704179593,1.1961689505073596,0.37673130776055064,4735.513441811657,6155.205277974356,644.8984479932635,0.0,0.0,0.0,1795.80412561624,1931.824386195816,148.10982305518198,19862.491605484123,21068.9219522649,981.0509717303277,681.3821497572969,753.0570495799259,50.49851437558953,1442.8773035534477,1600.0474286617882,124.58251926132898,262.6962873648361,432.50291297005134,130.7190649486539,2049.0454452849076,2260.3013719349083,173.34313211773693
113,140,19736.405263602053,34727.28026360206,14122.129811424136,0.528878149027236,0.731071370969704,0.26357918030215954,7.7012467975512635,13.002698454073288,4.319107229258011,9.175743117543565,13.940442682052682,4.008594040779134,492.3483751296171,537.7639570679191,35.965016613121016,0.6694380604624224,1.3953985377695688,0.5263560693876826,4854.183376711291,6152.8558615087,706.5237176673626,0.0,0.0,0.0,1791.973083967611,1997.2317704424395,167.3823340536079,20286.08149301704,22108.446965929572,1328.4632496284264,707.3106518634472,801.4836057257537,69.11738648007787,1489.4830773140445,1658.2971539265252,158.48872128212938,301.881028439721,479.3777701824637,164.17570450449426,2114.5691600038253,2368.5935105455737,226.99536179463658
113,150,20023.655263602053,29419.280263602053,8838.016583204628,0.5517959137234952,0.7277673266252698,0.24266239768339343,7.09027012577462,10.359593294723698,2.5860190251683117,8.78301281150309,12.197597452797142,2.266019451833507,477.4288714328444,524.4844850067349,30.869263944924793,0.6576597255684685,1.0793723429913784,0.24444420639749143,4830.733539452054,6769.817568422398,821.920440585471,0.0,0.0,0.0,1732.8549496741427,1972.7186279678265,144.16052815770638,19667.118413326993,21124.55509091605,923.4868800780027,669.9107778251198,752.5647102987967,53.30973696895663,1414.5259046718334,1608.5797394735605,120.16847440941261,252.14640478756695,377.7902384955312,79.48103287297569,1985.2745531299224,2289.133526343326,178.56268828582643
113,160,20661.030263602053,34504.28026360206,14335.362118601279,0.5607188825876807,0.7832767578368754,0.2676226572295721,7.478107084553648,13.476820122905862,4.497374773212718,9.048489271310203,14.86929751030278,4.172988357240545,473.02000080339155,530.9802696333377,33.54657806109463,0.6419837270675168,1.1320455750307223,0.3011183186099634,4837.707747058487,6732.173009125637,844.155427462628,0.0,0.0,0.0,1705.9293849652568,1827.6240113649444,98.23318889477076,19492.46843138051,20328.13813396432,744.933313465231,660.7502383386767,715.8506889464799,39.85125145456707,1392.1405522293287,1498.0982501095368,92.38300225989273,250.17719930316107,444.442719902965,114.77974953784256,1955.5402994746364,2090.4844917817427,119.36066324496015
113,170,22277.405263602057,37588.28026360206,12241.019885584932,0.5563850098707906,0.7934558683790427,0.25353914184219006,6.749876449133254,10.984240380459669,3.380920004602791,8.25265886061401,12.82012764305123,3.1867369000459727,467.51470723577165,523.3656773015291,27.124970623135763,0.5751075997126555,0.9085301671601748,0.2339587280961315,4828.5455496238465,6864.825265695181,870.9245127188627,0.0,0.0,0.0,1695.2970173877634,1836.3627367547424,108.64180761317964,19330.151165166528,20304.613339624164,785.4249520103552,651.3819400283159,714.9513779939459,42.59947056149606,1371.687232498396,1494.533281283273,97.47811946597193,225.89667887681787,355.8795396197539,89.32031850783169,1930.7992591531251,2070.445607511936,130.1252084950097
113,180,21022.780263602053,32190.280263602053,10305.5054357229,0.5325656650331733,0.7644016559529276,0.253498619463901,6.931649605891622,10.944486266675524,3.0366320508105358,8.390024879716568,12.062890560998753,2.581855678456419,464.06613164160467,516.1643020741919,25.79375754180081,0.6523902999058667,1.0499962974159118,0.2639342347279415,4923.55055638281,6776.987960669402,826.9820695752868,0.0,0.0,0.0,1730.7857190985483,1887.5309846664984,121.34949001926385,19503.11659267616,20700.516398696655,695.7987944327074,656.1850467813049,727.4426706820633,36.788392153703356,1393.1359797973182,1549.7310748130983,89.58326712478967,251.22379131973065,387.77866818480607,91.05679080495413,1964.712666938042,2184.2998051952545,131.67025562971585
113,190,19619.280263602053,39162.28026360206,13657.574214646296,0.5333613249428426,0.7733858402285044,0.2773086833804583,7.682874384392717,13.206526461234956,4.17827243289859,9.182438885539279,13.902625622995176,3.6805132590139236,469.2787281212245,504.508731828157,21.368949860798743,0.7659731787904096,1.3284476017330948,0.39060147328703404,4919.678710591851,6632.121925932826,836.5411112881419,0.0,0.0,0.0,1768.5017244247083,1937.793580186483,152.0748062234694,19695.498733262113,20819.85479601329,800.6460694216383,667.4152016528581,729.1903001816011,39.44334152654055,1419.6801892779388,1566.279393443025,102.08968016034213,288.62546013095283,487.5791580751883,137.91795272120115,2011.1396826566843,2222.222837619398,149.9489946056862
113,200,19485.405263602053,31817.280263602053,11110.922161002529,0.5389550079692894,0.7990446775573903,0.2651905553492726,7.439220248015975,11.606349969571118,3.3364185173476497,9.038459627202403,12.480079595700293,2.877934342408362,474.46958547975623,522.3436245200468,24.9653675003885,0.6647623578354298,0.9945964440783426,0.2621954005870279,4835.947441482999,6446.139469069945,783.694532714557,0.0,0.0,0.0,1721.7014124921902,1918.6689798263687,125.25074662060688,19561.72670021433,20469.718211232077,741.2516777775498,663.0940747739706,708.5369220569547,38.55083719808562,1401.1685737889188,1519.3763286043074,93.26834599446512,256.82788696970306,363.5881637623392,94.32986737418273,1969.036549041857,2154.694198908997,134.51931267717868
113,210,21934.405263602057,35034.28026360206,11944.508761500887,0.5474863138904192,0.7966179183064865,0.26825368652614806,6.828012692972365,11.51034801394345,3.458144306840672,8.288010356389501,12.547475837933453,3.0501635321958385,474.6604199930289,513.4185290720277,20.00278207002454,0.5879808031683701,0.8438980090016232,0.21121113106200562,4883.928198041437,6800.29173547216,872.2677242050185,0.0,0.0,0.0,1706.1674713140021,1882.566832514528,126.32521959205732,19522.649751080593,20370.52990326225,709.6342483090259,663.1084178107228,715.2713222516584,36.70243551025717,1396.7165182321696,1504.309011657258,88.88531846027293,228.28147898377946,322.09011467418924,80.40452242914769,1967.1092069177835,2113.548191041988,126.39391890716207
113,220,21986.530263602057,35893.28026360206,12414.913597881263,0.5561057440081189,0.7892607074478124,0.2577493118710467,6.84371724362242,10.957596665902209,3.4198556125089294,8.364859891525782,12.438754948295104,3.210985424123841,469.54902952515397,515.7366395342514,28.739417406272374,0.6981680124438088,1.1888973493664194,0.3463697210795962,4829.182112752596,6496.353793148582,748.5083147816285,0.0,0.0,0.0,1778.5508995158643,1935.987506266775,143.13846359210297,19684.147077136684,20976.839748042446,961.0899912575563,668.6814298595627,743.6619609535369,50.87409559653584,1419.5695988510934,1588.5914601344691,122.57794137454958,261.46040696378657,426.3335939244755,119.94338237360216,2016.0310255781797,2254.911585274527,173.35257690181442
113,230,21185.530263602057,33680.28026360206,10867.356897082724,0.5516841953466687,0.7569966425800709,0.24245617564967328,6.917729506852684,10.515649337131668,3.03262503878998,8.508972485442676,12.495494569816843,2.906759694018145,479.3862782293396,531.0550861595924,32.32589466620705,0.6371821153743641,1.0132203231312529,0.26134128718098937,4786.125948316649,6519.856513407013,735.8063757854162,0.0,0.0,0.0,1725.113848449032,1973.6520280606644,127.45731937593814,19688.36505036061,21083.819472385858,839.8326100074753,672.9889031834557,752.935990769312,46.582035799028965,1418.8501216744412,1604.0611679093156,108.12450149006405,242.64017514092967,355.40842666296555,90.54360652313919,1999.9425010378368,2282.44680100403,153.17660685109712
113,240,22487.155263602057,39009.28026360206,12914.953718599669,0.537110086035041,0.7745155210494419,0.241592197023778,6.7609015178743,11.332300334122976,3.5378087955390876,8.14438371263948,13.36365373065919,3.456611289667954,466.3236332527105,522.5443264701655,35.56887797417108,0.6648216706345731,1.32926932813248,0.38539777847905254,4860.4498856184755,6735.758205249137,814.2226789395694,0.0,0.0,0.0,1741.8963498443447,1979.798381950912,151.9719403593762,19507.717980158053,21222.834648385266,1066.1535216480868,659.495048480519,757.6737627868047,55.826722486138216,1397.7887677134486,1622.4934416367462,135.88789187265252,248.79752221955619,462.8749098673663,130.65777785957104,1988.4239847771985,2308.266340231815,186.45264543251128
113,250,20961.405263602057,34584.28026360206,11537.931350085497,0.5252730346767821,0.7284484098667285,0.2554245249068955,7.051390595511622,11.280281653320316,3.3302812765627716,8.46894111035773,12.065184363222285,2.9666875310824325,457.01216883451934,485.0983841723788,17.176265494463248,0.6907971233218746,1.143799150913826,0.32064614028548966,4935.578068668911,6748.306391681393,827.890634485043,0.0,0.0,0.0,1745.8749485274475,1904.6453521954616,141.118005159654,19440.147377610174,20442.81179080203,731.6547874633385,650.3635773832191,703.555758066567,36.32923074381544,1386.3935952516035,1515.957092066427,92.75191196735352,264.6151817891418,426.3311173082431,114.09579463929052,1965.5446318085028,2152.053315290392,135.89529523551946
113,260,21110.530263602057,32946.28026360206,12061.342957091114,0.5211389875713941,0.7259385885993276,0.26106528677905594,7.073246630461037,11.653293657124737,3.578019691957687,8.45197984085748,12.397979861290388,3.1898382808342403,471.2646236897371,499.7331186528335,19.62963151601417,0.701729508820219,1.233936130910989,0.37121078092468257,4863.053737935148,6218.63952254708,738.0113991967697,0.0,0.0,0.0,1762.9860459927968,1954.7288227559789,148.08135087034486,19673.049864112258,20820.118714964305,861.9340687458466,667.7053569538378,727.6072125526705,40.99669103288686,1418.0997310841929,1567.4250035357811,110.14926268431729,262.3360508761746,438.7605663695414,127.58347421506866,2014.121171267882,2232.665461063936,164.17191616242835
113,270,21293.655263602057,36070.28026360206,10910.739989799042,0.5568447619184409,0.7743147656699793,0.256112858224591,6.9053772396019735,11.002425772935393,3.144657015347119,8.492213038666668,12.43993654238385,2.785321179305104,475.1347495527775,492.96068807140944,15.054530977988454,0.5821640493061581,0.8270909705777144,0.19371628117484122,4826.713588927083,6812.839921904413,853.5792993524725,0.0,0.0,0.0,1674.3181215091402,1807.0561317328288,87.22682956377342,19477.71610737944,19916.59333166379,459.85375046381927,661.5493005005072,690.2896964107634,22.812158159230627,1390.2696424255846,1446.7058826548466,56.69186876699904,228.62266948471452,325.7414463631377,74.95938728740403,1950.654049439115,2044.583302790024,75.53690981515052
113,280,22225.030263602057,37033.28026360206,12549.25246208486,0.5271569534740556,0.7144895554149928,0.24552700408482522,6.803804860468427,11.45113975937132,3.5732012986963255,8.135053697473246,12.567120373995609,3.326196361596045,466.79624493002353,521.4103145535948,35.1745021463545,0.6546939773251225,1.11255528189561,0.31828679503619495,4863.729404618134,6447.708666697404,731.7629045192491,0.0,0.0,0.0,1752.9610143475786,1917.206879803737,122.8630566189347,19556.77529612916,20566.33827987842,979.2345462742695,661.4114597151421,727.429577709399,52.12001170285752,1403.5805917227206,1531.7095129711968,123.6638021440401,246.66331997565624,407.98305351588346,111.85102981435656,1995.8410566685623,2177.582379119834,165.29722567433717
113,290,20309.530263602053,31226.280263602053,10856.489339824098,0.5330231110228685,0.749856808813867,0.2629367868012225,7.1865715887918045,11.661329063102382,3.3200402083989746,8.69173056863325,12.399739664276398,2.8013486280401714,472.1722603158885,524.2608744506982,28.055037305458992,0.7065630882916134,1.185915816296511,0.3290357361546529,4877.34413995164,6493.215397893667,775.5995991522582,0.0,0.0,0.0,1760.1665059460513,1932.843780883742,130.93820651627692,19700.929565534843,21078.77991191328,891.9683474808201,669.557893119073,753.545157499485,47.283641382016214,1420.7717166739926,1603.1494492253423,115.3115051332069,265.79293332962095,434.67683409273445,111.01119820792636,2009.203474951768,2272.479198110695,171.88801423217646
113,300,20593.780263602057,34163.28026360206,11708.252840258814,0.5440694269032127,0.7600743777923578,0.24533825841526619,7.182841573485343,11.653293657124737,3.508124106401522,8.731517193540599,13.224049278536842,3.2708043091360417,468.61461617819435,499.7287496663994,22.55224858142805,0.6615548900546889,1.1747481845807797,0.3019792729203437,4765.78293473129,6171.651193233951,633.4989792514605,0.0,0.0,0.0,1724.6192495944529,1912.939696787313,124.02796000047364,19508.785276942286,20526.232277195733,772.9274388541893,659.3604446541842,714.7312483582355,38.32310167684107,1395.4967941520044,1528.142786447403,97.9875108200131,254.10734144480924,418.5375963007581,107.40837855403115,1970.1397133260111,2196.322178612275,144.31668720388882
113,310,22945.405263602057,39591.28026360206,12132.772118022209,0.5573145736323295,0.7691625035511274,0.2607113893517537,6.554037042906345,10.696234513576666,3.3004881084303,8.02139044271657,11.939037335231374,3.0440162425495614,476.0279814226113,521.2647729863246,28.599181736255378,0.6586667768961585,1.13582666276928,0.30771479780035993,4826.877885542668,6450.847061952317,738.8123443755803,0.0,0.0,0.0,1773.9650924744356,1955.3464989681104,132.4019598613816,19770.427688001568,21109.06018835358,886.8017380493566,676.4458885354134,754.0076181863819,45.537122255457504,1431.9850278514084,1607.7226201965927,111.71015615561423,245.18762306698235,398.7295080473006,106.4875033515588,2037.575377156339,2284.151003666809,148.06889613958845
113,320,21883.030263602057,34131.28026360206,10360.98343029546,0.5426283043150977,0.7855435673280354,0.26862159890911286,6.682878808057707,10.51818683375619,2.9046173707324914,8.147786471351464,11.323046311255194,2.378970813128573,477.26416266538996,513.7919797148071,19.496856227675845,0.6481505772092041,1.0745550968536024,0.261449655562997,4915.649094460831,6748.306391681393,847.9906563447295,0.0,0.0,0.0,1755.4103353925052,1987.998043426752,148.3609813581535,19776.182606010534,21113.48284982844,772.8254906772024,676.5166538563153,750.2318744544912,41.98053166315574,1431.3654131519027,1609.3169422994874,101.13995812693415,243.92143870749433,372.4821770568712,88.61827458613085,2026.610231017613,2303.610755366751,156.223074593322
113,330,20891.030263602057,38028.28026360206,11966.73863852876,0.5212423125267455,0.7370574403171402,0.25513170416466546,7.102282464232235,11.317075354375856,3.3824511243212765,8.49991003017203,12.13252957819393,3.0605347711965822,457.2548109848961,482.6570217261794,16.21512963912687,0.6925630593143202,1.1244779784475636,0.32987970026884006,4844.688780839231,6155.205277974356,672.4569687548654,0.0,0.0,0.0,1742.6963754600617,1902.7417117949497,121.81733344666623,19404.736425944775,20199.70279839089,710.6122136475464,649.0612931274346,688.7822527878305,29.894828222851963,1382.7614915446443,1485.550294032549,88.06958987044682,264.71252282576916,409.8669117035247,118.52255531211553,1964.4356892154938,2125.5469082801305,124.81426283560586
113,340,21398.905263602057,33686.28026360206,11421.526667250497,0.5657669752976683,0.7941271717221466,0.2540835910468676,6.922419835961296,11.215998405499148,3.2758874643883673,8.554863011464407,13.27893236012538,3.046244381218759,475.36211592086283,501.306710943,13.738369724009257,0.689616505147798,1.0559728754314843,0.28700332587000726,4829.554318574094,6696.273590233292,805.4083163049509,0.0,0.0,0.0,1768.1611296498752,1909.5062865921896,136.11064602049453,19770.906904839758,20480.56803136918,579.0251896524948,674.8839390250196,711.9735483176144,24.358411531461833,1430.3448207574158,1522.8747228342654,72.50636214660574,260.49527514412307,406.0810331890785,105.80534972266142,2027.1309156421244,2167.9593212537984,107.86816636928674
113,350,21884.655263602057,39530.28026360206,11662.073681535863,0.5604067190354467,0.7965887232676996,0.2537929106915386,6.786781040985659,10.599809641844912,3.1050879535290488,8.358024161969308,12.328728938149682,2.9039981104110635,474.0955918742569,514.538411244011,22.719629886389644,0.6523318057259111,0.9277703015691924,0.24798976756799465,4840.61561691863,6670.211976611228,782.6677604697724,0.0,0.0,0.0,1749.76727461786,1916.775653842173,142.76143089545263,19695.960446518784,20683.803135840382,779.3667912085584,671.9662614151799,732.0331662675209,42.55633645784031,1421.250427972866,1549.2637950810874,99.11761343022849,247.75184838328317,335.0416649509959,90.7219317147906,2014.14781711785,2183.987450833765,138.75695762893858
113,360,19346.405263602057,33358.28026360206,12192.728493860594,0.5206431756649168,0.7256760714824403,0.24802119795643063,7.591868499285939,12.3144096762665,3.734487558165261,9.066022045836743,13.332985285573075,3.4058937569601264,473.97143829156477,501.8776649828271,20.644646998578516,0.7045725280488798,1.1665832896233876,0.31061676507208424,4918.030397048125,6680.235674158175,809.4612641794334,0.0,0.0,0.0,1740.2485493049257,1855.7658944735808,110.54381732783503,19667.24024435992,20555.48486617529,654.6970511506642,668.3803746603686,713.2045818294933,31.246663826465223,1416.4105878074547,1531.4845751539349,81.94644868136784,267.952490546011,425.1468872244942,111.8935863351722,2002.6173136213015,2167.8321748250687,110.70993498430603
113,370,21600.905263602057,33885.28026360206,12856.158823553347,0.549763081492384,0.7701205036642851,0.25751763271108463,7.016304268609787,11.761983095875,3.767978369838057,8.50309055949864,13.586771176181871,3.5382579012506423,473.4554608043275,521.7071089832134,29.533803578591552,0.6735270210519513,1.4069596682438328,0.3489398503212143,4877.473889767682,6712.311506308408,793.5356113641939,0.0,0.0,0.0,1749.5914253362507,1997.2317704424395,151.9706046168431,19697.757758754844,21295.376765031724,831.3453347429937,671.2535208568655,760.0076660245244,44.37169538955003,1421.3824096062945,1633.7924716059706,108.05515498996965,253.02261808722756,483.6921693248131,116.82133867129238,2014.9342333225043,2336.020368356195,162.04811239721425
