ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,100,18555.97637427273,31001.10137427273,14555.736948880329,0.48261782607636106,0.7034722174202527,0.23789041104317782,8.197051284580821,14.418477065215674,4.8953724360056405,9.271326600964692,14.79900910977199,4.3452206255456005,507.1483763805639,561.7821655730381,44.856491400177795,0.8003068227634285,1.3090523961104488,0.3880843799629044,5136.693002201683,6383.367878256174,728.994876199115,0.0,0.0,0.0,1847.7915549224197,1900.5975669821853,38.647777017678735,20526.753740632033,21580.94998153362,848.9595529341242,719.2079882052255,782.1065066025653,50.78101205126864,1512.0855151560647,1651.5127638841934,111.66982457763218,286.44914151649346,451.1985896788351,126.91473480310144,2131.0638051241567,2320.897009164178,149.10330546638284
107,110,18029.10137427273,29996.10137427273,14027.746759293066,0.4882405650486673,0.6860841716324414,0.2430708967127543,8.293772916391285,14.354575686478318,4.7862701058259125,9.427280553706009,14.705764932506105,4.164994686681169,488.7065515921301,511.7879874532129,20.0704732723005,0.7873304832185313,1.2642630452472183,0.3686962246469558,5106.275589885447,6348.868682489277,745.1995594714622,0.0,0.0,0.0,1807.9399384340823,1837.9192209152009,31.557568498055034,20145.783904534663,20684.689379940068,441.85411393096194,692.5625728287926,716.1892712491428,20.060557661354196,1459.7594957556796,1528.608891957915,56.19981161844368,292.253182278516,460.37432825126285,130.6928995048472,2050.3490715743246,2143.2686573230167,74.34285273211307
107,120,18182.47637427273,30977.10137427273,14408.573002977875,0.4815389549975718,0.6590572203194226,0.2352449806524415,8.29557022546236,14.442749681945369,4.893980087652849,9.376339770574688,14.814142730806903,4.329605267647351,501.179140111912,543.6990636590039,35.8463157548702,0.8043499695869476,1.3562825954441189,0.432550569452318,5082.411827106618,6316.131810528706,755.1965446418739,0.0,0.0,0.0,1826.004114164676,1913.7679195690644,106.89425533710585,20329.640489047037,21367.59344478754,940.6957642300843,706.9225816586646,763.5616038696257,50.33916345587385,1486.7204715022006,1621.9967102005464,121.01295594167895,289.77468237675345,471.365308485283,143.41109092294397,2094.693496385469,2284.9267128158904,170.60074338183284
107,130,20031.97637427273,34999.10137427273,16205.261874178841,0.48811457293680555,0.7189701999222363,0.24771748348708275,7.948412340002747,14.395195167536173,5.187947106623789,8.927308235903336,14.741053704025028,4.6839954894289075,453.83151478034995,476.4642261583436,18.6735086056686,0.6481385152335251,1.0113790444295556,0.29313553171126133,5158.448221043106,6536.604278796451,800.5833960344343,0.0,0.0,0.0,1700.8765239999082,1787.030935414003,53.602872954365324,19278.292703186893,19568.96056293503,266.219931444194,638.096584132609,649.17090150361,9.99854292028022,1347.2796733499242,1380.3798810420526,30.646126362832618,257.42403316164615,404.1040297560748,118.64350141427457,1887.3411337853793,1929.8743885157407,28.969054844523946
107,140,21368.22637427273,29995.10137427273,13051.084108636887,0.5532171892618264,0.7281052077805127,0.24998960749532056,7.186606242344451,14.321881957821995,4.461088816782156,8.520130279138721,14.627087412939884,3.7691570211308636,493.3940203232228,530.8920387262725,25.6039086803708,0.691378853510825,1.1650153874681508,0.29844322879210355,4977.537540555694,6454.675749494307,789.6067880934155,0.0,0.0,0.0,1806.186715732498,1871.4883774074267,57.05626743013455,20178.98378731046,20829.377352093157,500.37677810232157,699.174137719309,732.0217761240798,26.178847737355525,1465.2650301345197,1548.4099977218336,64.07198431586451,256.53432239916964,424.0325628801564,105.00310166144246,2056.653657936802,2159.948322396647,85.43852780018848
107,150,18073.35137427273,29997.10137427273,13985.462102279127,0.5011398101841534,0.7245772088562573,0.24689716125057284,8.274259629879992,14.319900519721614,4.765344758771329,9.478032786289281,14.675142770952972,4.13348727810492,500.68326183132126,534.8309898724133,28.58046821037771,0.796817611140442,1.2264351146671946,0.3394351893251693,5109.185710904923,6397.38457617961,740.9851784670263,0.0,0.0,0.0,1834.7856215112818,1868.2025966219585,13.838073610658235,20398.696640629554,21006.10809549605,512.6050843926528,710.2571893362008,742.2239286928179,27.682247571251523,1493.8639868189982,1572.6010944726145,66.2349712731462,291.1783088468504,439.3679140268553,117.69078902213779,2099.7778035414,2202.900887191546,83.99534327295031
107,160,21300.60137427273,30002.10137427273,13192.947141776713,0.5316869466250266,0.6988731826340283,0.23152208321720033,7.221225510548587,14.452656872447283,4.525111983627033,8.438159422597675,14.824618285497047,3.936729601272107,480.3699030792902,525.5897696826487,29.291041892758106,0.6528533650253613,1.1544816252800354,0.32109936463813654,4969.583998338907,6471.93543758001,787.3573326379775,0.0,0.0,0.0,1745.8627093752796,1853.0749944981835,70.85718914953314,19800.054626581285,20692.049337746063,648.6979893839474,675.5141545970229,723.3553242946381,34.08927329117031,1416.0492635723888,1529.8024725087666,82.45183885545917,247.0354723677186,424.9028937911695,113.31006201510438,1984.4200975621732,2129.799560326893,110.31584021946546
107,170,14859.529945701302,25989.10137427273,11923.259102235748,0.4869142037767154,0.7029051984345044,0.2444336647285005,9.077920808180263,14.620583751454753,4.350594121238682,10.439233964772672,14.964219575387103,3.574503354192529,516.5368467612935,549.5848522548832,25.66448588344788,0.8072409239195528,1.2272005672540245,0.3332620011238342,5049.956999779382,6444.92086419741,864.3345059035478,0.0,0.0,0.0,1786.30886724212,1870.6627297555265,99.26832809741961,20409.93057801193,21205.93169411052,780.5516819243406,716.2136677124821,758.452297091202,40.00447116093137,1495.7940251396142,1599.9456941984508,100.29938589474112,296.57655715090976,435.5812856375608,111.67865265731544,2085.9574891900193,2236.732149046805,148.76960483784336
107,180,13199.67280284416,23010.10137427273,11371.022980323609,0.4045281922528555,0.5634861792122449,0.19543201946635655,9.621015948099714,14.53141903693751,4.297751501612526,10.575471036612528,14.851093378271354,3.748078017688676,503.7442678426933,534.4878354406203,27.59945379841657,0.8227670587866854,1.2373295062998009,0.37437427716777105,5237.464887616605,6405.761319242406,754.244802846897,0.0,0.0,0.0,1748.5604898910312,1848.649343763768,120.28691629715502,20182.1300259867,20993.82387147955,824.8186118156536,698.1651608321544,741.3330945981579,42.58412773064644,1465.5535699490824,1570.981181350607,106.64547676156793,304.5486158878015,443.5830290134655,125.26855554291203,2045.8888589481162,2199.2085496498444,160.23991367041188
107,190,18402.47637427273,31003.10137427273,14981.69551664869,0.4770501906668271,0.713111182550105,0.23364039806824585,8.30424935386772,14.653772839636169,5.0748751676410055,9.340230203483316,15.07672178057165,4.5528333170797595,502.3503944273884,545.6971064493835,33.44533026357396,0.8561008253777794,1.4867040564358347,0.4697189752298927,5116.222904244712,6222.749649914753,664.9911296540713,0.0,0.0,0.0,1872.638062197168,1964.4370509032635,61.66376801634941,20541.82733617269,21472.43780666468,754.5130212061418,717.5151218243782,766.0249934431598,40.69551136623215,1514.2661233471754,1636.7479977243363,98.81186706966898,303.456177296469,508.3920399415117,154.05039307628294,2143.3154634109715,2320.6492666643703,137.8995663554997
107,200,12445.815659987016,20999.10137427273,10396.922280404038,0.44891619377144565,0.6518122161423291,0.23902371795851954,9.793260506431563,14.382315819883685,4.016329077743187,11.087978953450728,14.705723740488372,3.118400093845657,526.2087639290286,551.737811662871,21.678189508191117,0.9317792049415047,1.337279320472145,0.3327923332870932,5180.035374317736,6344.761779262125,780.9056427326913,0.0,0.0,0.0,1842.3845154440726,1912.8685933092947,72.40129503117639,20813.811468192474,21480.55341380597,566.4672175086023,738.7899327105472,772.7323001817973,27.910247631128282,1548.523183416631,1638.168096573604,75.97638673578462,333.95885450636155,461.1932460189525,105.41363664198808,2166.231973580458,2309.250795171968,122.80619025953155
107,210,18579.85137427273,30998.10137427273,14368.856299550875,0.501596556851777,0.7226242030655469,0.2517677629200874,8.161584531095171,14.21141678372564,4.798868944258173,9.333188958854093,14.55888136062003,4.1690690780843145,501.5552190645099,537.73385484511,29.81730792616129,0.8235096817518174,1.332151048533403,0.3947043808617659,5096.561891535082,6311.022730093268,721.5424264457628,0.0,0.0,0.0,1858.8765271070508,1904.406400906668,34.1806400886991,20482.79145451246,21202.801097292053,623.2994476736557,715.1029494763558,753.8144791178204,33.1423032996249,1505.8397592040665,1599.9070828460362,81.2198911223158,296.2688292519963,466.532229791767,132.62323883418932,2124.142475873145,2255.914070058162,110.53651123542694
107,220,21235.85137427273,29999.10137427273,13425.301366662658,0.5635885632281626,0.7272231782471265,0.2533864403646379,7.270520155931322,14.733525723176587,4.654582837932403,8.655254811529332,15.11293098070265,3.938018539125889,485.61481124905134,529.6202132751449,27.77327863684688,0.6830757247365696,1.1550641076929218,0.29620022059292067,4965.564238017876,6505.207533096018,805.8122462889867,0.0,0.0,0.0,1782.1944725955088,1855.4352354012717,62.16285426932124,19987.716636934747,20717.48355005036,532.3095951334949,687.0170858296016,726.5197013356754,27.65139574842017,1440.1751583265825,1533.44955827848,67.89978163305919,256.77047731805425,425.2477936806226,105.0329549368781,2018.3690642752167,2132.3799534392697,90.85083037425943
107,230,13869.529945701302,23999.10137427273,11596.954540699364,0.42209619617129895,0.5746371949707593,0.19392188517914927,9.39537440853571,14.557673091767589,4.309127099817828,10.429239386177438,14.900881429224354,3.8454010244542243,488.6312540045202,507.33256269974527,15.412736760408581,0.7317380743713481,1.0802353194638468,0.31657192117289545,5175.075300846675,6525.284399357651,800.7578508253006,0.0,0.0,0.0,1673.5254464285638,1836.833135718471,98.80979973549631,19721.43785401878,20222.812115800087,570.7755190040638,670.9892038293796,697.9120588330832,25.98250717114932,1404.6939740833775,1467.00828832223,71.58333632576434,283.2103900799316,413.1784568801589,116.34427967144065,1949.952538010426,2064.5202498536005,105.1392827240827
107,240,15078.958517129873,28004.10137427273,13971.104280246562,0.42888218923645177,0.6923212016617383,0.2733795567727077,9.254301371956483,14.540335508389235,4.980644496622125,10.249040869750573,14.907633157326572,4.1823492297156575,504.52926132420373,541.8118286180174,34.22283106653654,0.8764830414418319,1.3623110926526498,0.4361230634068392,5259.4088274251435,6297.229280201759,865.3433171693418,0.0,0.0,0.0,1818.6041551833075,1920.0186038116492,81.74731506000417,20422.200007453215,21328.34216263602,825.4583849086813,711.3290506926847,757.8666399441312,43.942915236502486,1497.4180131575972,1617.3196233107617,108.84972559090339,315.9185631092445,470.823860063794,141.2775166218595,2104.1504449606246,2288.917832101205,162.02700427928573
107,250,14364.387088558446,26027.10137427273,12875.276019232699,0.47426018665185815,0.7038501704727734,0.26112859851091397,9.36772872490319,14.678045456365862,4.699700977319139,10.649265287332344,15.026717675725768,3.8402861294466675,507.9449138954783,533.0499354877121,23.39808343222344,0.91461200513026,1.3556245001383571,0.3752866403273027,5159.112545828788,6326.96220558254,777.6861253022578,0.0,0.0,0.0,1844.619614054589,1892.3699703952584,46.86545535301316,20552.53494695146,21155.334577781527,548.5585383502996,719.2659598131703,748.6275816499896,26.825213804707154,1513.82817929545,1593.4605590454237,72.3028604838975,331.1408183419049,476.8248857268919,124.65955998105078,2123.927135431121,2244.5157629530418,109.10798112639648
107,260,18350.60137427273,30003.10137427273,13640.056095402038,0.5026518123840417,0.7196001614128674,0.23355964520177577,8.136827042091268,14.369931831756288,4.612496708467813,9.36059200428597,14.705186439049776,4.086567540766266,501.25167143475437,537.6600469319042,30.363467604057778,0.7654474930188981,1.1714633216073511,0.3038618415175442,5086.227155732048,6463.579831502064,737.1157215655372,0.0,0.0,0.0,1821.671646473902,1869.98840706476,24.87531475812234,20364.610628544364,20901.579246038647,480.7916595465864,709.3462932778451,743.4860722966457,28.11855640184098,1489.8215762689697,1558.822445292033,61.77225937935902,280.993674313194,423.8891836669454,107.39573638757716,2094.0211687090077,2176.476635539404,71.28025142372132
107,270,14015.67280284416,24992.10137427273,12237.596725625812,0.4710561943191272,0.7117251957451428,0.26325196061657735,9.41302326900392,14.468508377250348,4.520438796785957,10.714935709777913,14.791190073597612,3.604748531989281,518.5228460062568,543.8134609642228,20.04397782717212,0.9443340934140272,1.3536103162559974,0.35073065789750296,5184.310252109162,6316.1306904647445,771.145700005696,0.0,0.0,0.0,1878.621109374684,1906.4744176229317,19.947148334208386,20805.101633062495,21262.896900446067,429.77621280398,736.2891161891473,760.5770688449762,19.80023891236146,1547.8117924285086,1608.543807974584,56.903651050148675,337.3388445812555,472.57426699025024,115.59771840249161,2174.1513749712767,2269.04829345758,86.55497928620754
107,280,14277.815659987016,25999.10137427273,12722.781374556505,0.46970618743223624,0.6921321953331555,0.25210709480398286,9.379438260220368,14.658231075362032,4.662362551090286,10.639838462325931,15.0540296431339,3.85276162377977,515.6960315621667,546.058832881473,27.50995130939803,0.9266253059807574,1.3601684974345436,0.35752869896431755,5180.009498387741,6337.401344936834,749.9268630372212,0.0,0.0,0.0,1868.9521264249709,1906.2416639305293,24.920149921611593,20727.158055551175,21367.27771929075,540.2289913636967,730.622169445914,764.7596101101556,28.811945146613702,1535.1061173131181,1620.020212579121,71.31154250654029,332.8815978224205,474.2189572193241,117.82118166457748,2154.548850094702,2279.107149529013,102.52365477229885
107,290,15737.101374272732,22977.10137427273,10629.579028980092,0.4954101870452488,0.6609471643959607,0.23374499737530954,8.66343070401245,14.649809963435404,4.083477829319518,10.057724072361086,14.982814723106197,3.253146456083891,516.9117156342783,540.1384394656126,15.057928928708078,0.850262574538026,1.2721296278024266,0.28047960686364787,5078.489445712192,6398.098390367166,764.8549170577228,0.0,0.0,0.0,1856.8124677327337,1872.954161250052,16.301506864579522,20697.81526285133,21123.01312470708,280.8104566172379,731.0761735682989,750.1212118452503,11.729889771113136,1530.606091814602,1586.2303917759643,36.71212159449711,308.8204525238978,452.9468629007055,95.57574398797259,2143.013712146133,2221.593196768893,53.98862330430566
107,300,15676.529945701302,22003.10137427273,10243.905128695515,0.516236193619539,0.6753111685310925,0.2497166762326914,8.647206561307778,14.412532750914524,3.92989612362666,10.203808622722702,14.72244365523438,2.9739236956304507,502.61050148438864,518.680409070959,10.156597239684134,0.776118204274776,1.124352734460127,0.2367932813144043,5023.545223433663,6485.249872091451,855.98037466332,0.0,0.0,0.0,1770.5129164846462,1865.543342783645,44.36682828363746,20219.090792079205,20521.36453420728,251.0341101449201,702.4484851760625,713.9326245682325,8.748170914933226,1465.9195822992167,1504.6015914303523,32.740323852068414,294.02655131156354,419.5980121538882,84.44509250018938,2035.528155710906,2095.9263801211187,54.20942908208988
107,310,18584.22637427273,31000.10137427273,14598.447348336153,0.49287106549939763,0.7136782015358533,0.24783648073970974,8.194090668424044,14.30256293634326,4.891517129335933,9.31648117889915,14.652806334124245,4.291090303677616,500.71162794976027,539.4639827344317,33.49923865830773,0.8081267214424431,1.3339468029469237,0.4043831181111149,5107.456748370543,6322.110869238091,731.1199689064865,0.0,0.0,0.0,1842.1940346380009,1906.299811298921,52.317357551463026,20404.75841519104,21272.352384052723,721.1427629263026,711.0459322249628,757.23365679753,39.24307172521164,1493.4244593500596,1606.8954696814938,93.74219491715589,292.3392504622658,466.87729527026113,135.70322047998133,2103.365950068661,2262.846328008372,127.86658516767042
107,320,19715.35137427273,33000.10137427273,14668.176269442243,0.4829958163817848,0.672728201249751,0.23276604030978662,7.840433647931011,13.853767206606484,4.697855160327161,8.85256971636602,14.229841341764416,4.2040729061587285,473.10584074198067,512.1847670738626,32.56197160683533,0.6833985970820745,1.1357334082505313,0.35866425032945415,5080.632136063415,6423.484807149542,774.9649250894518,0.0,0.0,0.0,1720.0031120870976,1816.2492538764104,94.02354581616052,19609.015941280984,20509.018268383963,829.9350679821105,662.2963508802942,708.8622639480457,41.983124547729965,1390.4167472180131,1503.1957983653458,103.1862936016138,260.17969640439264,421.5871655592183,128.3747016791284,1950.6060003715043,2097.3457863296976,136.24792166291388
107,330,12232.67280284416,21107.10137427273,10495.586657529644,0.44740419210374177,0.6276201809441174,0.2263867659951833,9.879217426811818,14.660212513462415,4.086129604518668,11.164358269004863,14.989640066855934,3.2827829387068777,528.2878325816522,552.353512383208,20.42616641650862,0.9296753428790795,1.33295057827542,0.345358425036452,5155.873326311531,6366.294577879827,774.2181856924905,0.0,0.0,0.0,1835.48717574072,1897.6273645446977,113.80365720366702,20797.757831490533,21428.78159530237,639.6997267479546,738.6230985632039,770.5693101874612,31.670424507551285,1544.7869763246822,1628.466390304378,83.96137872735825,333.7947601299617,463.2052275437672,111.60559738918016,2159.808423601334,2289.818176799194,133.51750976923083
107,340,17859.35137427273,30004.10137427273,14220.080648254325,0.5097314397489155,0.7253331745659436,0.262995641819008,8.372808251186886,14.5091278583082,4.881229921490859,9.624423251200104,14.86067623978474,4.144580453628082,500.38161312390855,546.5509103165138,37.72519966686617,0.8334839066154106,1.3572172880355018,0.40162250853369286,5087.242419928411,6325.940006015355,755.3889970189306,0.0,0.0,0.0,1841.3767876646737,1914.238206660333,59.25789874462947,20397.887965438826,21397.93354794631,807.52697757561,710.5013688173411,766.4506339206138,44.85555765586154,1492.2978746327826,1624.2545658129034,106.04419618261599,301.76651736320406,471.3030243252028,131.20621244996957,2097.7920230657523,2288.2935342442256,151.73028584499534
107,350,12597.815659987016,20999.10137427273,10216.67194204789,0.4524891910094005,0.6492291892563428,0.2433182184368674,9.717026522078331,14.32733091259805,3.9303852138830453,11.03546421633548,14.642073174886184,2.993415951887855,512.844118446558,524.1467270654437,8.408321215106447,0.9085178891256668,1.3171021128497136,0.33654001906952585,5153.926836599132,6319.97822080321,791.8740458771325,0.0,0.0,0.0,1813.654227769455,1883.4898823550875,72.62553491195202,20520.716559416072,20987.594574895156,404.5171475222157,718.8764578425971,736.4592559288454,14.665345956218875,1506.4486120885329,1568.0164270697226,53.30180984252372,333.40166659461005,468.9530804422376,112.1172329297898,2102.1089887302464,2206.8074784851324,92.98176877807305
107,360,19371.47637427273,30996.10137427273,13852.081400461087,0.5221660685410225,0.7238211835419263,0.24229175185121887,7.8507116304923565,14.378848303208011,4.586130030669719,9.115347189099047,14.737286260479143,4.006778572475409,494.854433664415,530.3430927232354,28.4072258111992,0.7363223834143218,1.1801253071435054,0.3087068070603334,5042.110666977945,6448.89552184056,750.1993089653163,0.0,0.0,0.0,1804.9364784731983,1861.2948779369988,37.439793162480086,20200.644635922858,20824.35165194453,500.3791399501644,699.5333984813745,731.8260773112872,26.935617832673532,1465.8380987887178,1545.8079571487176,63.787009176749294,273.62246568064546,429.9478806572537,109.57856318103191,2056.6138337479224,2156.8894958174405,78.12530121453779
107,370,14442.958517129873,26027.10137427273,12917.56405607718,0.47458418898590793,0.7038501704727734,0.26133714817107095,9.347258872798195,14.678045456365862,4.713238539048793,10.625161284648682,15.026717675725768,3.8550816549030276,507.70725032714097,533.0499354877121,23.433081088275237,0.9112997203724945,1.3530723207831117,0.37533564781516593,5158.947099826995,6326.96220558254,777.8081429530713,0.0,0.0,0.0,1844.5364974767242,1892.3699703952584,46.81854253699055,20536.19550798926,21142.10554195936,547.9638081691553,718.3253311547232,747.9591331274439,26.792482742668053,1509.324140568084,1589.1374500748932,72.01729193559737,331.08730280331247,477.6167014736796,125.1799894631057,2115.874539282525,2236.245781711197,108.44578935814947
