ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,100,18390.15492361147,29010.15492361147,13045.200507685357,0.47996967818709213,0.6389580375713309,0.21147958902001507,8.042065491769728,14.594399039400631,4.477951937377647,9.11488450941315,14.926107513800142,3.9742031569433145,474.14095892606895,512.6394408011428,30.79021009596096,0.6777268748778618,1.1837389870914496,0.34865969783414785,5083.373370719503,6481.439034276486,760.3788354814626,0.0,0.0,0.0,1697.17689104674,1814.821802774216,90.30609048161737,19675.224145757747,20578.850600584778,797.3229179114062,665.3353362050406,714.0169788495969,42.071513673352506,1397.8039766396425,1512.3841997004322,100.86156259172343,258.6583642931418,438.44109653774,123.3105707913022,1977.4427873220568,2132.7326769321016,137.49260216955673
108,110,17946.440637897183,27005.15492361147,12810.91622685234,0.46883105128060354,0.6158370382350882,0.21621739573960155,8.16698735717465,15.022021369614473,4.704855530636622,9.204985124711614,15.337450906085332,4.106326790078594,470.9876358427401,497.2974340119693,18.301814062994783,0.681408314998287,1.1955183822500046,0.3586499759891083,5102.166318898331,6474.705377162547,815.7860748235036,0.0,0.0,0.0,1704.7864887173396,1824.5238707706249,86.30033226115376,19606.10603795084,20329.29653038072,667.0567799187123,659.7148592410166,693.7033249367882,31.80311951429539,1388.231612865018,1478.8550208782442,83.50352299475468,262.20399945297316,450.44851686907975,130.5201995794996,1963.8292178092197,2082.4158954383684,118.53192174256786
108,120,18709.52992361147,32009.15492361147,15297.151078713972,0.5136353082221945,0.7180230624240835,0.2584675916814916,8.229814051160156,14.620582122650156,5.109643675254833,9.408541907335428,15.033080617307052,4.470155591329066,475.57281288444705,523.9391964352978,40.852437222243275,0.7884877222615108,1.3153979620255103,0.4120055780613864,5123.121103327941,6388.916692402558,750.4103539535492,0.0,0.0,0.0,1793.3410789928712,1864.8068075286085,67.5615045435044,19999.775839761947,21020.031303694668,892.0999887586721,681.9065556815102,738.6173954302451,49.859602736005506,1439.996285248336,1572.4766701756698,115.32910493520046,291.8471570709025,469.9757737446,139.54512872253608,2048.300810475122,2232.0983778763643,158.71119658954203
108,130,15425.440637897185,28008.15492361147,13656.030093140611,0.47901905288774904,0.7029660350841482,0.2509285122974444,9.075169298722876,14.484726502015835,4.810420002682293,10.278469474350427,14.910670110453736,4.093366641121928,469.4996559890815,499.7832175445735,27.728546984002705,0.8422866418293365,1.3184580620066149,0.4048528556428665,5163.193443242818,6347.73453534463,762.0987335699516,0.0,0.0,0.0,1765.7447513747973,1854.3492767384132,81.48842102528877,19841.197968568762,20659.856296607,734.6015010510363,669.5442847223679,711.4696235383648,37.165534976897966,1417.8072622724371,1523.6422709015724,94.37299345275795,317.99682897847566,480.631725456846,139.66620011695034,2007.5375978660302,2164.113724399703,138.3670245942226
108,140,17807.90492361147,30006.15492361147,14322.596679473216,0.5201321893570026,0.7362930781406363,0.24770665979320125,8.383652876494605,14.861264957031324,4.934483871654813,9.679725158376266,15.218675782424972,4.316089152840607,466.59728345245094,497.98891704692863,25.80655196319219,0.7916602079904961,1.3028039228981394,0.36094541160134336,5101.192227738619,6397.853878758031,714.476349474692,0.0,0.0,0.0,1784.1109971143762,1823.570272474996,24.9501149093068,19846.31843189853,20494.55513425018,514.1067089959834,669.7684010846383,700.7034321324164,26.68846082210295,1418.1594301847654,1501.3092734793506,65.45560626841504,300.3870969537862,481.1169686203251,129.85830526348482,2012.3204373217436,2127.9698797791834,84.61309658830945
108,150,14720.726352182899,20002.15492361147,8686.390597886306,0.4974690533441504,0.6392100460094412,0.22886594227798107,8.795105062880365,13.7313453330437,3.3628050860775494,10.287001090560652,14.10109658230139,2.470634953306793,477.33865696652276,483.03716340993503,7.820856636260762,0.7845692562130819,1.181332879281636,0.2691665258590966,5038.139587002719,6370.218012567048,769.090103451022,0.0,0.0,0.0,1737.1111115615984,1826.6885934678069,67.18996809472608,19866.918819801358,20212.889186545177,216.3840053181107,673.9476051413047,695.9866244973465,13.22384083326987,1419.6610753359923,1465.6869275855918,28.157795194203874,302.9502257898438,450.9540724317282,99.14424790711405,1997.0036214114264,2073.5356675895946,52.36521211528227
108,160,14489.869209325756,25013.15492361147,11936.941745610358,0.47816405086766256,0.7207320339244803,0.25966899318299796,9.189186962621676,14.21993154688858,4.343305089488799,10.486893785812478,14.576507307924397,3.4459376475463603,494.5268294544852,522.5159973138076,23.173970285701525,0.9052531258687256,1.326014398003178,0.3440356495217864,5202.109472583323,6348.803037293279,762.1038619907929,0.0,0.0,0.0,1839.7578483891555,1894.1443423723592,55.86732644473968,20455.39372507726,21113.04810111945,555.34766520495,709.1507782261341,743.59228137709,27.85442527158469,1498.4042604663866,1585.5781030430437,73.38679398790664,330.4622981605663,468.5146625073938,113.95141641714447,2126.9777829795275,2258.833899738781,112.89193467922333
108,170,14256.869209325756,25033.15492361147,12181.72792497416,0.4165860559590572,0.593094051556011,0.2070194214704012,9.298073288039536,14.508933503510676,4.468317885154958,10.230237947023403,14.86270033919238,3.895015793208539,487.3792613222674,519.8088796162962,28.952407096686873,0.8028198555790473,1.303543869057435,0.4234864036809788,5232.1310120029,6389.130396904816,774.1581576827787,0.0,0.0,0.0,1731.4669848254562,1863.2122852613804,138.97258148677184,19972.597984976015,20983.163718764725,976.2612770993139,682.5432270167294,735.8405508049703,50.699649840178324,1437.0793204467514,1567.7644021394065,125.4340316387444,298.264664054491,465.9167604553589,142.29585058787296,2034.5837355839649,2229.719711250423,187.49184680071065
108,180,15860.869209325756,22016.15492361147,10121.042859875091,0.5104290530416994,0.6743640310329397,0.24118459128421416,8.556056819626498,14.210545158553844,3.849260550472873,10.031217252896683,14.514602001272696,2.9517234460957793,493.0061592646218,516.3708836956728,15.524217788253434,0.7816536515973881,1.1413483147689407,0.2452410340086685,5087.099118922074,6493.424270567587,818.127577876579,0.0,0.0,0.0,1777.3740302210942,1845.3119668273744,56.60191950643129,20225.600295886346,20670.50523513842,355.8568913792438,698.6652159260266,718.963552328109,15.947863777089347,1467.499622379817,1525.236163687828,46.4240643161983,293.5708509056905,419.80782332159487,85.07275339123623,2070.5786483360594,2153.1461777209183,72.32078494189004
108,190,18492.77992361147,31013.15492361147,14632.500244685263,0.5044058130321105,0.7296150333446463,0.25002869583581994,8.20793488077812,14.352329024452208,4.907830792747534,9.370338890387048,14.72287049634868,4.295903563969108,454.9121384396655,477.7668651652148,18.631411182704724,0.7190586041285025,1.1268194887868923,0.31600205940287246,5149.576894868764,6470.322204686746,762.4292780050371,0.0,0.0,0.0,1732.2015635235418,1755.834404650372,19.94446333101279,19507.525501970962,19914.61798783047,329.7178525692438,649.07630144835,665.5301377126121,14.537534589301522,1374.253350887907,1424.4656256092603,40.39258395757353,280.43871529649374,435.1390769942772,121.00671634677938,1948.5680325813823,2005.988932951997,43.664659465147764
108,200,19837.904923611466,35014.154923611466,16304.591340653536,0.4907584401977261,0.72885906763496,0.2513145419392504,8.003657829728683,14.506463401317326,5.250794706699961,8.976948597396126,14.836855307478377,4.72134752098895,457.38027302569486,475.2741731922106,14.465733636837308,0.6803888426833948,1.1032103951946644,0.33178921037562104,5193.210232866787,6492.451801599883,777.6052909667193,0.0,0.0,0.0,1728.5797018962753,1782.977057108135,41.326120642030084,19528.654810247455,19781.39054133982,245.0713372364708,652.1523600461993,666.8945810398855,14.31593489845995,1378.1376190618585,1406.9266403686893,30.29547915352618,265.0998046094424,430.6509896873127,131.0889069280715,1961.986042722661,2004.838844914186,43.19192581273132
108,210,18370.15492361147,31008.15492361147,14949.43924414176,0.5104223077383836,0.7274730808299978,0.26108332241299304,8.290150776044477,14.607737591244728,5.050749917887241,9.478144740663975,14.934366588630631,4.3719112392321104,450.6016726090773,475.35098742651735,16.736041779776702,0.6711522421539728,1.0047724987403266,0.26646449853276777,5170.286255087486,6583.672003683193,828.3659909829178,0.0,0.0,0.0,1698.3152066580817,1752.7870658274503,51.08771690722223,19400.925025317672,19689.814385211743,226.04078040950466,634.3849042891509,649.1436904549969,9.854913086204544,1358.82173166026,1393.2395872997572,26.874942152708364,278.2350153534689,418.8307862530688,111.66802633277217,1862.2023140097679,1900.5700140201573,23.319336686556937
108,220,11878.583495040042,20010.15492361147,9850.3518694705,0.3884160493432823,0.5294640667003592,0.1771153485292463,9.922552011055775,14.37653602594705,3.8578442885821618,10.838012669799317,14.771906131879874,3.3251499647222778,474.8583857400337,509.2606624098666,29.422932291550346,0.7831162892444851,1.2506397364825377,0.4036343050467196,5251.463564691685,6388.366391793334,744.1518731920073,0.0,0.0,0.0,1708.2490419919045,1841.070098699593,125.52868831886536,19657.658679866323,20847.587163044587,1102.298030844313,652.2958869411133,715.1650529395216,56.51703075013766,1393.3985962768118,1547.3464848680158,141.9360863716018,310.97551518003854,470.9780940325364,138.65142762847003,1904.3225181723724,2134.75093030918,215.04235175118728
108,230,17697.90492361147,30010.15492361147,14503.947578405778,0.4689446778235038,0.6516840464633902,0.22556354860614403,8.44421161532505,14.760577666587787,5.012212234982797,9.449480520507903,15.089082721627948,4.4841770056804275,472.3838325804877,518.1718875513469,37.44607879381451,0.7193304633151917,1.2108845305391704,0.38858947329831445,5159.168088830867,6459.373673992086,770.588321524353,0.0,0.0,0.0,1722.5572103366144,1811.121141048311,100.18718425148629,19807.030906204494,20809.22740451853,930.1962704009883,662.1657075234546,718.1840586562547,49.62323229981899,1413.49749225685,1542.1414401213915,119.31814771183086,282.1018837761995,459.76638874137865,140.04883459814698,1946.1728662573614,2122.655574083192,162.93523742414587
108,240,14720.726352182899,20002.15492361147,8686.390597886306,0.4974690533441504,0.6392100460094412,0.22886594227798107,8.795105062880365,13.7313453330437,3.3628050860775494,10.287001090560652,14.10109658230139,2.470634953306793,477.33865696652276,483.03716340993503,7.820856636260762,0.770647280617035,1.1616068950693936,0.2653359957277747,5038.139587002719,6370.218012567048,769.090103451022,0.0,0.0,0.0,1737.1111115615984,1826.6885934678069,67.18996809472608,19940.058221766758,20281.85435905412,217.67261301646832,669.2459998762798,690.8549863258463,13.116467417821713,1427.8830530718674,1473.9267720234884,28.68105415551262,309.19442188670973,459.7614196353172,100.84431072550626,1951.0325664737804,2026.2935992611224,53.46162764919932
108,250,13059.869209325756,22006.15492361147,10615.928782012525,0.44007605700741775,0.6785850531619986,0.30042773714014764,9.570902966874584,14.190784341007037,4.014352682692399,10.882173480424038,14.155483449029072,2.9334515969890025,517.7226513620514,546.713055580816,26.238479572475818,0.7089155181378847,1.1653276304776654,0.3871554332642816,5481.826666141141,7800.669371643952,1260.3923648201226,0.0,0.0,0.0,1790.4009735840066,1865.560152017521,101.03239713994675,20364.95855682608,21396.227394616544,1096.5479803183557,702.3943285184765,756.5708581818761,60.9223116750565,1485.5076212323372,1622.8273677656798,145.55457151273444,273.60252892944357,424.36006750030657,129.4248619643957,2042.4712862733254,2241.2898236734786,196.387057496184
108,260,13262.869209325756,23002.15492361147,11405.794765736198,0.3735570594999818,0.567201078609844,0.2416023987804139,9.580389383195802,14.541044832024246,4.297839232793968,10.431864948300609,14.510945893702104,3.641161585770176,477.08329786391874,520.4373457932593,34.16791490005305,0.6069406410261371,1.2463537338872526,0.432706189550123,5498.074623029935,7800.669371643952,1230.2365729468636,0.0,0.0,0.0,1673.1037906482813,1845.7460084805743,121.42345850644546,19339.5085053989,20922.633282521467,1098.412879428172,637.1186324991805,718.3962349424586,56.13418970347901,1351.6673670495413,1557.812780451688,143.12463986064296,241.2140534606499,464.7293145590791,158.80427435735305,1853.0594168497048,2156.3256906478755,204.70922486613247
108,270,18991.440637897183,28011.15492361147,13027.126566185983,0.5391840547654657,0.7327650792163809,0.26527996750344485,7.860136781821084,14.542526893340256,4.606566196635881,9.245578858567812,14.858471456471364,3.781715384851514,495.89712525399534,531.5161494691116,24.921466008739635,0.7267293679029114,1.1547745219546266,0.2967040417072729,5075.665935994469,6517.170929485548,844.5178951794136,0.0,0.0,0.0,1801.4994940731176,1865.070109489868,62.71302586114797,20395.253861232202,21024.6276012692,501.54836795882323,701.5832323884862,733.6449659764642,24.91121450334257,1490.0759167495812,1571.71085359538,65.29761484530884,279.1286471592997,433.99395703068046,106.61261362520747,2051.77143777477,2156.945363011739,91.0298505794417
108,280,19959.904923611466,35014.154923611466,16380.01949894182,0.4929476889980038,0.72885906763496,0.25274606164427615,7.979895181402922,14.506463401317326,5.267135096397386,8.95694540496519,14.836855307478377,4.734640621742112,457.18578244143697,475.2741731922106,14.728967047787354,0.6665863941205953,1.084185730323539,0.32742683941018086,5189.8602165100565,6492.451801599883,779.9377828658767,0.0,0.0,0.0,1728.483909066188,1782.977057108135,41.344860333884924,19596.687888957633,19862.71839365833,255.1710840976858,647.0342527543932,661.3083601894274,14.31421819141521,1385.519025032021,1416.2810232578968,31.492461995992283,270.07254396070476,439.4063357132278,133.98596281051718,1913.9157450523928,1952.9569424786223,42.28480032704716
108,290,14906.297780754327,26003.15492361147,12355.156284301862,0.4855440521145917,0.7269690639537771,0.2666304929786258,9.098410849994844,14.092968294150326,4.423516594558592,10.411474871415724,14.471019116441813,3.5203623009984435,488.604598110221,510.1691823179795,19.3784859130018,0.8673790706304343,1.2521594634655295,0.32324538873233455,5204.087367724108,6370.854897587482,766.5897849105004,0.0,0.0,0.0,1826.4154149730764,1857.8003331023183,27.51138565009635,20399.02467665828,20910.916963424792,444.13213225734694,695.467209585913,718.9059172902334,19.939083451552424,1489.753529709647,1556.4458811817892,57.688871062678075,332.38959549759517,467.8904602523904,114.5380141989803,2054.3477103331675,2152.6610876436,85.19394599662043
108,300,18075.65492361147,30015.15492361147,14040.155493644445,0.5132966867846449,0.7395060665172537,0.2523051563088677,8.263003822488102,14.293046571811775,4.778272048137318,9.508130350643604,14.675575800117205,4.118946162547706,481.24810156877214,524.5339550705537,35.57644990632754,0.7934704127181917,1.3051644582268789,0.3903010911794219,5105.503469601137,6361.576069847136,730.6311279992126,0.0,0.0,0.0,1808.8876816453712,1891.423543557556,75.9031546543631,20211.228069826702,21222.55395222065,817.9816463017924,685.4273895266778,740.2230383114381,44.12689906408065,1466.5425821265546,1598.981583670397,106.61134131877823,302.8153358656619,477.53495189825423,134.8280585188443,2027.8458089481437,2218.9809157067225,150.27054150536193
108,310,18113.02992361147,30008.15492361147,13921.178505505302,0.5215969343868097,0.7275990254444082,0.2616568344999844,8.233993107768073,14.22141360820459,4.7203064919700575,9.521229205682713,14.627953981973208,3.984098617575308,473.00833570676497,520.417777062008,38.05341137095352,0.7813893441710041,1.294403084324476,0.3955184977363483,5090.060578706892,6353.770558885316,751.3057456213027,0.0,0.0,0.0,1782.881740874986,1884.622618677442,87.49112881697047,20003.462886995167,21140.71959172138,928.3803611016846,672.633107862989,734.6506219069631,49.86829584059891,1439.2660561950534,1587.814696443828,120.64816968412153,301.60365818658397,476.12293419227206,135.63287206317068,1985.8872270542934,2199.726554697124,173.2570791752358
108,320,13773.726352182899,24025.15492361147,11655.674052539716,0.4762560550987067,0.7005720741313894,0.2546671460267431,9.419085590476223,14.352329024452208,4.320872966322804,10.752769981001206,14.767586921574198,3.418001928487557,493.8211279331671,513.2202942577167,15.3410353918088,0.8808013705789229,1.2660870057460012,0.31663204082521584,5196.376354829124,6381.987466607531,768.4136314519226,0.0,0.0,0.0,1817.4300400372176,1853.888805044785,40.324243655250214,20454.993705740497,20944.092071281044,391.7199731096632,700.0144158466477,721.9835215219854,16.0898458071955,1496.999628565479,1560.9954148065858,51.07818624171387,337.50341449207957,472.6930352026629,112.34575557997603,2061.458857920052,2157.5858298160697,78.99486139932573
108,330,15323.440637897185,28009.15492361147,13675.731750248757,0.4677330475099796,0.6795930273097952,0.2483218246959064,9.110175147776097,14.564757813080416,4.824889024281096,10.253441017302027,14.95898788380364,4.115883522398403,494.2900783331253,526.9622169437274,29.527350943899275,0.8613047587568129,1.3540371243531997,0.39135774470446627,5213.921253163365,6375.466525522454,753.8365643227066,0.0,0.0,0.0,1825.5076327354104,1907.9367924707356,60.13563736670125,20478.660801636466,21306.895818081124,684.295293962396,701.9917868651271,745.4652507334548,35.54885878022449,1501.4583864858473,1610.6165675536272,89.54416151957795,325.0249405681217,492.0589294260117,135.3024193741967,2075.93282581214,2235.174226076894,127.11442797039443
108,340,17680.15492361147,30007.15492361147,14375.252842496868,0.5058390625950893,0.7272840745014151,0.25447021929649155,8.429198438282446,14.630956551862232,4.946401183916767,9.641854113492307,14.978985395591373,4.266855482088303,467.67540563457305,500.822128499402,28.916350703234407,0.7285449667302857,1.114349079632628,0.3023130375747292,5165.34741620464,6531.516441853392,791.008214869735,0.0,0.0,0.0,1748.0523853474335,1814.8363791316176,34.57372200933859,19821.97342996458,20403.000847482654,524.1790089182309,661.1347908000291,690.9380378439272,27.789274184028283,1414.5096654219126,1488.0288627868033,66.38921923567639,290.0847409108786,436.1490276371088,114.97544441967587,1946.6480662398185,2036.211168008999,82.28104431198072
108,350,13873.297780754327,24006.15492361147,11718.724879846093,0.4729980598934406,0.6915630704921683,0.25504925189874994,9.392679517450087,14.368137678489656,4.3398279367609245,10.699737803953118,14.719821987887263,3.437021905288456,501.2006698856364,518.3388829043389,13.374127478032616,0.9021278948160764,1.3163024886736567,0.3426473713461441,5199.499322807406,6348.143405841227,764.8350122746145,0.0,0.0,0.0,1841.5841375104649,1889.7265907178376,44.207580533331345,20637.30001830844,21128.682506361307,389.9899193039932,712.16794659004,732.9368956500708,14.84628171103284,1521.6539570783498,1586.3049362418913,51.086333275508,340.501132286418,483.4828261573836,119.64344154465125,2099.864951396693,2200.5130186394717,81.1436199438347
108,360,16891.29778075433,24007.15492361147,10920.254368657832,0.5204820586433779,0.6900510794681509,0.2476305433438804,8.2904375057816,14.225859792152624,4.054764056068251,9.741930864818347,14.575798484237763,3.1843670921915876,499.98638388723646,517.276453595478,10.512649058746856,0.7463195550148543,1.1221134946599691,0.2503926512925637,5067.625315203047,6518.309687736968,830.3536444774264,0.0,0.0,0.0,1786.2539111208064,1853.6708270494407,53.30082543226139,20423.061612201458,20760.53111344461,266.4973170932544,703.7977099407195,715.3429432331975,9.692321153172742,1493.212188171651,1536.3337223754186,34.677452181276486,288.73792998068956,427.9795723208258,92.56778165504318,2050.7599914578354,2108.7792001779926,54.624591353343995
108,370,13244.440637897185,22008.15492361147,10639.766189697431,0.47207104588314747,0.6833100325626333,0.2560456171040356,9.508493967656099,14.131501888366603,4.004027583773212,10.886419622360526,14.447645534167291,3.016529420103367,505.4853311100845,533.0166216670593,23.710632608547577,0.9089901065047539,1.298141829340988,0.326198945171686,5196.335673830135,6358.319077219388,782.6137699776687,0.0,0.0,0.0,1835.8177440193274,1904.728220263944,71.37759159940258,20681.175854795023,21386.489417911434,617.4628284849205,715.965131663782,752.0342359608215,30.67506883449992,1527.8375079205784,1621.9473989414255,82.26045227323365,341.5764486197654,468.99898805973135,106.96349411753737,2105.9921783572586,2252.592192655228,129.8810553950224
