ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,100,19680.054225206877,34690.55422520688,12456.69468885822,0.5343888216131365,0.7258947090997594,0.2556450143946729,7.511082479139079,12.755901865816767,3.9099645497234925,8.921917220889247,13.620309661588076,3.47271500501922,474.09768715680644,521.1960895906467,25.25935447424099,0.7303131691210817,1.4201211435956425,0.38117715024634974,4944.644232640353,6844.417604295883,853.0108008749634,0.0,0.0,0.0,1760.1219651597858,1967.8684744008349,153.86962000246845,19737.557196520294,20945.40982160734,871.9876717972669,667.9608813298375,739.2698749331663,44.52438359465161,1415.921648477949,1573.180163859991,111.52697160488647,283.03260964546786,513.0032962643486,132.89977969575196,1970.6817968116623,2219.6010402835977,162.34417956054972
114,110,21157.304225206877,35359.55422520688,10052.293551367127,0.5520980120512353,0.7836077320287419,0.26417694124452207,6.838027416621874,10.531932181822498,2.862495556826504,8.317890481038054,11.56376828026764,2.3582043276049705,484.53817848137044,516.1339926061245,22.226046740680356,0.6572498599134333,1.0570717392880096,0.24615703543056644,4903.955114971104,6714.087252840619,813.082360632642,0.0,0.0,0.0,1759.6784912417997,1928.7721181870415,130.54183387924334,19889.319010873915,20513.154394260822,715.6205048001128,680.4501702251288,715.974984948228,34.6793485770403,1435.7161933320324,1517.5495070077748,90.11565265974112,255.2542762631908,398.5972450949111,88.52563854244936,1995.168338818219,2127.336270370715,130.5682312447297
114,120,18873.054225206877,34286.55422520688,11840.500725415775,0.516816325691531,0.7279768553711344,0.259388489767607,7.687103340415587,12.637201685052975,3.7568092855323774,9.067769110431799,13.170782118309146,3.2765734569096363,493.3280511090008,532.5587649007242,34.18750495176668,0.7461199746864523,1.2781681026592242,0.33558491339951374,4966.27424116092,6596.195823233688,791.8815122365587,0.0,0.0,0.0,1787.0627679581623,1945.4906056953569,122.15161736986144,20134.970935583187,21317.64445941116,907.0741073569691,695.1088935742558,757.2690741031676,48.68022322968712,1468.318900013917,1624.9177308464812,116.97419120840173,283.0382528134578,454.7791646614723,114.15197456294729,2043.0087285016825,2283.024528311289,167.4485607819493
114,130,20007.179225206877,32113.554225206877,9879.472179907762,0.5388424743019842,0.7104278362908893,0.24233633423492523,7.153413063153767,10.978125107183097,2.9289548989470577,8.640081229727702,12.171849022121163,2.5758861123532797,478.32589567451157,515.3772710264119,23.376359941484008,0.6708440528301897,1.0452664334872168,0.26067313629558153,4884.398654558233,6693.7611442877,796.6497982863951,0.0,0.0,0.0,1748.7209670953528,1884.6946032643964,119.37413699162765,19735.16292843781,20455.2986454266,807.7803887591463,669.825695214435,705.4625219815506,42.13201686765949,1415.541441329445,1507.6070092449015,101.99088522745205,263.440470898762,395.8096030874624,96.08752577637114,1965.1618393600065,2101.984520346396,146.56878855630075
114,140,19366.304225206877,37882.55422520688,12085.779515612554,0.5324218191407768,0.7353904886765685,0.2600356271047142,7.533111848725213,12.117412803287962,3.5492045270786665,8.979259890561941,12.89568174585031,3.0944874719713487,495.947645865069,539.0783108587372,33.20344632270531,0.7025527744353206,1.2923106552951886,0.33444459136177584,4852.910624172066,6206.011031829274,685.177086657058,0.0,0.0,0.0,1752.883038672205,1997.2317704424395,138.4486460502399,20035.88824337724,21482.63686402964,1001.838034903444,692.669256743046,760.5024309431393,52.360570377364404,1455.9798427985916,1648.1765932542987,128.71423436738417,268.15040554564297,446.99179767506536,111.59653033029528,2022.0590601040003,2343.108117935535,186.90049145360155
114,150,19006.429225206877,33614.55422520688,11580.8757803236,0.5320018942263509,0.7580072277122599,0.25594126250065136,7.609401213860152,12.205074167479015,3.5909496929814013,9.06838359307196,13.242574352022798,3.16162601799433,483.3284301692253,515.0580682059314,25.399488165048567,0.7695436664332611,1.2920486345269262,0.36087368674760395,4876.976055008104,6189.374844604938,644.7283332954071,0.0,0.0,0.0,1792.1013211709019,1983.7147910544577,142.75220645386472,20002.45120195167,21227.58059301282,873.2403550284628,684.2691335068504,741.4460840880353,42.74606559669096,1450.8106630780753,1612.7646213693267,112.99850680013648,292.96050194526305,453.8119521095482,123.2080675978246,2021.8438397261768,2291.499733432375,173.8453306341468
114,160,22212.929225206877,38795.55422520688,11519.08799635879,0.5338151360317248,0.78734375809956,0.25544591860076843,6.664415662857343,10.498646779458488,3.1188356693444894,7.949786750943552,11.38365131826351,2.763864901523154,473.243027866003,499.4524501324271,21.33572081648711,0.6041156097446607,1.0664119248995114,0.26647028811546863,4933.731857686549,6826.214200171064,851.248148152493,0.0,0.0,0.0,1718.7179404701599,1924.1154649677017,151.02851634692513,19569.964602501113,20677.027278679816,757.2473862951786,661.2105754493009,724.3885926617351,35.83977059498508,1395.0579895039377,1539.3421939289174,94.70785396460838,237.94113175464568,406.0759770889404,97.95785061757083,1943.633767456773,2156.685052668794,134.34705536211766
114,170,19627.929225206877,32458.554225206877,12282.180738632233,0.5488649114658746,0.765429645705136,0.2589213790922568,7.507921950886337,12.744129947063332,3.8670213974523504,9.007894285004518,13.854965707401986,3.421570885543313,473.2701812217073,521.4660493934412,24.61135597506406,0.6313073053798532,1.008116503272782,0.2477632441791752,4894.123158583956,6853.519306358294,865.177048876589,0.0,0.0,0.0,1688.0772856270482,1864.342949147824,93.89498127642801,19484.240802305645,20320.89639065483,659.3567111492706,657.0220743819931,712.5237529801389,35.78440035709889,1382.0038601795977,1488.020476835285,82.47023452860924,255.4093131473852,408.50231786039456,97.31161437461085,1906.8644974706685,2043.206849759445,111.0932968131288
114,180,20577.304225206877,30223.554225206877,9044.410708909043,0.5548523094584127,0.7419653882640372,0.24807732400138616,6.91478564027635,10.272390310224644,2.589521325678922,8.473699347607413,11.904548475566887,2.2160708452200817,472.8741087785548,517.4252726190155,26.635247485612314,0.6454400116069772,0.8949362823676913,0.2299372740382693,4857.151082811234,6673.435035734781,781.6084836923084,0.0,0.0,0.0,1735.8927665657343,1892.934399049244,112.43159080956018,19614.96737737167,20559.46871890959,839.1289686172281,662.8836070833017,717.8775797474775,45.773296925140784,1399.8414639454058,1522.7790525132543,106.70747353380096,255.54191768513223,345.5956613107084,81.73417818078966,1940.2021823391372,2125.743329223338,154.60884588077448
114,190,20908.679225206877,36015.55422520688,12290.597363577228,0.5203088427928779,0.7024662732444127,0.23933576274254767,7.113927762711647,11.427267371993668,3.542500205799678,8.403332072410471,12.441829871705083,3.333144622641805,476.2187911450271,541.0261826975553,29.189874629592097,0.6100978068555276,0.9472744047340348,0.2524534649667355,4884.296658865277,6467.119329486863,712.7925371833339,0.0,0.0,0.0,1702.0140904577734,1867.5837988976643,109.20140832248752,19582.592614779074,20734.501821610014,678.7297440122018,663.0373852016525,741.0692430644286,38.58493875551189,1396.1125856024528,1544.3738176058068,85.30792561082798,242.82763715948937,373.1188318739444,97.66567731146603,1939.153654772399,2111.9750945127203,111.16065813434598
114,200,19423.554225206877,31775.554225206877,11208.487511065636,0.5405507479022061,0.7951289324958534,0.2613298727792513,7.442264393020855,11.687230577798662,3.3893681104433893,8.939166884832208,12.5536255620183,2.9278396930547648,490.5037491448695,533.2925901497052,31.690346782207023,0.7368658084019468,1.25807895696498,0.3275554702070663,4930.64827393482,6754.7394699464585,829.237994663389,0.0,0.0,0.0,1782.4542323098383,1973.0844513676784,142.2367566800567,20063.986081257364,21402.116211007666,902.4690961201549,691.0408274011518,763.7912808281088,47.67718056671945,1459.71782882677,1637.5813695591107,116.97703611992357,280.000341729852,443.43325461838754,110.48518835653364,2032.513101872389,2307.2374335854183,171.71879760922937
114,210,21468.054225206877,36562.55422520688,11037.854488725867,0.5411739937832442,0.7914697569099819,0.27054124367757443,6.832615731499197,10.695409854192576,3.0954070201934294,8.217786318621718,11.493713487305932,2.6172925422893942,485.2926589988609,535.3584652330968,30.0129833956969,0.684960786097945,1.2332299254912504,0.30621226033597254,4935.295790581053,6636.848040339528,826.7682483898801,0.0,0.0,0.0,1779.9294375021873,1997.2317704424395,149.12764657305286,19972.728253438134,21599.631083381777,974.1453479298925,685.2141248275144,778.6864651965705,51.9257790297752,1448.8836111535009,1665.6831084829596,125.73301906668321,260.0148205693337,427.6945484824748,102.9180929349559,2025.6296024404392,2354.813254242773,184.43486468740772
114,220,20408.179225206877,39728.55422520688,14710.528337967433,0.5419504941551523,0.7603770838500458,0.2557785343392448,7.550963798955962,13.382756539437109,4.469055532467642,8.925250306152545,14.732772879542877,4.191128266187094,479.4067665932555,534.6130424979084,34.71345191868333,0.7922848964890782,1.4407008263825494,0.44911864248597755,4862.994334617189,6159.597735284755,627.2935452904593,0.0,0.0,0.0,1809.3693467098246,1993.902246547697,159.48442271262505,19972.815769654622,21234.158268228875,1076.3340612797563,682.8830965479025,759.6963846249087,56.28812466642057,1449.6540588338953,1613.6903762815862,137.76077823228326,297.6576687857378,504.81604885572114,157.870251719027,2035.684715669871,2295.821266439477,195.01515650674995
114,230,21878.804225206877,39679.55422520688,11318.658309559993,0.5684551165559422,0.7730788226730391,0.25946091289010603,6.729493488702907,10.484742750622887,3.0122815482666296,8.265515491143768,12.258310799044873,2.759021000051886,477.09067911829806,515.6247761106307,26.481423907218492,0.5272921840354006,0.9551816982691232,0.3166810722238106,4794.303726315727,6331.970735099255,677.931817341337,0.0,0.0,0.0,1741.3013476884375,1972.8910192606104,135.65631607807794,19840.056337506605,22108.446965929572,1064.9606016272423,675.9573193375682,793.8611886938049,53.60775026930631,1429.061459422459,1716.9020265349843,133.1667654295288,275.1877415154921,523.8242379653791,134.34865732481015,1895.7421215638033,2018.035236090404,127.25155160517996
114,240,22419.804225206877,39669.55422520688,12506.982983803206,0.5446503484243963,0.7767033932505955,0.2492143687696955,6.7089426394786775,10.966749083590331,3.4222265512448,8.035008595006017,12.268703374331553,3.2011979654444795,472.71879476909044,519.4026340651584,30.357541031476224,0.6806538946154719,1.2156694071621543,0.3597057000362023,4827.713131053032,6289.191967950961,672.7400437181522,0.0,0.0,0.0,1770.8580152376378,1993.060167718968,150.43427118626497,19718.379105932476,21238.76235464389,974.9765897692272,668.3113441397005,753.6141918569328,48.386376555706384,1416.3363634068664,1615.4337718364889,123.21588124619959,259.7191866023111,432.4934062069521,125.22591764740572,1988.612681586574,2276.2156667093977,170.73952327891743
114,250,21003.929225206877,37956.55422520688,12891.01888844101,0.5445927099705419,0.7931567907482474,0.2602190982026465,7.143587181769558,11.752116045698124,3.645025116887162,8.523843597860212,13.065621026699493,3.299978983194732,470.1864271969388,515.0448901809609,28.677674873884772,0.6697191526274163,1.1015215934798115,0.32117941710663694,4847.842321860831,6350.9835204984975,696.2247110712365,0.0,0.0,0.0,1736.2031417520777,1873.9755866446897,128.702807034584,19571.20366794606,20532.81941808531,823.4446198936237,660.0134075516474,712.8031664387602,39.32917408927649,1395.6062579101454,1518.9909141859168,103.0440572968634,261.9678960306079,407.1925298838455,115.77139787011278,1945.8971541641995,2142.206846566764,143.53725863828143
114,260,20550.804225206877,34080.55422520688,13921.59736062743,0.5490936114671333,0.7564287643824652,0.2612401359236907,7.43092160911967,13.22040215996267,4.326669568078066,8.835431083193438,14.46187792999407,3.9416832223829585,488.5850264584821,542.6775679321255,44.82963873287045,0.6672881095390527,1.2479413646999322,0.33921442554184666,4845.898860608417,6425.775278862642,722.7417687708191,0.0,0.0,0.0,1733.4587500350801,1928.1697460009443,132.1134687628991,19843.469862589372,21387.95779665791,1024.8553970842902,681.5402965689445,762.4407651546267,56.78061545457376,1431.6668881237765,1635.7321428342018,131.3128379750121,256.82227591051304,439.9583446396248,116.80330482810108,1990.3256284184165,2304.496317428521,180.77788261039336
114,270,20809.679225206877,36917.55422520688,11722.454928621883,0.5675715154815189,0.7687255706462927,0.25454871459941214,7.080032618202588,11.479934147886093,3.3596285568364035,8.658763470814062,13.319121231123756,3.097046178013534,483.3526501922675,529.9830417014603,25.102352944033502,0.6186661101883961,0.8824262909783207,0.21318337211949334,4853.473445729927,6835.315902233473,828.025571891564,0.0,0.0,0.0,1706.5835501855065,1849.3066478151188,102.35417663408433,19719.342589526885,20426.90532969993,621.1509526151406,673.9086346189041,720.4275612312751,33.32310821732888,1413.5713973497095,1502.5594174752623,77.22526431024947,245.7786544550054,347.36863681092524,82.25197141052432,1956.5639806843262,2062.308502236713,98.78022846122562
114,280,18919.804225206877,37139.55422520688,13945.239512874228,0.5448335706326323,0.800672267050488,0.2765880693917262,7.921990155220882,13.92524579532451,4.498448653203667,9.39894041555158,14.635527278276005,3.9463407670691564,483.7434344122822,535.8433095982507,33.87325103969625,0.7390737723154035,1.3593521992108184,0.35345102182227084,4898.338710769923,6353.360118673403,754.168370037723,0.0,0.0,0.0,1755.4703491899174,1941.084600731524,136.28705692448113,19865.108683546703,21281.313140038445,835.0690635742162,678.7655865517687,751.3892008182054,42.506645016670724,1433.670387425151,1620.8182778410114,106.90980800220012,285.2998830014197,480.6272050905745,123.80890750064631,1995.4441401135164,2288.272579549193,154.90057895999288
114,290,21949.804225206877,39335.55422520688,12568.811749155699,0.5337494036161572,0.7553818980870576,0.26153162772459215,6.849182761455085,11.340893859530096,3.5239751466198097,8.12753176894275,12.04898729002184,3.126336814481515,478.99439422259894,523.4372200759375,28.871490332354576,0.6318900609809887,0.9438936572165424,0.24900267731616468,4923.84478116672,6530.725561216432,766.1076741241966,0.0,0.0,0.0,1748.4961993897525,1906.557767979103,136.31680246358576,19766.61401503106,20656.574107424287,833.6814848553155,673.6491645713007,724.393466663644,44.582667938806715,1421.9101960519681,1535.426069804347,104.62891818646197,245.55766217651313,355.7981284167597,94.01043138462286,1987.8176249981937,2138.447683325712,142.27591216836407
114,300,21377.929225206877,35344.55422520688,10625.130989948851,0.5472351826733082,0.7535097939625321,0.25522191670718686,6.822362081617775,10.799479403356,3.017776796756371,8.245004628837881,12.13087884030013,2.624803654174615,482.75853019812166,515.7117397657206,19.21937622751528,0.6419041664598999,1.2708350362838607,0.30700832478739126,4890.283514476486,6811.651476871206,836.862443714301,0.0,0.0,0.0,1735.8982166249443,1992.917044678476,141.87182330492863,19792.730248333828,21204.792541908457,785.237819121846,676.6340718008755,748.0951707285593,41.149902578544804,1424.4317294384496,1611.0709601362994,101.6212986390592,248.67173217747754,450.5603858209371,104.93794421721785,1983.0171974920038,2277.400395886152,153.13250590772952
114,310,20111.179225206877,36049.55422520688,10208.745017840622,0.5472718625889488,0.7642449989893093,0.2713216814290558,7.143854589871306,10.86731421070544,2.9014156239047995,8.675988751652127,11.531632086713255,2.3375973922760944,485.78841259939213,529.7564633636197,26.477855141768917,0.7158925740101236,1.2088977627408206,0.29458749744452245,4896.081420833134,6564.1188328744565,787.0008209388692,0.0,0.0,0.0,1777.4106027109474,1996.724468567388,143.48025868551505,19976.16009240673,21433.36597357,872.2352564424199,685.5037487845086,763.5875421052107,45.306587377621824,1448.7656155286704,1643.034689756731,112.86436459115066,273.10576195323307,420.79997203205113,98.31621841076661,2021.1484189767848,2329.711178691037,168.4459353469041
114,320,22572.054225206877,35016.55422520688,10895.515027491161,0.5501508126991443,0.7641599187745864,0.2534007107944686,6.523838249929856,10.493169434765678,3.0124827189393555,7.8847958954008535,11.714301270917163,2.6538828199087714,468.34515639962814,522.4020531090648,31.21114997998717,0.6412165676335949,0.9839192676356776,0.2655365959437055,4843.256161303329,6362.866511373026,690.7952584141384,0.0,0.0,0.0,1760.312767767087,1842.899678927684,114.01717826077129,19624.50441759538,20808.268777641617,813.4379399489721,662.0098066421089,734.2458475317244,43.778613688087276,1403.3124542996452,1556.4965146397687,102.45750505615703,249.3056447399138,365.9268232385817,95.93430736117593,1964.6587547255658,2165.290175230476,138.20833612129405
114,330,20091.679225206877,35092.55422520688,13496.237035744445,0.5385308999278505,0.7519784478421133,0.255405943096781,7.493274550383273,12.547440804558049,4.088166879862207,8.883803211625274,14.064108038393028,3.7998551864635157,476.147531247434,538.8989112759058,30.44092500950123,0.7092323574120376,1.439516427404658,0.4123292574756734,4926.159626927248,6875.363391308079,864.5722081029631,0.0,0.0,0.0,1735.6071481600434,1997.2317704424395,145.14789881286845,19675.547797197207,21695.93799352873,1004.2599188292459,667.8014305402579,783.4034617462445,53.42952080121688,1410.2586180569951,1679.3313321652631,130.16695306897432,273.590136320715,495.2272715990636,143.13864972872173,1967.960286935068,2377.988907532179,191.05503224461117
114,340,19077.304225206877,31422.554225206877,12887.802436523349,0.5438886389370392,0.7899223760898065,0.2794232825797073,7.742969175772735,13.086006087527636,4.0957826676305285,9.220579645879472,13.775055862436968,3.4825451165314347,477.4109677266227,514.036980905957,19.879660466357137,0.7285301992186012,1.3158419497410256,0.3380153390833342,4904.129432717045,6500.512601144887,779.2762037056791,0.0,0.0,0.0,1752.7392823112702,1892.0187362910744,149.01141330202537,19773.01489501582,20752.4784112398,708.0943991758794,671.8318479647658,735.2705522931194,35.77584481554044,1421.237051411823,1550.1331674245614,91.29117379272502,284.1811235316359,490.7015473598941,123.30133553073522,1977.7769065322802,2161.58686086067,144.73331369467377
114,350,20833.054225206877,34223.55422520688,11598.175891061492,0.5418998656199427,0.7717129725019294,0.2437447517523545,7.066161357045008,11.315192472894594,3.364386372827804,8.485441556140888,12.943507314188912,3.1362564353622346,485.18478353003854,537.8640962315111,33.9714889511615,0.6941664134233361,1.1534329873223474,0.3157243655842203,4884.761413855935,6659.206759747738,776.6148460240489,0.0,0.0,0.0,1784.7569780778217,1951.3686796383884,150.13911513687393,19938.417853966435,21074.08077268048,1084.1416583544408,684.2989737593738,756.974103835531,60.43362452665554,1445.4888005210491,1592.9540736845763,139.0320751983653,263.8677875681098,425.75738370840594,110.610201092349,2022.3057552762605,2222.637196070162,197.85081154380703
114,360,20693.804225206877,35572.55422520688,13280.778255487463,0.5553745248051134,0.7428327662457832,0.24852641861527622,7.28717233961406,12.300230510735938,3.932708237095835,8.785428954904775,14.050522323552867,3.7817206749681467,470.53536811670983,519.4646551351636,31.190177511555326,0.627381152580542,1.2616980460782183,0.45847284227731705,4874.525956678146,6716.119863695912,803.3469725446294,0.0,0.0,0.0,1768.4747051533243,1916.1497606165844,139.99234052804664,19749.203289233043,21039.757577889468,1013.4628025642644,675.7846693031673,801.4836057257537,67.34775561380467,1411.090086876788,1573.4821183708193,117.3135546724259,300.1743633012462,464.83962148200095,152.3091826151794,1978.8202331923753,2192.714509192519,162.063950218111
114,370,21278.804225206877,37263.55422520688,13140.699380713559,0.5078426032745347,0.7192926259532009,0.2463780926880688,7.102091973071033,12.061375353738423,3.840868293568443,8.266726783257928,12.789954721846836,3.532513021721982,474.9518222929687,517.955969890154,29.879357684240247,0.6850122424279537,1.3063525389743764,0.3890568567869175,4897.8213140923535,6331.970735099255,698.122296695962,0.0,0.0,0.0,1758.1368439417108,1929.595437443537,142.72193893115565,19711.265725000223,21008.650969264854,938.9995990742211,668.4648178036562,732.592052834437,45.62017066256668,1415.7373491384521,1584.604337648863,118.17364936547037,261.2529285578694,480.03546165379225,136.30280499126536,1988.3007765200066,2243.3676438027987,165.40773622978332
